0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10114.05824685,1.94739297,2.48303176,2.14370848,2.6760576,2.24993809,2263.21570075,473.93471895,484047.49572394,-1436.96560137,753.25157901,918.35770319,4670.13049772,2.66215517,510.24125561,-232335.30129655,338.77042966,2.48345326,1421.43329339,197249.21578346,-3350.00938202,1.96167325,2211.93463649,-71206.22039631,2.71759199,22.11438367,9274.00344815,2.2996803,189905.90264377,2.27978964,-1.2617711631359915e+22,6138.69559805,2.06970855,1527.88966449,1.87752032,2.36428387,3131.03808518,44878.03572715,1302.44085938,285.80897659,949.7942347000001,7547.05336429,2458.22563387,6731.172939,2.61994416,2.15081298,1959.04897863,-2598.07735199,976.05985047,2.57211976,359.58380494,2.2883824,3127.12437405,86616.85551031,2.10868327,666.40341823,1042.07434317,11106.00961607,2.51392607,2.3110435000000003
13122.09134656,2.07945883,2.57833733,2.58687211,2.79635041,2.66495247,2686.75019872,846.77823494,636833.37845724,-1868.82778376,295.13211261,1399.77654417,9231.79567332,2.82833148,770.63212172,-305869.47225916,494.66881221,2.69544993,1765.66094131,282081.50410884,-4670.93136082,2.15937397,4427.84346233,-92677.25698318,2.80140319,67.45655865,14420.0906759,2.50556753,250342.85816081,2.59057209,-4.2537032866202405e+22,9601.74426992,2.3000135,2436.28567799,2.03729941,2.55131677,9447.69273693,64317.09788625,1401.23519209,564.66499425,1179.15183562,11435.04009554,4803.980256700001,12365.57513695,2.74217891,2.46750704,2621.02087584,-3643.76018098,2138.52358752,2.66979883,436.70637773,2.31115169,4025.99455722,107459.74165668,2.26833198,450.83810084,1293.54318603,14507.049632700002,2.54311424,2.53366199
10116.00379308,2.0242324000000003,2.412075,2.1247152000000002,2.5301424999999997,2.03479646,8761.03894764,392.03766799,499620.58258974,-2092.65235142,1529.47897616,1347.84397963,6930.34583892,2.56163318,340.93761981,-239107.02567098,283.7097816,2.32991397,2375.07973898,211092.42995168,-4107.38531225,1.97596605,3403.20880971,-74029.42321834,2.53964815,90.03073691,10068.559063415,2.23327123,196073.92366618,2.15270534,-1.4845749290617031e+22,36152.65319441,2.0883851000000004,3119.85783026,2.0022623,2.35807241,4687.06719961,48695.01956036,1887.65289168,387.07588217,922.20787208,10000.01018819,3527.10033811,37841.98128478,2.51432027,2.09304624,2191.05833652,-3123.90915021,1235.58400914,2.46955091,398.3481845,2.30208946,2960.16768525,96008.32094996,1.80181824,1665.49472167,2238.89919342,10016.02837541,2.35755566,2.31806542
9239.05122877,2.17201435,2.377516,2.18566868,2.55974584,2.00830272,2870.08089984,281.37172417,440571.18711255,-1600.77385961,673.72730245,1157.93829253,5437.4227636000005,2.58307799,342.54046754,-211503.24595070002,285.86361804,2.37763517,1312.13775666,164517.67462661,-2793.19157357,1.99043158,2745.48098227,-63826.79962997,2.53552675,65.99981368,9617.09961874,2.15883991,172869.06934858,2.27124907,-1.5790326949109274e+22,15380.24838068,2.07764216,2017.49246888,1.96440619,2.35807241,6459.19563551,43134.00494129,1387.63055448,280.15917877,906.39658777,7792.08857152,2692.02799872,19313.37060597,2.45363452,2.1619745999999997,1968.08960455,-2093.87722489,1144.16077477,2.47660139,358.433756905,2.24165499,3383.75552533,103284.29283143,1.96553396,1360.36132054,1626.99694052,9474.07273487,2.53424079,2.31590172
11908.09675084,2.22115154,2.69806651,2.42104839,2.93339991,2.50887954,2983.12364893,573.37914153,607592.86793562,-2596.92808732,151.17528207,1596.45251362,8458.30752625,2.83897415,605.0063811000001,-291926.61909335,348.60603903,2.68898487,1792.66704571,228382.59598856,-3979.02948874,2.18207119,4089.85217764,-74387.54792598,2.89770788,38.98543695,12506.0228558,2.44785404,239247.01729321,2.53342972,-1.5790326949109274e+22,8283.03201368,2.19107958,2323.69367042,2.04712128,2.56895543,5032.57269366,55543.09551794,1460.85774644,390.48754154,818.51852305,8614.08644173,4368.52665953,10460.54655885,2.84278489,2.37560975,2480.01970762,-2922.29357443,1699.41050782,2.84125161,402.41973851,2.39500227,3682.59872867,98056.9516123,2.12505308,238.96794231,1412.47371971,12149.07314848,2.65333008,2.5319941000000004
11804.07179463,1.98682613,2.37845979,2.33171098,2.69302738,2.47249685,1475.57232233,472.983787335,552007.04046468,-1639.16857459,391.12570169,1755.06112038,9293.06120459,2.84002259,553.94930103,-265092.54877112,422.82169143,2.34449436,1633.50633853,221650.48230723,-3527.7892658950004,1.99799501,4671.55057305,-79439.68756651,2.84800106,11.41806741,10471.00543397,2.33822692,217226.82837458,2.34968926,-1.5790326949109274e+22,7018.95972086,2.05227519,2265.42083715,2.32282016,2.06891954,8415.435762199999,56368.04549998,955.4863222000001,474.03877125,1072.54030601,9478.0147756,4621.53255532,8347.87681769,2.78848058,2.1404343999999997,2280.05962083,-3000.38293732,1919.42810982,2.58198344,419.75630465,2.63133979,3498.25331214,98427.21731553,2.07709726,258.07323166,701.7703446,12486.02875383,2.59470413,2.33369295
10321.05335093,1.92648688,2.27152879,2.13589746,2.62235806,2.01154849,6743.56253961,444.48941835,544708.34098703,-1750.54239024,1318.03900852,1363.92015499,6594.584864,2.78745929,464.73517048,-261254.50612172,302.66645324,2.47689495,1495.22968902,216858.21905706,-4410.78365796,1.86866196,3066.71449311,-80667.27866609,2.70475998,285.07163519,9620.00202014,2.21643851,202385.887297955,2.28488413,-1.8829594904594116e+22,19996.61423654,2.0276396,3394.79322038,1.95960331,2.20904196,3182.61418488,50476.05446396,1229.52911945,304.09339681,807.29523118,11073.01314566,3527.85129793,19402.80476724,2.55590881,2.143268095,2338.01631817,-3270.37744214,1355.87003033,2.58198344,346.13071906,2.15581249,3904.66124702,99865.32475833,1.98458975,841.56735704,2233.36476973,11771.02268352,2.54376336,2.30535875
8910.01376445,2.07945883,2.44012235,2.16907346,2.44110091,2.3006042349999998,5346.44881815,472.983787335,486142.91256622,-1539.69413847,381.03013884,1061.60482162,6091.19826067,2.69020553,542.32804623,-234925.14018837,321.99966151,2.15998119,1429.04590844,211052.71803767,-3347.17673541,2.00832659,3045.79597223,-69307.67319895,2.42080885,707.00544236,12598.09122353,2.29455051,191570.64293681,2.36326461,-1.4099516078148687e+22,8234.54869971,2.2013272999999995,1728.97170842,1.97189439,2.43111818,5356.51380429,167200.29868945,1411.73209383,317.50315117,949.55084997,7424.00542175,3045.49239551,7963.97084501,2.55643884,2.24057037,2187.0837656999997,-2578.36760927,1596.33097456,2.53396302,394.59415953,2.17667243,4029.43028958,102364.94479132,2.27854952,359.31232769999997,1171.01552979,11550.09382878,2.64408713,2.54020918
11509.08784982,1.96017183,2.2196776000000003,2.20040731,2.40919264,2.26761501,2599.97090834,506.03349469,586013.59745957,-2690.13262467,785.21267553,1759.580188,7439.52594399,2.60289423,641.35970393,-281675.42825586,445.57393279999997,2.61957595,1422.72425605,270259.22483004,-4110.06558544,1.97202401,3162.72222845,-83090.70170947,2.74476195,37.75515835,10637.0359263,2.41297891,230015.65188367,2.51949986,-3.2614783806121573e+22,11588.09685903,1.94862857,1774.8085815000002,1.90213415,2.26923109,7425.65261408,52470.04325701,989.74562547,471.30724644,986.81931505,8630.08612196,3852.08978606,14679.70054389,2.45776315,1.95777319,2121.04127969,-3017.5771054,1622.71009337,2.50843766,439.20278668,2.02947521,2839.8721376999997,96058.79219937,1.98611456,450.83810084,1425.67903046,12893.00465343,2.53997424,2.32040211
11552.06699212,2.01616244,2.39824045,2.19111149,2.67469536,2.0955915000000003,3242.94472586,492.33919079,618297.71090001,-2469.69040166,567.96752063,1568.80300215,8894.10211369,2.87826263,611.04685677,-296405.93372504,326.78525432,2.58998587,1982.62200637,240643.74653654,-4380.11864673,1.92222987,4379.63181911,-88297.60789081,2.81346092,104.29381190000001,11507.054030500001,2.28315955,243312.25209219,2.37996874,-1.5790326949109274e+22,16364.66565495,2.10022705,2323.82191041,1.89858039,2.32701226,11296.99676821,54494.05639723,1458.31318017,381.65769453,939.28260648,12818.05198843,4514.52910176,16689.356242700003,2.5150092999999996,2.05158404,2272.07371607,-3286.97008849,1605.26594049,2.64179304,365.88244698,2.28195333,3513.09879457,110503.81561691,1.90748115,731.58767069,1539.17152794,13269.07817784,2.53140707,2.25272227
10082.00104069,2.08839809,2.37216608,2.17682834,2.26593666,2.3006042349999998,2870.597858465,439.5366308999999,463604.79639529,-1443.91625854,794.19903979,793.07749081,4588.292020399999,2.54570338,294.14268521,-222188.21495108,254.57201521,2.4437799,1495.22968902,170156.13671562,-2977.27608917,1.91313181,2297.52996538,-68074.76408803,2.46228556,66.76893994,7723.01660104,2.35115818,182209.45733863,2.36086876,-8.890050005650601e+21,17949.58853925,2.03726456,2491.16637819,1.79878219,2.35795267,3064.91686587,42852.04776288,1788.48149044,320.25224393,812.68778796,6143.02024378,2290.74340518,19217.60366018,2.51175005,2.143268095,2378.03563576,-2277.21084489,914.0814893999999,2.47771553,344.92995717,2.32691254,3410.58147127,106396.91090113,1.81665451,974.76736059,1532.70563748,11869.08003168,2.54376336,2.35261828
10321.05335093,2.15273243,2.33666464,2.27512866,2.70333704,2.26599175,7807.56927613,395.61952275,549060.82956073,-1843.35960092,1255.13377728,1786.72562687,7789.56055963,2.7164495,555.50149766,-246086.54067673,360.76666675,2.21224567,1764.19366345,241794.12815092,-3509.89667531,1.97202401,3604.82639264,-79319.14510205,2.58861187,51.70976464,10974.02704829,2.26090107,202385.887297955,2.10801338,-2.221779321927249e+22,14464.30346137,2.04506666,1779.89363777,1.94595126,2.4156296000000004,6676.27110818,56568.01487927,1370.46211724,366.30620838,583.2338324,9029.02531619,4184.74186389,26833.32438446,2.48511699,2.17138685,2358.08491284,-2660.99921418,1808.97240039,2.48644325,339.43662635,2.26977367,4307.19132001,103661.22934819,2.10066265,708.57914147,1796.64440448,11550.09382878,2.50564222,2.26198768
9154.03058127,2.07945883,2.35688581,2.36076416,2.6975653,2.08866106,1375.78232568,432.79031504,485357.16843577,-1913.06844732,525.8892995,1063.55996656,6917.21741615,2.68326194,480.79150985,-232798.90967754,321.52364013,2.51425477,1280.6256432,184581.75041345,-3344.07837071,1.98317991,3650.725888345,-69393.8078127,2.91667296,81.03274023,9618.01162996,2.337093725,190971.84214249,2.43935714,-1.1097633035385668e+22,9672.64902786,2.08693971,1718.64578637,2.06122832,2.37982012,6376.708718645,46895.05706618,1285.33305782,346.07416623,974.82500407,8856.03275867,3783.02232977,10957.82129069,2.46525122,2.26486823,2310.05256508,-2505.50600568,1060.88140313,2.35062193,410.48789557,2.36887946,3247.85163738,93635.23967238,2.11953672,253.21849668,1046.14653602,10199.01453753,2.39742591,2.42001453
10321.05335093,2.23911602,2.39461383,2.24352175,2.59151845,2.06909397,3785.38132615,325.53100045,516847.76420458,-1750.54239024,1215.84155135,1247.99558588,5082.67650635,2.55510763,291.76653616,-248039.28849497,297.31160302,2.44071675,1792.37573132,221240.46073963,-3729.2900507,2.06891678,2427.80910287,-73166.7837229,2.49458977,80.22601369,10819.055898100001,2.34211397,202778.34587272,2.45172086,-1.889366119324757e+22,17169.52352948,2.28902049,2306.56058065,2.16999786,2.49958122,5851.15886565,50452.00363607,1535.35910029,297.73312059,1019.3689875,9515.01859026,3783.02232977,31862.31463924,2.40812807,2.18728808,3497.02409498,-2924.05915866,1077.94346014,2.55354012,342.85867688,2.51717158,3637.77205356,100336.31661297,2.02465827,1621.61627619,1883.35277822,14432.02502843,2.63454027,2.33483442
10933.02102607,1.96533945,2.20068939,2.08036152,2.38911211,2.07847095,4184.19481637,482.83949328,489751.87429417,-1632.0965511,1060.10123772,1460.87468935,7702.96057327,2.718562545,600.37667153,-235069.42222022,334.763373125,2.51519361,1922.6748891,209927.95366412,-3764.55743287,1.81717763,3792.21176808,-71006.72638557,2.73812732,28.18205993,8418.02655454,2.23235906,192203.39512448,2.1825900000000003,-1.4245893520195708e+22,15306.3775984,1.97927753,2777.54803171,1.75355168,2.17467431,6347.50948786,54991.00974359,1255.88709701,360.79928211,752.4980851,8466.03139145,3910.74852316,14893.92436085,2.48804726,2.12461656,1582.07296505,-2915.26259812,1582.25857465,2.47055083,343.26593517,2.08759747,4062.43843241,100964.00676412,2.06732827,972.419742,2146.85514386,8779.05111757,2.25650763,2.29180632
10625.05028777,1.95757761,2.16099054,2.17006377,2.71045489,2.69593808,6028.78380328,289.54864146,505442.75317519996,-1861.67423086,558.04740963,956.75756289,6335.61864396,2.50354987,224.29456109,-242524.07239344,258.69296187,2.66867304,1683.82758497,188956.39146889,-3209.33146581,1.78374085,2991.16819888,-72369.76121,2.70475998,51.70976464,8975.08410913,2.10082282,198741.63582072,2.24636233,-1.30623295858211e+22,24360.71981773,1.968493,2615.75802075,2.13353058,1.90451223,7185.347737800001,44377.01859997,1023.87091278,310.31718872,904.11160236,9440.08220269,3344.57145465,20808.40668655,2.4314986000000003,1.92664277,1773.04481505,-2400.57606948,1236.50581821,2.37460873,288.52464073,2.39578601,3058.37638703,117525.86423074,1.92573809,496.64135097,1284.6225718,13007.00374099,2.50332394,2.32014115
10714.0391529,2.04542222,2.43757825,2.31236938,2.67686712,2.32413561,1329.49953618,532.67361131,558797.80298459,-1860.80818379,286.60225096,1399.77654417,7396.27151764,2.76671701,600.84667751,-268141.31297566,414.97402808,2.49060622,1154.83635112,213878.10996258,-3942.11214712,2.0122999,3539.90572991,-80748.86150534,2.84434819,25.28806852,10768.03688279,2.3578011,219943.28551324,2.511889,-1.9132512000658213e+22,5895.75889791,2.10995219,1711.08548148,2.0628502,2.48284993,6658.46654144,53530.07745259,995.31876043,588.55329035,859.44414944,8651.09519585,3856.37871878,10249.63003277,2.64230024,2.09644176,2422.02594293,-3024.69465217,1719.88968271,2.65958444,387.02340569,2.2082962999999998,3801.31153409,91664.0523123,2.0442738,413.86742348,1425.67903046,12490.0187178,2.53206149,2.52653925
10321.05335093,2.16723834,2.45341017,2.3924179,2.61255499,2.59150421,2067.86821423,498.28476426,578528.2016585999,-1750.54239024,434.64901451,1399.77654417,8845.43360451,2.68887142,556.5483499,-277774.53262848,422.06767777,2.57205416,1757.91857618,258487.24413339,-3452.01347687,1.96814465,4085.51054198,-85383.27502398,2.70741628,51.70976464,11742.0718375,2.337093725,227588.70940042,2.54935041,-2.951310213489266e+22,12227.862698665,2.16374778,2359.21492661,2.05479891,2.50707997,4881.58299073,58727.06750441,1007.16845948,486.65770349,1139.52948892,9232.01963935,4759.96796148,10042.56601183,2.66020667,2.2200284,2111.05816217,-2690.97926409,1756.18950537,2.82007183,434.28195721,2.48247807,4024.22478688,85490.20483569,2.12952521,99.51616291,1175.21828336,12224.06028598,2.64401622,2.48494285
9831.03811768,2.01775351,2.25464978,2.24352175,2.7167714,2.3006042349999998,3765.08392863,572.67622229,513954.52246397,-1486.534344,888.57147507,1300.65976197,7493.04899946,2.57316924,506.10034996,-246960.42137949,263.91030898,2.33780629,1621.14253105,189698.12162469,-3288.56769304,1.73825418,3595.15411972,-72639.54112981,2.71498889,54.98420651,9871.06166549,2.41812391,202008.33448716,2.30469738,-1.3396280581697927e+22,16656.95475571,2.07764216,2011.16225424,1.85136567,2.16125358,6198.754250999999,50888.09698507,1206.4579169,355.90600261,897.24042096,7381.02879343,3897.96282431,22019.95770716,2.35408173,2.10247563,2611.03526486,-2539.08699407,1250.85213857,2.3971037,358.433756905,2.18516873,3727.55225558,112699.97351439,2.04100906,595.54280882,1489.81684839,11550.09382878,2.4332236000000003,2.25197716
10726.04340629,2.06668805,2.4925837000000004,2.24110814,2.74501886,2.29430816,1120.46585692,408.72717916,530116.73675352,-2138.87349538,134.3907012,1767.26506639,8316.49778227,2.69875295,477.25628153,-254617.28486697,403.09832957,2.44398212,1208.72107427,209452.32915502,-3539.3309518,2.05085457,4186.97221319,-76534.96230213,2.8386253,67.80764907,10637.06507381,2.3241431,208717.01690077,2.38803786,-1.5790326949109274e+22,7631.37474224,2.06344797,1412.28052322,1.97964541,2.43105661,8223.75123635,55434.08132607,1141.0956517000002,431.62268309,1076.52971013,9387.000231999999,4129.51913644,8221.50557537,2.79440177,2.1426877,1934.03220338,-2628.14590155,1856.57889433,2.65130539,427.58546726,2.1402544999999997,3341.62487788,80537.00501653,2.23926443,450.83810084,922.40951427,12431.02000413,2.54376336,2.57194456
9143.0712086,2.05559132,2.30074733,2.15371926,2.58994755,2.22187723,1911.47965895,413.29354291,508619.24064941,-1538.50469075,476.295284,1480.04178317,7190.85447805,2.6180998,613.14944013,-244146.86025497,318.34936484,2.41884394,1970.36460928,198415.15613772,-3547.38680094,1.98623772,3545.31672008,-73651.17508267,2.53745731,67.88745612,10267.01774751,2.26433576,202385.887297955,2.30956059,-1.3977590287035563e+22,12022.94855837,2.02173464,2036.972544715,2.01968362,2.34451484,6361.16702679,52348.09354495,894.93285352,338.58293312,1044.86911106,8173.04828076,3783.02232977,13727.711985265,2.45578933,2.05406199,2221.02071948,-2747.01082319,1527.65648234,2.60402359,347.28082744,2.262914015,3830.01494803,102859.26533786,2.00564837,320.88512738,1425.67903046,10715.01464042,2.4452944,2.3238814999999997
9630.05324428,2.22682742,2.15622247,2.22288045,2.4595359,2.19679662,2870.597858465,575.14377152,531801.49872725,-1429.04703334,2326.74685136,2074.19699073,7486.706184299999,2.6468365,671.03226022,-254626.74881453,363.1962688,2.33683888,2047.19258793,209927.95366412,-3036.72406161,1.7794875,3655.06728107,-76441.04399007,2.79607917,99.87325521,9475.05080047,2.30301413,208768.15056309,2.27884125,-2.5905619232317766e+22,30922.58498747,2.3777914,3024.22325984,1.87986951,2.17584562,6376.708718645,183623.93870782,1732.09399768,355.90600261,988.37797788,8043.05364396,3831.76889541,36045.19772982,2.21274388,2.22403165,2047.05923421,-2331.08488027,2016.35292372,2.45798514,329.91237161,1.84916189,4614.75837702,105593.68719916,1.982004,2490.26203777,3041.88012209,12288.070171700001,2.51297565,2.3685821999999996
