0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
8251.08263941,40505.63036364,5164.75652717,2256.51793452,3.06248531,278.85781411,10024.043184299999,8617.08738561,504.20163797,9.75595793,532.79000729,2029154913942.016,5395.07676174,7888.09595164,-5708.6079088,403.74921722,297.75653011,778047.71743535,1254154.96759365,2368.0098898,3374.0764421999997,48.5012,-5998.50719276,108.3287605,474361.28845941,5407.01371589,172080.27341863,7606.659449,2919.52776784,8035.01438712,1770.17206099,7934.08336433,6306.98757122,8969.04474265,46473.05218867,1636.09064089,2058.0148387000004,3595.40731225,3169.00160875,2.96658441,5281.77683152,11110.22976942,4502.92965704,11446.75759057,-85978.73235799,-58.85409366,804.36005487,10.16455168,4980.44624735,1032765.84139382,1366.4356025,2376.00160368,12265.77002195,15993.20656437,94.34798464,174675.52375044,387.35723817,579.05684695,16233.50824144,1216.48373823
9815.09110799,42816.97532986,5410.21318998,1864.63735744,2.79939792,309.51697717,10490.99186387,9390.08132945,731.10346021,11.52918928,435.61724736,8336655740195.075,6533.099162699999,9930.07394557,-3328.03045412,712.32683807,435.69992750000006,1041622.65906848,1639273.40170978,3217.07795864,4431.41758927,32.77779342,-12105.14230443,100.73509716,564455.612338,7071.09121277,210011.85724735,10164.90079604,3962.10176522,10369.08599636,2036.972544715,9980.09999329,6718.47975193,10570.04121946,57604.02213473,1925.04923609,2801.00849038,4288.20726746,3482.54944062,2.29456667,7383.73059952,11838.72299936,5214.96705843,16153.80043128,-101093.07927515,82.89260546,775.71132703,9.94624357,6471.23492928,1010738.38549824,1648.4689815,2426.04404351,16372.62889975,23067.98425671,105.04924816,237031.47928432,702.15139476,570.01895173,23488.58908956,1299.01237471
10321.05335093,48791.79819787,4840.87307784,2647.93381944,2.61701497,285.13872942,10338.11412636,7980.03805247,568.37611917,9.84806701,546.81398492,14297667701523.475,6016.01696369,10264.06588662,-10018.81774041,625.19891601,286.16498771,932582.027817255,1512199.0332958,2995.00253128,4043.27339338,34.34434739,-20272.14237672,103.79953739,547408.58826743,5971.00109863,202818.8565528,14031.811094600002,3661.94986255,9349.03532737,2077.62855523,7461.09218259,6997.71607382,11543.09513288,54157.05673635,2071.05939651,2560.09000796,4548.94462397,3386.05659155,2.73189158,6496.91226304,16159.09091944,4668.49126902,14071.78525649,-100595.18843955,26.68366333,664.10450109,9.51733846,6996.17028477,1034514.19357415,1739.1040949,2118.0975594,13936.01663765,27693.07856788,107.70911573,212700.11821252,450.83810084,464.07454472,22278.29446031,1682.40508203
11321.01910824,48977.17608028,5187.80759889,2725.11576654,2.95687493,311.74312374,10985.69755802,9531.00381263,730.13432428,10.54311807,381.94040132,6736377180083.885,5791.02615023,10415.08663785,-11389.765414399999,731.3389936000001,307.72316132,926912.86985142,1361300.16861187,2744.0475606,4086.76640466,35.56498481,-13698.397486599999,104.57698641,556015.00503563,6161.08257254,202385.887297955,10456.69079562,3649.65261908,7852.06873664,2201.55205835,9072.07216156,8976.24673007,9775.03774119,52417.04192968,2537.02532473,2168.00456676,3686.85877311,2724.0947935,2.88118267,5845.07828939,10119.98725347,4627.11343785,12775.01818332,-100258.78245463,-38.36424762,683.83195278,9.13983493,5648.49352704,1077221.2757041,1875.30862018,2304.04428875,13216.81320653,22636.81073649,100.40951447,211099.01191452,554.04870861,772.08632931,18551.68831553,1076.05721904
10844.00913542,45334.81349337,4542.6170323999995,3815.48833351,2.31518879,256.14730009,10696.39027506,10599.09378563,658.06793913,9.73340994,123.41766924,22137690793335.305,6213.03453631,11695.05124279,-8312.62031169,632.61348054,269.13999583,1072658.21585669,1482674.82459055,3235.08007046,4445.74530197,37.46361331,-15041.68952244,102.45824517,623110.53862395,6342.01848579,235313.57707435,15542.62149233,3570.12529144,11505.07807522,2571.2216261,11695.07856637,10671.3933064,14963.08268504,58065.0026536,2335.08318219,3509.09371987,4879.14199267,3649.05503973,2.90849435,9312.11074051,13960.49799091,5084.3385044,16560.65929012,-117948.44028937,-16.64431173,569.32551211,11.94886146,6783.43886379,1015669.1350846001,2323.51437076,2652.02465191,15939.210740999999,26238.88460298,99.65134306,247246.64657341,157.79675362,829.05174233,21367.51680698,1178.29115917
8429.09621905,43732.62744569,4410.30018408,2410.57987602,2.37612965,211.17655812,10396.3880703,8410.09786269,472.983787335,9.92527856,157.56272112,23208239651525.125,5415.09888362,8435.02820372,-5490.09964865,401.89604724,323.49792505,932582.027817255,1166376.62855004,2437.06155917,3576.20301714,62.52424429,-13465.74296966,104.08111326,547408.58826743,6344.03395978,202385.887297955,10038.09222556,3344.95802556,8041.06844395,1904.97075991,9173.04085043,7019.68961194,10255.07471727,48004.03115734,1597.01630295,1866.09141157,3578.24576001,2944.01808372,2.53771133,6421.518723409999,10652.94672543,4720.79149642,14752.81464517,-91436.31103737,-12.93469708,882.46852486,8.87486251,5692.92045608,1007290.98213542,1368.15069682,2313.01827187,15268.37883304,21086.67963613,99.65134306,178590.99654544,188.50269815,674.05632264,18476.90072516,761.12455711
10748.07558301,50567.1805169,5350.17165324,3959.64927913,2.5972093,256.14730009,10170.41805631,8872.068714799998,343.32665616,9.76829784,2168.70398933,7968256421285.933,6814.05721201,10771.01452419,-7944.0756023,397.11702132,334.763373125,1285141.5686146999,1878054.3986311,3175.00058436,4130.62206956,51.70976464,-16792.646241725,101.58371445,598173.9323617,8125.05313288,217085.98025553,21080.67429454,4063.3861669,9075.09291054,2501.78960409,9373.01714545,4144.28752572,10320.09727806,56699.02988276,2256.01945518,3469.05291054,3783.02232977,4781.099639,2.59341511,6751.83482068,25440.46132574,4545.86244089,16133.03308971,-109463.85383542,-135.04946929,922.85846604,8.56272845,7030.71594105,1057218.74698563,1473.49998164,2347.03734058,15851.26491336,24736.95150382,87.70533645,289586.29783826,1034.88865932,631.03048283,23642.58155561,2371.60315578
9123.0029017,47316.59817751,4927.58139259,2632.22484659,2.86748821,144.74822696,10490.99186387,9959.03647153,405.85748999,9.86942545,264.07092592,7998635835766.2,5593.08754809,9294.07592027,-9356.51327225,500.52162021,383.18321841,832928.26305479,1332861.47410683,3214.0130023,3618.59786924,13.31974287,-15781.11703462,104.53881106,533713.14003636,5498.07603903,194670.70199378,3935.36941628,3236.48225617,7734.01712518,1308.19229934,9355.07458918,8081.00653126,9737.07662358,47484.01323561,1791.06167792,2452.57923308,3758.37239626,3538.0975883,2.96971635,5711.31075222,4838.0573321,4093.17954383,14662.57160955,-97658.43195082,-80.86585682,576.21542774,9.79648669,5870.31227842,1012431.03851482,1139.78794136,2422.05333026,14568.12203997,25336.093804,99.65134306,195398.93709041,70.20758526,556.04255763,19614.22815229,774.68310714
10448.04905318,45323.16007799,4911.34733531,1680.36799879,2.61809815,311.36806449,10007.53794116,6499.02733437,425.99105360000004,9.12751013,1072.9579475,7702520884662.825,5426.07621343,8991.00830104,-6320.10065691,532.31886811,344.69004278,830995.62406974,1399230.35985404,2978.01345568,2786.88750852,230.85449107,-17577.09901218,105.04101329,506122.58220716,5298.04848698,180804.75864835,9240.98088958,4085.76162694,8892.03119204,2367.85346637,7691.07116902,3298.66879093,9399.06895036,49896.00708066,1704.01166811,1773.02605024,3216.67366872,3553.00956945,2.90414215,6331.76377539,13727.711985265,4464.21688019,12147.05623918,-90489.09738987,-68.54483225,950.31752538,11.32703327,6155.48183808,1071755.15232421,1151.94314047,1921.03925849,13164.9144523,23876.36052922,90.63372066,189347.69415208,1073.58519705,585.03063378,19956.59658666,1621.93506966
13500.08765543,40324.09810301,4728.07337156,2870.597858465,2.39194143,261.43333656,10104.37357784,11590.09251146,525.71294692,10.36302304,1104.09211422,21800392333712.824,6426.070474600001,11558.05987193,-9169.68151917,462.69786406,314.70380062,1132633.3847331002,1823019.67707727,3172.06409775,3606.43026074,136.38134563,-14240.86899593,107.97496785,637270.61165209,6507.02006652,202385.887297955,28183.28200069,3479.15647832,11907.02509793,2619.31973843,9173.04085043,3897.34300584,14477.07430729,55500.03519373,1855.00069024,3043.00657985,4110.289397699999,3178.06523257,2.73385251,6944.32470131,31688.22217285,5097.27163344,13604.5989634,-123368.74907723,-83.00220666,980.98307311,9.33134875,6724.38951123,1073109.19258397,1850.39767719,2865.02870301,13050.03104946,25810.460678599997,102.85236935,255160.56592956,1267.34090898,694.01853147,19680.52118133,3124.90514928
9973.09051684,45874.69564424,3129.93213581,21613.7231557,2.87667581,151.25049034,10844.55375925,8872.068714799998,472.983787335,9.11760915,1464.56723683,25543323805539.82,7061.02774475,9315.01592767,-8371.277436499999,306.48857644,263.91239431,978499.00752883,1636947.93780343,2911.03628505,2921.35360517,151.57540427,-12185.87708699,109.40747526,512306.97439891,6807.05998863,182101.84377453,28964.42520065,3443.39761687,8156.03095264,3033.59414113,9117.095465999999,2207.35831742,8750.08564425,47296.03692916,2399.05807355,2073.02369027,3151.09768374,3358.00523175,2.76808346,7415.06818421,27644.55133067,4005.18061011,10279.15356258,-90146.8011718,5.50421545,676.03286378,9.17812503,6187.21099889,1021827.81998246,1372.0171112,2187.01707609,11005.84414828,14506.83589875,110.21726518,212953.47381492,1236.26352548,483.02325332,19880.42280791,2120.02617105
11312.03541374,49143.56711135,4862.803147199999,1450.28592423,2.64016467,277.90028525,10674.93916736,8908.03373159,597.65537535,10.13510064,202.49127446,22035568351145.766,5033.08351148,11166.02989369,-10537.15016276,703.73576677,458.19378015,1013857.00786197,1559387.06665818,2948.02493442,4144.21220934,11.84951494,-19229.81349413,102.63580732,590147.46129756,5553.01520392,215882.61222523,10436.67380197,3679.18090136,9042.01902802,1496.65930992,11473.03402636,9035.565828899998,10289.08093507,54227.05395395,2036.05799194,2047.04419629,4192.7491146,3982.06064175,2.88907252,7605.08183046,8842.93818235,5101.07433856,16447.99803306,-108346.58496828,136.6769926,702.49767812,10.07252476,6789.91337243,1007323.88603367,1535.37794163,2628.03952154,16048.34106961,30449.5011122,107.16601982,238054.40340795,155.49986905,973.07998041,22563.20492633,731.07005167
8974.07309628,44581.70048707,5331.6141074,6942.06361353,2.25225614,256.38868345,10186.54239187,7436.02959715,433.94109554,10.37124426,584.83909627,4879700815695.751,5502.07828624,8684.041773899999,-6269.78186429,340.49698774,236.95082845,961387.55208988,1515312.65160538,3111.00900701,3359.8752821999997,51.70976464,-17752.38058972,108.92708417,485967.19579277,6103.07201776,173822.51088329998,14141.79435211,3062.02136407,7514.08621007,2376.00579328,7092.08521295,2525.19335704,8865.0586551,50681.07165045,2244.06952758,2338.06943306,3425.12508673,4934.03058689,2.10941826,6421.518723409999,16720.98113348,5073.01475257,10493.72535814,-85692.72261359,86.74445491,730.07776844,10.62877064,5595.33398389,1049400.42195589,1607.93940132,1873.0068364999997,10739.94976868,22636.81073649,91.41764258,217992.04456569,621.30934268,571.09488419,20184.16840667,1925.73458968
10353.08947841,40737.55467673,5084.85440609,41914.17417193,2.46721025,324.7156002,10434.84679481,8175.01027575,318.42140811,9.986725655,1219.1901132,3849063395198.138,5563.08790204,9925.00574057,-6961.75014954,508.33675592,303.77724927,932582.027817255,1477565.80330111,2398.07998994,2753.83825034,167.44734443,-12854.60033979,105.80027089,512440.23527864,6293.04290696,202385.887297955,14050.92085683,3485.9171036,7786.01566835,2322.90780803,8965.0230528,3078.07556552,10238.07656594,47908.05561735,1996.09119191,2062.03580284,3411.37886638,3400.00301954,2.16605522,5942.00189618,20618.18549858,4376.2899021,12168.07119428,-95045.19368098,65.62726172,855.48970418,10.89528534,5426.49588234,1020509.34837057,1033.001828,2010.04811417,12917.45239279,19334.50825851,99.65134306,208830.14762616,477.05191247,525.02894865,18858.33733931,1116.17367274
7611.04394765,33766.78576051,3430.82513199,4793.06217956,2.11840018,280.36202701,10132.30128353,6756.0075162,382.83728702,8.76377969,880.2206398,3487202876404.148,5751.02062333,7320.04961911,-521.28169694,333.72256830000003,246.90655976,662130.80477494,1281720.19387697,2149.01575006,2758.47601998,153.81062757,-2998.10210363,106.07233548,404453.21400772,5805.02608905,150748.3331371,22456.03111025,2850.08487498,7463.01797019,2444.90344045,6370.00896418,5030.08165703,10570.04121946,39815.01391444,1654.05319453,1719.07856411,2709.73236275,2834.02099832,2.13765116,5347.59793425,23863.14947752,3265.10921646,8984.87415877,-75684.29796463,163.88114413,535.92487459,8.45123471,6004.58690588,1062421.27608121,953.38910696,1387.06050062,9372.96893689,15860.30934277,101.86347778,212164.14955238,1290.83191342,609.08799175,16049.05206628,1787.36089905
9005.02580555,41959.84965576,3972.79964649,3657.08674925,2.73662289,333.48836658,10093.11105228,8872.068714799998,536.39674198,9.80505232,973.22453504,11414713812648.242,6488.06384873,8021.01274378,-4348.89547848,390.84509555,304.77731554,937204.27128076,1641009.14587146,2958.04543342,3650.725888345,61.14108926,-17007.59848832,102.67190288,533322.0605266,6421.06948058,198101.46566887,19906.92648915,3755.18266538,9688.00581532,2036.972544715,9370.09542884,5668.76024561,12270.04469873,50422.05118845,1265.02504524,3179.08446585,3737.40910378,3180.09354803,2.69810432,7444.27491339,18332.122091499998,4495.19018697,12763.70278987,-98762.28132011,5.50421545,668.81412879,9.79981367,5794.92593134,1071905.51895678,1312.23319349,2515.06214208,11967.81875664,14929.16545857,87.52628501,210862.09880757,1842.11047194,741.08237794,20484.86459231,2363.70901832
10048.000164899999,42301.90745829,4350.47787579,5293.42676968,2.49054383,120.54295028,10722.68172834,8903.06471611,439.63133675,9.59946571,259.81277389,17810583229596.19,6094.07714102,9628.09522592,-7913.79785612,518.62248513,386.02782877,843943.75473532,1339594.30935744,3183.01602986,3709.77345045,36.52277424,-12809.33898047,101.4873246,517903.82538790005,6116.04600143,191260.27521128,3320.94621813,3060.66135043,8167.03106184,1880.26257854,8192.03583449,5131.48777303,8507.07432842,47960.0446867,1855.00069024,1518.03643013,3632.71139667,3809.03579388,2.53216414,6886.65273868,4768.06743601,4243.37445458,13887.83022988,-94451.58423996,69.58508469,855.98804046,9.953382744999999,5482.36900925,1016677.63298449,1266.15306302,2208.04741985,14562.2493261,22816.36498334,98.52241844,198087.68149953,163.45976086,701.01566662,18807.47813914,890.99120461
11541.07075093,55137.06423154,4927.58139259,2383.64150061,3.47982031,256.78166228,10805.20768629,8266.07628242,505.37555071,9.54771598,317.65573172,20456031078734.64,6793.08147365,11555.04186536,-11061.57527837,654.04810783,521.85912702,1025056.5007589001,1614303.07007938,3205.06450211,4741.94521633,38.90513642,-18974.01941956,101.35366845,619325.30210722,6344.03395978,224916.87255128,2722.10651071,3771.21222847,11501.07428137,1523.98113073,11592.04087903,6376.708718645,12086.07635613,58407.01740388,1891.02618422,2903.05886573,5125.92974392,3219.02194947,2.96636773,8576.16183569,4713.71817385,4846.49515117,14675.21186075,-112237.96309939999,-181.37608127,780.13409643,11.25311939,6670.35001913,1006948.22762675,1687.98260448,2858.07847793,15181.21602278,18896.21150885,107.84240442,244171.12281671,410.01786436,959.04251434,21163.16049807,1327.69041548
9278.08905661,41389.20901891,3939.93667465,2828.53387773,2.37152723,314.98150504,10862.38059076,8829.0511086,358.29534543,9.46458729,1350.44097575,5437341543482.446,5632.05018874,9602.06383765,-5200.09529121,283.51410687,294.97691457,1031674.33101107,1569367.65740216,2132.02766134,3618.18468229,50.8352977,-12158.19656808,102.08853524,511737.22357883,6039.064813399999,187992.03510369,24509.81405258,3109.51882032,8489.05775101,2513.61497027,8191.01386113,5698.05938674,11403.08989054,46675.07297339,1901.0329587,2061.06953233,4197.22172959,2399.09804215,2.68776213,6013.38783403,27941.83467643,3493.37494431,12976.51046941,-94869.89225904,-174.87923602,820.88028495,9.91026414,5969.95804886,1048949.15448551,1210.70643978,2262.03958014,12630.77398483,19014.19334007,102.56146337,232159.23772718,965.93174802,714.01675851,20443.24278378,2444.71116619
10027.0711252,45053.98284299,6551.78364029,2524.88281692,2.26748657,353.90827278,10761.31006545,8978.03387071,414.82049107,10.30224435,191.05008005,3369963631979.6914,7294.08793881,10309.0090376,-15462.79243551,625.22540392,493.06708646,1076574.54787533,1594518.77211447,3534.016936,3650.725888345,132.70700455,-26461.60973376,103.18391491,605454.64940221,7389.01665198,217477.27432287,7473.04151163,3257.0965394,6854.03677164,1515.04273201,6531.06850024,8394.09079579,11694.045283299998,63477.02051930001,1907.07805072,2452.57923308,5085.27944936,3482.54944062,2.59341511,8062.733190100001,9977.04287996,6439.95380902,14436.84830954,-108458.03964242,-168.96379184,1103.33980615,11.06351498,8163.34947696,1036968.12189283,1461.83815433,2306.06517163,12747.32895993,17660.0149708,102.32092465,251604.35385676,447.26180128,1541.07952682,21701.67217616,877.81180232
