0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.9077683778548553,0.9237382200070137,0.5725725725725725,0.8064587554194595,0.3648510669057582,0.14155095621150285,0.8522643029945163,0.575075075075075,0.8468533381313261,0.22133974038108978,0.941863416177254,0.9144447362535166,0.7608497744762196,0.8045397525164134,0.3851830900440458,0.3979519694835868,0.8683683683683684,0.9068974602236004,0.4240975782280982,0.17996632937835672,0.9488194542764243,0.4266732691425776,0.7572572572572573,0.8169252197539031,0.8347153572753521,0.8648851807779323,0.8248963805503896,0.9740097998522268,0.3333333333333333,0.9182664870653994,0.9169543122006135,0.877157324703343,0.03307854891193659,0.8328332121785806,0.208589296502098,0.9987436337032206,0.8401172593434116,0.8722854804006502,0.2992993272192392,0.45635425965168286
0.9229034157683275,0.9601348837149905,0.48558427708728286,0.1179691988648328,0.4224222133477743,0.2173804750704733,0.2961212538603858,0.42086280081104016,0.7615091543890331,0.3417366351759177,0.40289275294419163,0.5895538898098464,0.4647482684770824,0.775189794194821,0.7366564793483855,0.8412931695297099,0.7563628374323511,0.35024451771068377,0.6546916432412067,0.5602537342952001,0.42428517622190287,0.49033188915591336,0.8658786499452479,0.8778734559335442,0.742680202263504,0.7427600135357878,0.9046809388502413,0.7044790114610404,0.3471014211839885,0.9171489509516488,0.6776853555562175,0.5316490190124243,0.46549828429396795,0.5604071231369786,0.08908372231905722,0.805254244557964,0.9549920492236894,0.17721987484468754,0.18819139044221586,0.6422009857491884
0.8465806816472469,0.8117856942879665,0.15714999826715662,0.17815051254238404,0.8778719519320468,0.21910974230498634,0.36238200287552186,0.79177448609814,0.2222222222222222,0.2560586209616069,0.6877524570120531,0.775910080078362,0.3734128133489209,0.20118950713744124,0.9062035456295221,0.7958048601607516,0.649170967389942,0.2767410783581736,0.10325693208915947,0.7652831496665112,0.7969036972588939,0.7177649706699117,0.4511395165531911,0.7217277124685518,0.9837435702785383,0.2714357673551697,0.6908752839985388,0.9063928328858478,0.12754804959241187,0.6657154873234397,0.1619830511022427,0.2590683156438488,0.6701489528294167,0.2222222222222222,0.06840831630572577,0.6935502993761177,0.9122809428021605,0.09913436560204893,0.37639566645401873,0.8116680538323857
0.11017165055412631,0.29980813067494944,0.7955201591335375,0.4664680134777192,0.5064103871013512,0.5755324687720479,0.8784126404057151,0.09567750865552174,0.9018953375946721,0.5507748501370134,0.9257968082415361,0.24145008032937995,0.36391715687469356,0.9074740208486599,0.3069371416450811,0.6531623074416192,0.2843263835653363,0.33991424540859577,0.3323331610662895,0.693327922147053,0.6107699339180365,0.26915917172289516,0.870639567197967,0.29757727880480417,0.08824733028606109,0.8778776064033009,0.6675440941588575,0.2875592983954271,0.2553346277493849,0.2694007310970983,0.35141931316286495,0.5029911551175928,0.7116078327651567,0.42808211535174834,0.7251807697195886,0.3803369532190539,0.5546709748796782,0.4706556641385797,0.6906261727725856,0.4790291204865863
0.9387626604091514,0.9418912882923923,0.015350466477926516,0.6427080794035666,0.9589197911841477,0.01997263841756741,0.2222222222222222,0.9870585028211428,0.30025747476214354,0.5402430546344692,0.3006525139737281,0.34436071523378015,0.02655388164647635,0.2506645629429928,0.9687960978125227,0.41140589312186504,0.9497360157566707,0.010018673598384117,0.013042973749476173,0.9909393910369562,0.9657864168638289,0.9880051998181077,0.06513697116034985,0.88195955832355,0.9773775319500846,0.3333333333333333,0.9060383327206856,0.9614808259980085,0.3694976957837096,0.8925613690895913,0.009122636576857572,0.7107325944018802,0.432496801624184,0.015004364549927193,0.009195728861071728,0.9401252538275495,0.9979030577010999,0.00902884830757721,0.9811551868079033,0.9968312386915067
0.17517810614919413,0.4563869237305769,0.2737896214980877,0.11502341273442164,0.26917082851761276,0.6192771965203309,0.7997999785315255,0.2552717564697817,0.4804804804804805,0.06195501241439817,0.7447421231469957,0.6393319478437852,0.04817681831992602,0.7148079985315317,0.1221421143541363,0.5675547702328422,0.8154753304098332,0.34809959066939783,0.22697144365832275,0.3070228773796049,0.40826774536587107,0.5605598047208137,0.953965022256735,0.9626452675920819,0.4518149213712439,0.5386807731772977,0.43742677260460117,0.3391692599733899,0.08898022186205091,0.5066459589987947,0.1704048687157922,0.8548714711641664,0.5284996317761815,0.0910849130943413,0.5816304566675564,0.6039049230327587,0.8596453201013102,0.7970143847669903,0.49770325300768153,0.23647514296308503
0.12986331833286854,0.2753382696556538,0.91198788143459,0.8604162604276994,0.061398495865236685,0.7727537209097627,0.5005005005005005,0.028794146518456992,0.8538541968577971,0.4291710134860322,0.7697448802256913,0.8858306818901724,0.6406406406406406,0.4064064064064064,0.015603760781912612,0.9128415492856504,0.566585842318901,0.8856467904810758,0.8538077948572604,0.05103126066538816,0.8098866960913728,0.2483005148314943,0.7787667839617616,0.3702032400706395,0.28966685378402546,0.8346989503377165,0.048918888826542696,0.5184949481937461,0.6786767941644312,0.24758853312141949,0.5638188023013573,0.6162685449232146,0.9897954423227352,0.47464690354386285,0.8612004998211548,0.7032843996564759,0.2612038458205602,0.835688750751734,0.025145378844688957,0.029767793846166037
0.16443965630601753,0.1311288787065539,0.30485026600474946,0.5686155482711955,0.3591386954053677,0.36039845343050336,0.48405231937130055,0.22056152738822407,0.21121015149406192,0.8749269209527337,0.747719774639532,0.2560913394546971,0.7502175131907698,0.15100742220339744,0.5060928472321503,0.459145631335739,0.40439903403675165,0.2835655857150952,0.734711130105133,0.2634536788709111,0.08897145433282436,0.5344369370848616,0.26256375827556,0.19747239598165944,0.893685482493993,0.3190808176767646,0.18665124729862378,0.3949929847771248,0.75775103648668,0.27875860228755056,0.26810703327432717,0.6627306245815756,0.845383060083076,0.46578199416918403,0.2955975471639749,0.15374585198834978,0.32135781024603044,0.5750626871253459,0.31876471268027334,0.2662759921673677
0.3013010672171454,0.180174758927769,0.23421365097778238,0.5345163458064648,0.502255028380374,0.856828570748409,0.6766947275617857,0.17337714079166763,0.4825439005045852,0.8635451058809066,0.6769127314482326,0.3140496682644798,0.7026509854252273,0.5343511127287119,0.46840840646594606,0.7979191155887314,0.06682550122671484,0.42143151803244455,0.9849954796916246,0.37448434160058797,0.5855675743875259,0.2835977270852641,0.4775800473803859,0.1022252377896912,0.33429419253226417,0.40785799880470325,0.45638240615099757,0.1213613545990146,0.8757585452944441,0.33167344474472166,0.5475266079255952,0.4097401077340608,0.9932408807940681,0.5716665181898676,0.5645808953988256,0.4485246283255568,0.09005377194282385,0.09035094392717857,0.357049356969715,0.3856365510008506
0.6686685686410763,0.4665052840196034,0.7288060392882625,0.9201825359866366,0.09091661153918752,0.5215812866071601,0.46296296296296297,0.19216693117093653,0.3204187383424024,0.3976624491757244,0.9742588458276152,0.5335335335335335,0.4214815082402756,0.3893732997790615,0.044222022363146964,0.14666687948240187,0.5605565664355584,0.29637210945610176,0.40120902828004645,0.5135135135135135,0.5525605738270244,0.4635068688465207,0.43732849525440015,0.28923478090050087,0.6359293464156902,0.3838838838838839,0.116919408898752,0.35935981892707447,0.3927683626596495,0.4396762676365964,0.4713980527207184,0.5188757795379622,0.5435655567931841,0.6196333368240237,0.8227061036309015,0.7858272178912106,0.5224712549183035,0.6657168554426,0.27333344643507523,0.3367278133484765
0.22126455542209708,0.4976552636220308,0.7656566531116493,0.5672419627543803,0.7144253750477741,0.1943767929221122,0.3905301184640537,0.1753164044172732,0.6694154214594735,0.8638770768495814,0.9054534707606032,0.6005558057209414,0.3664200721029715,0.4064064064064064,0.8348200965496163,0.2232103454227116,0.2824739904870115,0.6466227304520987,0.07726776009488753,0.4725309625796279,0.4339830990496724,0.8497298940555525,0.3893846934386754,0.5708947407198681,0.9358381278229831,0.7136364530747946,0.4454454454454454,0.6656870711306936,0.1832573724485946,0.9051124199106383,0.3663861402303919,0.5406326026082271,0.02011504829407297,0.3650733745942739,0.9259660036690064,0.33144515450623263,0.5375330782716061,0.8753275820250506,0.32230124692660506,0.5224863991112074
0.040285738390565234,0.21976965612704033,0.380643996284654,0.44061658087593447,0.23015356787917848,0.5639557727870437,0.15815518976659657,0.6261350368515864,0.1919471796819698,0.09416092139695599,0.2034713767446935,0.3994285640206259,0.3333333333333333,0.3783783783783784,0.5752442567447562,0.9134474495420931,0.5005005005005005,0.830957368269489,0.005448221172872103,0.45926538422277147,0.0358077125642602,0.12753547310914326,0.32733716300515564,0.15085688306258732,0.5304851107451505,0.3524448074224709,0.3611223319597772,0.3152683490105028,0.5969273371820728,0.28774155085088937,0.5875875875875876,0.2802802802802803,0.8953962406211261,0.45547446147467346,0.11688405258920008,0.9448910071433069,0.24008379855355388,0.7347124125824901,0.28646899165477074,0.8465133368254788
0.5430781039143375,0.3819785051560329,0.49061019062379185,0.4248358522144122,0.466512765912895,0.40841694906406706,0.13524342487777335,0.4505461946522116,0.30647187107055196,0.26195847677232764,0.1407063191893572,0.6344426346156332,0.9752802822361243,0.19724710923365693,0.7227163026352132,0.5461380825793511,0.37023815552697426,0.7823040741035588,0.28025651904626275,0.3611480917342439,0.21636494279011784,0.5475440301767416,0.24326654163579586,0.15802611886045992,0.1778692049006529,0.43859058721260197,0.8668438753583171,0.2011840535783999,0.4997908579951062,0.252710539687298,0.28231369087437674,0.5013366476848985,0.6767881305386337,0.6527306598749036,0.4325324716394944,0.22792585253778463,0.3636309622345176,0.6751025637427637,0.33906393263155726,0.3453245586735941
0.9429403394909509,0.28744542195532785,0.9735852544026957,0.8004942035235625,0.28858466764879714,0.21377363610547734,0.6180586328992843,0.6475695622327597,0.5396521982904614,0.6747931430560479,0.5309371831610256,0.9038730884906289,0.8226558640979874,0.4894894894894895,0.37125517175075123,0.5285848015135162,0.6182694102735256,0.9272097661439554,0.38455135349949243,0.6406919857258462,0.7356055329402734,0.2746566268680882,0.4176983023800062,0.4139572520490026,0.5053985578289465,0.45545991617418624,0.9211003497979947,0.8133472651767641,0.4500203953087499,0.6386545150696874,0.853218955797217,0.7802669488423867,0.2954462213244792,0.8828767393354545,0.18398599463082688,0.6619057748946743,0.7306573939483486,0.6720930167026558,0.6506506506506506,0.7924427630167177
0.37837206130995904,0.7162069257531402,0.43843843843843844,0.722226540085424,0.8003970787402481,0.5918242302913914,0.5232667541637321,0.06627683963335332,0.9116957630217476,0.4967508709286431,0.8884719752583691,0.4194979060141735,0.8391371593596758,0.9099323657887738,0.2505271809364134,0.8618387418454726,0.484984984984985,0.5364629991233639,0.6827706844420687,0.060815762695963387,0.6749759156599564,0.7045746402083124,0.9463889618778853,0.526276088938263,0.08337857292908193,0.3838838838838839,0.24623772455321424,0.2837735024368623,0.22294919887173184,0.4775773528909196,0.40858253224073243,0.5085971765798388,0.8430312006103161,0.38689385217433425,0.3404801141794504,0.17058404676829553,0.42695030840844905,0.7939829366976888,0.18523746002400393,0.15517103768914406
0.6546936458920604,0.2956741773750587,0.9245615721757954,0.764073569523439,0.8603031673993233,0.3810995126232696,0.24434852024282325,0.5655720641258337,0.14706553848360016,0.9463376192372824,0.07610068058492887,0.4609516066541564,0.9489216017113009,0.24425588308132312,0.4826692339692616,0.8042493170586832,0.4327238284121272,0.78073612715814,0.6648330304557819,0.9799698662503885,0.6199037612677315,0.8714835039091057,0.2977389367157861,0.21364754895202304,0.5788075433621982,0.10761758651507475,0.9517766527880084,0.3803252127165443,0.4703405080639936,0.17913586145053595,0.4716529397220309,0.554662009208135,0.7266961146398786,0.6016016016016016,0.08367808991009942,0.4334276837103921,0.3903565190194113,0.28434520589650125,0.6565896967943923,0.8618759354570388
0.005127753551996736,0.006596265678602298,0.07130815258934875,0.13315889827649754,0.8017847624035723,0.9951084358068824,0.045816627675448064,0.7547729014694277,0.23823823823823825,0.6694131601639748,0.019151199389784778,0.025784832485444192,0.13313344621800868,0.022834375551513672,0.7067637410281113,0.4444444444444444,0.005030737939512387,0.15352843477864633,0.8859859619838824,0.5758857591163298,0.004506965092876404,0.0029945926717699313,0.07707867886141963,0.0052549088427766505,0.005595590569151072,0.011996899407602622,0.0071984235878518625,0.003998334499114451,0.6034896960397196,0.015674758031405063,0.07806666639763458,0.016293782720235742,0.5206348314654834,0.07893516961874784,0.7969704874662661,0.02109010712333765,0.0029386658941845875,0.13650708121029678,0.7847982907514172,0.3901965282074844
0.6469797348591533,0.8228182732911692,0.7309851742137524,0.5014879722149466,0.33432466429437313,0.19918956506835633,0.356756272648815,0.7115793600351353,0.5013474734976675,0.5635635635635637,0.20784846285270747,0.5914877313029621,0.7742877451477097,0.5156254245924836,0.530566447400701,0.00960524764663637,0.7750428262408694,0.7153864827791723,0.4324450936796988,0.4517513463370886,0.5961123413143268,0.8586355178603153,0.3783755463859517,0.5124768575456872,0.02203711027477013,0.48711794659258795,0.9659733533255285,0.5638211452422132,0.7598534389309571,0.6135888282081257,0.5005005005005005,0.874776690234464,0.2452096504575284,0.8393838969880689,0.7677625979203715,0.5290081052177072,0.4718099106703807,0.5829428693013091,0.4765296484481249,0.9172621109606012
0.9499706115742585,0.786880126280362,0.8487271309945622,0.3968968968968969,0.4720510390807566,0.026961438484649623,0.9312111816958456,0.16360950826770917,0.9614079266241079,0.1471684251732342,0.7922216633117858,0.6421184142097177,0.5647798376752357,0.9467634658097731,0.24145437090091437,0.4904904904904905,0.97971201200319,0.8236482129761165,0.18103119358243633,0.7896867220258629,0.9879907820920701,0.8980040067372074,0.7009639549139378,0.8234753127361645,0.3883886105216232,0.9650168716537331,0.5067318927776728,0.7972661136036653,0.6005781869199562,0.7360298539611283,0.8949526734250631,0.9991554904746961,0.9503451183429502,0.9745514705646329,0.1131060260858468,0.6913929707791321,0.9657927291802513,0.8598018167155351,0.10717533027018906,0.4138960478480337
0.11310336965454232,0.3547692865358923,0.2834520522524769,0.11209134221093138,0.8347022382854038,0.6045451225838983,0.21868234385130383,0.5454706735243626,0.4950717777110322,0.8471666435215366,0.0741408127962145,0.32226774192566426,0.027706413500252654,0.5751091155016014,0.8172915898623373,0.5106654917850723,0.15807630081312354,0.08688616543508858,0.33533440085868854,0.923878221524433,0.6455132716536249,0.18918345476172108,0.42328259339799046,0.28650153862418754,0.6719986106842564,0.41668937308532195,0.6546809205304968,0.35239273973065716,0.6106303004387331,0.4894428306922486,0.08334542771454265,0.8196243437048458,0.690444592499532,0.04088219052797999,0.3299346976325943,0.6659858201763822,0.6666666666666666,0.11819799001371625,0.7237140030402436,0.6730092746726628
0.20332531479720398,0.1111111111111111,0.3392279960185884,0.19568933816058415,0.26630322143078344,0.6841841841841843,0.43336012322680606,0.3249362858794857,0.6278768109534856,0.303663656222486,0.4189189189189189,0.6612385787017797,0.41734954353242176,0.6556070190254794,0.7629588809749083,0.9163933728142496,0.20619413058845057,0.43642034871341423,0.45945945945945943,0.1888598623744943,0.17415495684748133,0.03932970366649763,0.49410245578796086,0.17363908216342683,0.2052098959209898,0.565065065065065,0.4430877341267356,0.22421881872455054,0.8290977352059526,0.524314953430611,0.7557282814012025,0.2118038160048298,0.9946227240725505,0.5796337297802597,0.37738473250204824,0.3830015085739488,0.043540561346141184,0.5594376885606144,0.37455266880019533,0.5342674982095919
