0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.6477419354838709,0.5,0.03483870967741935,0.0064516129032258064,0.5,0.6206451612903225,0.03354838709677419,0.92,0.012903225806451613,0.84,0.03225806451612903,0.7935483870967742,0.09806451612903226,0.016774193548387096,0.6477419354838709,0.5,0.2787096774193548,0.01032258064516129,0.03612903225806452,0.5,0.034838709677419394,0.5290322580645161,0.11870967741935484,0.06580645161290323,0.17548387096774193,0.01806451612903226,0.5961290322580645,0.1393548387096774,0.2929032258064516,0.15096774193548387,0.09032258064516129,0.5716129032258065,0.327741935483871,0.07612903225806451,0.6348387096774194,0.17419354838709677,0.7625806451612903,0.03612903225806452,0.9483870967741935,0.7225806451612903
0.5896774193548387,0.6787096774193548,0.824516129032258,0.5974193548387097,0.22064516129032263,0.5,0.7496774193548387,0.447741935483871,0.9625806451612903,0.6193548387096774,0.6309677419354839,0.9883870967741936,0.8580645161290322,0.9612903225806452,0.6038709677419355,0.28,0.3225806451612903,0.824516129032258,0.5,0.012903225806451613,0.8309677419354838,0.2296774193548387,0.5380645161290323,0.8541935483870968,0.672258064516129,0.9612903225806452,0.45161290322580644,0.903225806451613,0.8309677419354838,0.5883870967741935,0.8554838709677419,0.6645161290322581,0.7767741935483871,0.7780645161290323,0.37032258064516127,0.927741935483871,0.8412903225806452,0.5483870967741968,0.03096774193548387,0.016774193548387096
0.2838709677419355,0.14838709677419354,0.05290322580645161,0.33161290322580644,0.5587096774193548,0.9174193548387096,0.02838709677419355,0.6116129032258084,0.38451612903225807,0.9341935483870968,0.3135483870967742,0.04,0.9225806451612903,0.345806451612903,0.6425806451612905,0.8916129032258064,0.15483870967741936,0.1664516129032258,0.7587096774193548,0.6541935483870968,0.2954838709677419,0.09548387096774194,0.5574193548387096,0.04774193548387097,0.13161290322580646,0.5,0.12774193548387097,0.5,0.28903225806451616,0.12387096774193548,0.7032258064516129,0.19225806451612903,0.6451612903225806,0.6361290322580645,0.8670967741935484,0.11483870967741935,0.025806451612903226,0.6838709677419309,0.6129032258064516,0.5883870967741935
0.12387096774193548,0.12645161290322582,0.33548387096774196,0.9135483870967742,0.6,0.5,0.4180645161290323,0.32129032258064516,0.3225806451612903,0.38451612903225807,0.5496774193548387,0.0012903225806451613,0.28516129032258064,0.22193548387096773,0.29935483870967733,0.14838709677419354,0.5406451612903226,0.4309677419354839,0.5,0.3587096774193667,0.535483870967742,0.5690322580645157,0.8761290322580645,0.2864516129032258,0.0232258064516129,0.4464516129032258,0.7019354838709677,0.9264516129032258,0.8606451612903225,0.8425806451612903,0.0967741935483871,0.04516129032258064,0.8722580645161291,0.535483870967742,0.3406451612903226,0.5870967741935483,0.5,0.29161290322580646,0.27225806451612905,0.7909677419354839
0.05935483870967742,0.6283870967741936,0.4258064516129032,0.2335483870967742,0.3406451612903226,0.9251612903225807,0.6103225806451613,0.5,0.3367741935483871,0.7716129032258064,0.20129032258064516,0.2954838709677419,0.6451612903225806,0.31483870967741934,0.43612903225806454,0.24516129032258063,0.07354838709677419,0.41935483870967744,0.6425806451612903,0.20129032258064516,0.21806451612903227,0.0464516129032258,0.45548387096774196,0.15354838709677418,0.2864516129032258,0.36129032258064514,0.27483870967741936,0.0464516129032258,0.3406451612903226,0.3535483870967742,0.20903225806451614,0.672258064516129,0.32,0.5,0.2787096774193548,0.2103225806451613,0.07741935483870968,0.40516129032258064,0.4012903225806452,0.3406451612903226
0.3419354838709677,0.7587096774193548,0.6851612903225807,0.3832258064516129,0.23096774193548397,0.3096774193548387,0.9690322580645155,0.38193548387096776,0.8941935483870967,0.9432258064516129,0.9432258064516129,0.8658064516129118,0.41419354838709677,0.9458064516129032,0.26838709677419353,0.6929032258064516,0.5419354838709678,0.11612903225806452,0.4464516129032258,0.36129032258064514,0.8012903225806451,0.6864516129032258,0.5870967741935486,0.7793548387096774,0.6051612903225806,0.8167741935483871,0.5,0.8232258064516129,0.5,0.8012903225806451,0.45161290322580644,0.5974193548387097,0.09935483870967741,0.7058064516129032,0.4374193548387097,0.896774193548387,0.8,0.3909677419354839,0.6838709677419355,0.39741935483870966
0.5,0.4296774193548387,0.7419354838709677,0.6064516129032258,0.4283870967741935,0.42451612903225805,0.7870967741935484,0.5445161290322581,0.864516129032258,0.27741935483870966,0.832258064516129,0.24516129032258063,0.18838709677419355,0.7845161290322581,0.2903225806451612,0.9806451612903225,0.3303225806451613,0.5690322580645162,0.6232258064516129,0.6103225806451613,0.6129032258064516,0.775483870967742,0.632258064516129,0.6374193548387097,0.7251612903225807,0.9174193548387096,0.4064516129032258,0.5625806451612904,0.8825806451612905,0.4335483870967742,0.807741935483871,0.2516129032258067,0.3445161290322581,0.29419354838709677,0.2709677419354839,0.575483870967742,0.5393548387096774,0.5574193548387096,0.5,0.6567741935483871
0.7909677419354839,0.6477419354838709,0.6787096774193548,0.6129032258064516,0.4464516129032258,0.5806451612903226,0.9664516129032258,0.33806451612903227,0.6593548387096774,0.15483870967741936,0.9587096774193549,0.3406451612903226,0.12903225806451613,0.8116129032258065,0.3058064516129032,0.8451612903225807,0.7225806451612903,0.3638709677419355,0.06580645161290323,0.37548387096774194,0.1870967741935484,0.8064516129032258,0.9045161290322581,0.5432258064516129,0.9470967741935484,0.4154838709677419,0.06580645161290323,0.20903225806451614,0.7316129032258064,0.4129032258064516,0.3496774193548387,0.29935483870967744,0.7948387096774193,0.5587096774193548,0.8812903225806452,0.37032258064516127,0.45806451612903226,0.7174193548387097,0.6090322580645161,0.2606451612903227
0.672258064516129,0.2567741935483871,0.5664516129032258,0.7083870967741935,0.6451612903225806,0.0929032258064516,0.9161290322580645,0.05161290322580645,0.967741935483871,0.5,0.8464516129032258,0.1858064516129032,0.3406451612903226,0.9509677419354838,0.327741935483871,0.432258064516129,0.447741935483871,0.5,0.7703225806451612,0.6606451612903226,0.9432258064516129,0.9922580645161291,0.9883870967741936,0.7961290322580645,0.8929032258064517,0.976774193548387,0.6296774193548387,0.9935483870967736,0.3174193548387097,0.7458064516129033,0.3767741935483871,0.10709677419354816,0.15483870967741936,0.8619354838709677,0.6012903225806452,0.8541935483870968,0.8709677419354839,0.30709677419354836,0.11741935483870967,0.31483870967741934
0.07870967741935483,0.20774193548387096,0.5,0.7432258064516128,0.38193548387096776,0.8309677419354838,0.5,0.09032258064516129,0.5,0.792258064516129,0.19870967741935483,0.41161290322580646,0.824516129032258,0.4232258064516129,0.6154838709677419,0.45161290322580644,0.10709677419354839,0.7290322580645161,0.8258064516129032,0.352258064516129,0.21935483870967742,0.5832258064516129,0.6335483870967742,0.2270967741935484,0.25161290322580643,0.3548387096774194,0.14967741935483872,0.5,0.9393548387096774,0.5,0.3664516129032258,0.8258064516129032,0.06193548387096774,0.6929032258064516,0.5,0.7806451612903226,0.10193548387096774,0.4567741935483871,0.16774193548386984,0.08258064516129032
0.6490322580645161,0.7316129032258064,0.2335483870967742,0.1703225806451613,0.6567741935483871,0.23225806451612904,0.15096774193548387,0.9483870967741916,0.8167741935483871,0.5587096774193548,0.1896774193548389,0.5,0.5,0.832258064516129,0.5,0.4567741935483871,0.7367741935483871,0.26838709677419353,0.2129032258064516,0.8077419354838709,0.5445161290322581,0.864516129032258,0.21161290322580645,0.7612903225806451,0.8503225806451613,0.5,0.9716129032258064,0.6516129032258065,0.08774193548387096,0.37290322580645163,0.15612903225806452,0.88,0.6219354838709678,0.12645161290322582,0.3225806451612903,0.8490322580645161,0.9922580645161291,0.12129032258064516,0.8219354838709677,0.896774193548387
0.17806451612903226,0.5,0.44903225806451613,0.8696774193548387,0.42451612903225794,0.672258064516129,0.2735483870967742,0.2064516129032258,0.44516129032258067,0.3496774193548387,0.44129032258064665,0.7393548387096774,0.9045161290322581,0.45161290322580644,0.03741935483870968,0.17419354838709677,0.4335483870967742,0.2929032258064516,0.9303225806451613,0.02838709677419355,0.17161290322580644,0.5,0.8051612903225807,0.19612903225806452,0.4232258064516129,0.4529032258064516,0.5690322580645156,0.15741935483870967,0.8490322580645161,0.16516129032258065,0.7161290322580646,0.1135483870967742,0.1135483870967742,0.7767741935483871,0.6180645161290322,0.68,0.23483870967741935,0.4425806451612903,0.025806451612903226,0.09161290322580645
0.567741935483871,0.4632258064516129,0.584516129032258,0.5767741935483871,0.16774193548387092,0.8696774193548387,0.32129032258064516,0.7832258064516131,0.12387096774193548,0.7225806451612903,0.5961290322580645,0.5896774193548387,0.41161290322580646,0.0967741935483871,0.9561290322580642,0.6206451612903225,0.04387096774193548,0.2696774193548387,0.4593548387096774,0.3032258064516129,0.4270967741935484,0.2593548387096774,0.15225806451612903,0.33161290322580644,0.3432258064516129,0.1870967741935484,0.5754838709677763,0.4296774193548387,0.7367741935483871,0.3329032258064516,0.7483870967741936,0.9135483870967742,0.752258064516129,0.41419354838709677,0.8025806451612904,0.36,0.17419354838709677,0.23225806451612904,0.8296774193548387,0.6296774193548387
0.9819354838709677,0.35870967741935483,0.8541935483870968,0.655483870967742,0.5,0.01935483870967742,0.6774193548387096,0.7909677419354839,0.6425806451612907,0.3690322580645161,0.33161290322580644,0.3741935483870968,0.5,0.44516129032258067,0.88,0.327741935483871,0.8941935483870967,0.7948387096774193,0.6245161290322581,0.9096774193548387,0.969032258064516,0.952258064516129,0.19225806451612903,0.7058064516129032,0.5,0.7303225806451613,0.28516129032258064,0.7148387096774194,0.37806451612903225,0.7496774193548387,0.8064516129032258,0.9393548387096774,0.7638709677419355,0.9032258064516129,0.03741935483870968,0.3419354838709677,0.9135483870967742,0.727741935483871,0.8774193548387097,0.9716129032258064
0.38064516129032255,0.003870967741935484,0.06709677419354838,0.31225806451612903,0.9703225806451613,0.8348387096774194,0.5,0.8787096774193551,0.13548387096774195,0.4670967741935484,0.0567741935483871,0.15483870967741936,0.12387096774193548,0.13548387096774195,0.9006451612903226,0.5,0.5,0.03870967741935484,0.8670967741935484,0.9135483870967742,0.24387096774193548,0.17806451612903226,0.07741935483870968,0.1858064516129032,0.9135483870967742,0.16516129032258065,0.38193548387096776,0.8335483870967741,0.8335483870967741,0.12645161290322582,0.04387096774193548,0.2761290322580645,0.21548387096774194,0.08645161290322581,0.14193548387096774,0.06709677419354838,0.5445161290322581,0.3832258064516129,0.8735483870967742,0.8361290322580646
0.7896774193548387,0.4374193548387097,0.687741935483871,0.7832258064516129,0.09935483870967741,0.25548387096774194,0.8361290322580646,0.13548387096774192,0.8129032258064516,0.22580645161290322,0.9380645161290323,0.9032258064516129,0.8141935483870968,0.8412903225806452,0.025806451612903226,0.40903225806451615,0.9161290322580645,0.7341935483870968,0.24516129032258063,0.3741935483870968,0.5,0.2954838709677419,0.9109677419354839,0.6464516129032243,0.7019354838709677,0.7651612903225806,0.7987096774193548,0.8696774193548387,0.3470967741935484,0.7535483870967742,0.9729032258064516,0.3406451612903226,0.06451612903225806,0.7741935483870968,0.14580645161290323,0.8670967741935484,0.8038709677419354,0.8258064516129032,0.1135483870967742,0.06193548387096774
0.14967741935483872,0.7122580645161275,0.00903225806451613,0.07870967741935483,0.8425806451612903,0.9187096774193548,0.3432258064516129,0.5690322580645161,0.2903225806451613,0.7264516129032258,0.09419354838709677,0.07612903225806451,0.04129032258064516,0.3109677419354839,0.5,0.07225806451612904,0.05548387096774193,0.00903225806451613,0.03096774193548387,0.6206451612903225,0.13806451612903226,0.07096774193548387,0.09935483870967741,0.3870967741935484,0.847741935483871,0.27741935483870966,0.9806451612903225,0.5,0.08387096774193549,0.7380645161290322,0.06451612903225806,0.4129032258064516,0.5406451612903226,0.10838709677419354,0.15225806451612903,0.05032258064516129,0.6103225806451613,0.012903225806451613,0.6516129032258065,0.7729032258064517
0.5393548387096774,0.5883870967741935,0.16774193548387098,0.2361290322580645,0.9974193548387096,0.7367741935483871,0.09548387096774194,0.8283870967741916,0.14967741935483872,0.6619354838709678,0.5,0.3251612903225806,0.4529032258064516,0.08516129032258064,0.9212903225806451,0.7354838709677419,0.22064516129032258,0.3251612903225806,0.4129032258064516,0.6141935483870967,0.1767741935483871,0.1638709677419355,0.13419354838709677,0.2167741935483871,0.6593548387096774,0.27225806451612905,0.4167741935483871,0.24774193548387097,0.5,0.29161290322580646,0.13419354838709677,0.7806451612903226,0.19870967741935483,0.11483870967741935,0.21161290322580645,0.32387096774193547,0.4296774193548387,0.19483870967741934,0.552258064516129,0.28516129032258064
0.02064516129032258,0.012903225806451613,0.025806451612903226,0.11096774193548387,0.7341935483870968,0.9896774193548387,0.22193548387096773,0.7187096774193549,0.07225806451612904,0.9922580645161291,0.08387096774193549,0.09806451612903226,0.05290322580645161,0.08774193548387096,0.9058064516129032,0.9483870967741935,0.003870967741935484,0.06193548387096774,0.8709677419354839,0.8335483870967741,0.12645161290322582,0.0025806451612903226,0.2761290322580645,0.014193548387096775,0.3006451612903226,0.06193548387096774,0.1032258064516129,0.06193548387096774,0.8025806451612904,0.01935483870967742,0.0464516129032258,0.0696774193548387,0.6645161290322581,0.03870967741935484,0.07741935483870968,0.007741935483870968,0.5,0.01161290322580645,0.878709677419355,0.7083870967741935
0.15483870967741936,0.06451612903225806,0.15096774193548387,0.06580645161290323,0.6270967741935484,0.5909677419354838,0.7096774193548387,0.752258064516129,0.704516129032258,0.8812903225806452,0.17806451612903215,0.32903225806451614,0.08903225806451613,0.5,0.6051612903225806,0.2735483870967742,0.3432258064516129,0.10580645161290322,0.896774193548387,0.7845161290322581,0.6864516129032258,0.33806451612903227,0.36516129032258066,0.3664516129032258,0.05935483870967742,0.43612903225806454,0.2864516129032258,0.84,0.16,0.34838709677419355,0.03225806451612903,0.2632258064516129,0.7548387096774194,0.03741935483870968,0.5,0.17290322580645162,0.4541935483870968,0.05806451612903226,0.9406451612903226,0.8941935483870967
0.39741935483870966,0.17806451612903226,0.34580645161290324,0.5,0.7638709677419355,0.7174193548387097,0.3664516129032258,0.20129032258064516,0.432258064516129,0.5612903225806452,0.5664516129032258,0.7496774193548387,0.24903225806451612,0.584516129032259,0.31741935483870964,0.39741935483870966,0.3174193548387097,0.3690322580645161,0.8903225806451613,0.02064516129032258,0.24516129032258063,0.03612903225806452,0.289032258064516,0.2232258064516129,0.5,0.3832258064516129,0.7187096774193549,0.6980645161290323,0.567741935483871,0.22580645161290322,0.5858064516129032,0.7819354838709678,0.1625806451612903,0.6012903225806452,0.5922580645161291,0.6787096774193548,0.2787096774193548,0.5806451612903226,0.12516129032258064,0.1587096774193547
0.8296774193548387,0.5,0.5,0.687741935483871,0.3716129032258064,0.1625806451612903,0.6129032258064516,0.27225806451612905,0.9870967741935484,0.1858064516129032,0.8748387096774194,0.96,0.5406451612903226,0.984516129032258,0.3496774193548387,0.5445161290322581,0.6645161290322581,0.535483870967742,0.38451612903225807,0.01032258064516129,0.9406451612903226,0.6309677419354839,0.5,0.8103225806451613,0.5638709677419355,0.9896774193548387,0.3096774193548387,0.9664516129032258,0.30193548387096775,0.6206451612903225,0.7935483870967742,0.6090322580645161,0.05419354838709677,0.7974193548387096,0.6709677419354839,0.7677419354838709,0.8464516129032258,0.5612903225806452,0.424516129032258,0.42451612903225805
0.2167741935483871,0.06193548387096774,0.43870967741935485,0.1767741935483871,0.4645161290322581,0.7767741935483871,0.1870967741935484,0.8593548387096774,0.672258064516129,0.8219354838709677,0.04387096774193548,0.28258064516129033,0.08645161290322581,0.4503225806451613,0.4541935483870968,0.8993548387096775,0.06580645161290323,0.32387096774193547,0.27483870967741936,0.8658064516129035,0.3161290322580645,0.5,0.3716129032258064,0.1664516129032258,0.5767741935483871,0.7677419354838709,0.01032258064516129,0.28258064516129033,0.09548387096774194,0.03741935483870968,0.3251612903225806,0.7109677419354838,0.5,0.32387096774193547,0.17290322580645162,0.28,0.7561290322580645,0.05419354838709677,0.8077419354838704,0.9109677419354839
