0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
9534.02372076,8687.01381615,5988.68580821,5080.46751041,694.51552183,7321.5831044,9315.06121399,-8710.13564,470.33674705,265.44336904,731040.92714474,2498.02831756,1401.336769795,160176.11515864,3641.40597084,33.0405021,458049.87311298,168749.83362213,102.14393718,-6.423935802022629e+21,13400.48121154,1528.09502028,1816.57853233,7449.71898584,10667.02061054,6985.00515727,14923.06711221,53889.06321426,1812.0644174000001,2039.01771499,3680.16491232,2620.07787937,2.50696064,6176.46767161,15152.46265579,5514.70150423,9249.06173415,445.77210218,5388.20440134,1422.92272661,12239.81499543,17268.28338645,789.07506749,157593.57275107,6108.08510368,374.61947309,733.07350155,1373.05233101
11782.04787665,13457.01690843,5258.74636364,5789.4353011,1216.24375044,6875.13431834,10387.06313196,-2969.22498055,658.15731062,330.70443639,952437.90336683,2969.07267555,1585.81741792,216000.90719829,3680.99781753,171.49601867,563763.61521028,210776.94996437,105.36264701,-1.7713071606351503e+22,15243.87650301,2827.03827129,2185.86544188,5306.2863105,11499.02927199,11152.038618999999,19452.04138152,54517.01434275,1987.04583205,2612.01323398,3194.27085212,3900.07410035,2.46396902,7087.4262204999995,15357.39691957,5327.10785338,11993.03889961,564.62343969,5896.60248332,1559.84469686,12229.02141101,18806.05780144,779.06404104,215270.72392096,5856.07621633,2236.64234773,817.01756662,2236.2617803000003
11999.08700625,13604.04903139,4150.16377033,3822.064839,982.74297194,6811.07333454,10495.07555095,-13407.09106726,315.26972979,327.84476826,978898.42098688,3079.02410351,1431.09628442,220968.93145187,3039.21127515,29.21665408,576125.03773919,216225.01340238,107.26816033,-2.100685687470871e+22,11627.97585216,1606.07349178,2242.43676914,6268.66123871,10232.07784298,10042.02794548,19923.02522823,48106.09788264,1855.00069024,2120.09613515,3783.02232977,4395.03713575,2.48841917,6921.75693447,15559.02585238,4132.4219074,11729.56411561,859.81844575,6744.29702033,1240.13551399,11019.50757219,24215.71213556,789.07506749,230536.54765069,8012.03772612,627.96255583,587.08241882,1493.22059907
10304.09000186,10959.07696233,5241.8799451,2072.65090225,143.37380167,7760.20837835,9389.04939951,-5607.93036734,456.56489164,438.53012762,829057.88785474,2442.00701343,1505.98305905,184332.77096471,3830.90348071,69.88380927,512171.3821419001,186169.84772126,101.54339043,-1.0085855630897508e+22,6377.5965177,1954.03470426,1500.57116495,7700.15592039,10030.03878144,10908.01348454,16801.04050705,50640.06736485,1402.05924452,2583.08772755,3929.32747562,3209.05746557,2.47998366,5773.95571714,13727.711985265,4654.95271854,13604.5989634,895.46544044,5748.88059515,1638.06226486,20112.54935142,26530.48293614,700.01257679,184534.40286021,5442.02612565,19.74069142,536.09411927,671.36555453
11925.04037316,14545.05360401,5355.60512308,6627.41665433,532.79000729,7563.02710097,11001.01521471,-6888.72414432,424.98227967,338.59813183,1149299.09003759,3455.06800087,1628.85724538,256026.01231693,3608.83842432,32.99205102,631824.72846979,239256.86353866,108.24957806,-3.1748388366830163e+22,27729.06799788,2475.03218638,2036.972544715,6164.86482929,14025.08290683,12721.04506015,22329.08060117,55629.07014773,2236.02871964,2452.57923308,3954.21788224,3556.08389774,2.59367047,6986.36761218,22348.65719127,5184.22735638,18024.31588454,1058.39662455,7153.53089423,1744.41249458,17869.29286487,30495.13944963,830.02270352,212164.14955238,5623.00407119,582.72783943,647.0371915,2215.89170529
10019.07877721,14507.07947359,4748.51983281,26978.94176706,1354.07289101,6292.25171762,9117.08459901,-7376.90626291,468.75401019,273.47456983,917100.56535153,2667.08747496,1401.336769795,205351.22253164,3178.80889173,536.99591259,529319.31820955,195878.40091805,109.9503614,-1.4129284235625268e+22,12227.862698665,2083.07468234,2495.40925658,2689.48369045,11259.02914132,9182.017629799999,18106.00802591,49519.02732333,2229.05594776,2471.0824872,3113.4354709000004,3372.09482903,2.55889709,6549.71192715,22825.47604682,5079.47574097,11677.65297007,648.27682256,6061.83767873,1540.895033,11591.6720529,20387.16783779,1075.02749537,194789.46509398,5019.0865655,1015.86640804,822.06962562,1733.3031575999998
11499.08006142,13140.00843579,5176.55591333,2081.90662465,245.87486780000003,7688.69616288,9961.00504121,-5456.74497548,637.06850374,259.36184888,973328.03442248,3091.06071024,1326.24299544,223862.90197879,3695.62961303,199.90940876,529944.61234426,194204.89955651,100.39815968,-1.5922688888598824e+22,9146.82670495,2439.00597097,1933.46284845,6770.74044102,11632.03338194,8973.02849188,20431.093288900003,52011.09835880001,2068.0255952999996,2540.09635398,3993.03573545,4065.02127714,2.50838211,6785.95855302,12747.28720692,4837.39373203,14561.25898962,804.24506777,5873.85519317,1606.74329867,16277.26747738,17250.06455004,746.03050128,224242.15355809,6051.07121482,572.3916318,532.08363292,1429.75892551
10321.05335093,16364.02512498,5408.38374267,2596.46562258,516.87164466,8559.99873421,11262.07844902,-5087.48611953,617.36376511,326.6438541,1003201.27751101,3786.08710677,1671.2245935,226443.64373961,4203.83216479,352.06511699,614568.41576522,232091.25230709,107.77139039,-2.459889293886609e+22,13798.11632694,1940.0188590999999,2374.20739351,8194.78272951,12668.05182746,11168.01802338,18320.06348696,52126.06827443,2112.08072559,3315.08872312,4356.17638196,3580.06869894,2.97958628,6258.42836871,15985.7977618,5600.20468121,12831.66179773,722.43735596,5771.68150396,1737.80115873,13132.75210156,27207.6203749,831.05467178,229418.73109173,6427.09783392,294.95666298,806.07650451,1871.64841134
11084.01263347,12429.0252688,5592.08093072,2870.597858465,1640.01316361,7827.94358526,9925.00574057,-4770.98428987,432.41068912,276.12854994,997741.38682933,2861.0089097,1463.195293,201431.15021961,3650.725888345,179.81676002,564627.70312917,204406.90846552,101.75868174,-1.5557523789157096e+22,38322.66835621,1882.01517885,2458.26738781,2949.62525489,11175.0502158,8997.05674033,17051.00875884,54435.04984879,2290.0722549,2621.08484278,3959.73641715,4296.08092227,2.21575148,5574.0970465,34263.26800926,4720.79149642,13498.22478688,527.94895991,5737.98862637,1417.62054797,13585.30297456,24813.66043816,976.0101427999999,206523.6802985,4864.05915813,1205.57438199,726.00310021,2330.63088138
8270.05920381,11591.07703733,4888.99562492,7294.01417847,1720.66447086,6426.61965943,9169.02723835,-9193.31488076,465.6625118,312.27229341,990967.06562688,2362.03787868,1407.82111432,212228.52372411,3137.95944657,137.27705307,524713.98587378,179368.3731909,105.75178254,-1.2579766470717079e+22,29335.83966862,1992.00705544,2576.20179537,4340.25658038,9951.00594563,10570.04121946,15263.06926399,167145.13396181,1346.01897269,1792.09504835,3288.7996649,3430.00359962,2.0368036,6353.64582062,42018.50588661,4720.79149642,12181.85677555,714.66243012,5993.64599073,1461.1677718,12182.11738941,21246.29065747,544.09204064,219453.75796707,3219.05814081,1210.69217174,496.07890224,2077.24107045
9432.02162193,11771.0332124,4035.01155717,3438.94584794,461.45198797,6040.29250845,9296.05525226,-8340.80807979,524.32099554,334.763373125,968396.25290404,3038.01898515,1600.16534774,238665.59325893,3176.93735052,38.54244428,552503.14484521,196153.66221585,100.76009401,-1.8031519414813175e+22,11390.84835373,1944.08385622,1867.79163932,6817.34211442,11727.06104363,12064.01874325,18721.01544995,162784.53730261,1967.08845772,2190.06427944,2863.31325614,3182.06431437,2.36404233,5588.14650285,11762.90313552,4269.2688186,14604.10636144,810.31946692,5470.05568309,1305.87732843,15457.34722914,27850.03302383,802.07707048,235146.00738601,4923.00795855,473.93269032,760.0499747,1068.82104206
13001.03201675,15961.01961901,5515.42651051,2425.81946233,569.02556281,7439.52594399,11917.01973357,-9930.77909666,664.31486979,280.31283526,1155345.78315371,3870.06272238,1625.42985382,260425.5899421,3871.52654047,47.88353042,667792.85772143,252107.47305543,100.25085474,-3.6351502556089417e+22,23193.96754579,2305.03968808,2017.02702785,10494.26934741,14150.04835905,10570.04121946,19926.03339229,56619.08968914,2367.09489786,3761.08057133,4301.16129354,3680.068529,2.4256813,7381.36809279,22994.24637544,5384.48396444,15915.91572374,741.06369732,7180.84927202,1460.79970602,16315.52231085,32755.66182624,789.07506749,258732.43783053,8713.05112816,274.2756855,668.00174739,1831.47499146
10858.09809509,12135.08605525,4603.69312908,11233.59763095,1761.41717331,5480.45374766,11244.0630675,-2507.24303566,326.72090189,210.24275757,965558.26072773,2069.02566801,1563.96466233,231003.69461795,2519.44459578,105.91342449,517870.49215154,195487.7488803,103.38722209,-1.4345170280322406e+22,36728.91380403,1933.01511779,3033.14820132,566.96071908,11669.09981751,9295.06422813,16797.07927502,46642.08853012,1898.03549801,3184.01909679,3783.02232977,2681.05674284,2.66085592,6082.19124399,29106.70667478,3915.6750675,13755.656580200002,510.45575543,6113.84706488,1405.47538615,13746.14547232,20895.49646453,883.0983369999999,190013.09152096,4891.08139315,2008.07100226,784.07993319,3177.89877907
9711.09313702,12706.076454695001,5054.16665643,1726.54566841,767.48638755,7055.10714303,9516.05128125,-6500.68103667,470.46775103,260.86222183,794684.61528597,2083.0812518,1187.3884439,173970.43426460002,3432.13636012,31.71942435,517868.44348365,189448.13760254,102.94502497,-1.0325610786505206e+22,13533.71736455,1776.01455508,1928.53308409,4538.08951749,10020.06139811,9177.04739727,16961.01837289,48910.00363811,1633.04080696,2709.00199456,3623.06026462,2824.09830488,2.47934482,5955.77708982,13702.630746,4856.40477232,12327.73090564,586.66496732,5532.5231215,1236.01404407,13262.64083258,20401.46703398,785.07572775,176411.36237326,5115.06230578,806.78157209,819.03846746,1661.08765668
9478.03004606,11863.06181499,4909.55153623,1724.58421806,525.72293399,6952.07480296,9516.02372648,-10576.3893319,441.99760293,314.54622222,835291.91203268,2699.08500691,1350.26662128,188543.90043868,3384.94304705,21.93525141,516687.41780321,198378.0603454,106.79418359999998,-1.284618548294799e+22,11376.17134531,1786.01211901,2048.01319789,7440.05336469,10921.0862784,10114.09195274,18798.00915388,48679.05645721,2019.05354066,2468.06800827,3567.16386146,3482.54944062,2.74726517,6248.86488048,10639.79156159,4982.06532601,11038.85417274,751.909879135,5445.29988251,1432.81415934,11281.45005474,19080.25376856,740.03212565,193440.61068877,6369.03089797,341.90706775,595.07739425,1678.6739679000002
11465.02294696,10643.06793341,5734.89857098,1128.9474940999999,112.41746472,7941.89445017,9839.06670466,-7477.25518108,508.33675592,369.47315249,891220.83649755,2719.07524458,1401.336769795,201475.41942922,4048.55026859,89.26647132,561776.42692255,212265.37056869,106.05045431,-1.6583883215399782e+22,7821.73687575,2099.02992839,1260.55797947,7941.52096143,12222.04204951,9659.07362218,17334.00204903,55679.01216645,1764.09595519,2571.06273976,3783.02232977,3222.0645959000003,2.86057604,7620.69453094,8333.11498869,5115.43524816,14824.61430154,1018.6426764,6654.24977514,1820.22411017,14279.23001392,26290.40459093,789.07506749,203573.420591,6114.09603676,335.55844747,703.01378178,1029.4510772
10321.05335093,13714.076821,4530.02383803,2971.69252603,556.54978769,7439.52594399,10422.03026995,-3780.43371316,607.97874489,300.66495068,947751.19478484,3116.09747427,1309.1604195999998,214884.24845987,3801.15572374,55.14804455,610043.75647392,202385.887297955,103.78227098,-2.1500528614793294e+22,7611.61827376,1976.04816912,2023.49275958,10282.99448703,14001.04181953,11979.0094669,20331.07372478,54588.04324158,1866.05421805,3404.0447133000002,4239.39211806,3611.04159367,2.54842271,8051.37528409,11143.20375318,4959.56840367,16850.97106117,751.909879135,6557.62030343,1606.7565357,22427.13919729,22580.98407679,1052.05390359,217784.31841027,6571.00772027,742.16978947,960.07041782,1099.45157355
7591.02088538,10151.0623249,3520.72995028,2870.597858465,1198.35001734,6263.33804669,7154.03352893,-7793.2421841000005,508.33675592,149.24201697,747416.04724745,2242.09365345,978.06683131,165632.59789289,3390.06170892,54.68110873,432850.55605055,151039.88096861,109.0299075,-5.088013263173841e+21,21909.35275372,1565.00962104,2579.88846661,4310.84064238,8469.05403445,7507.04384338,14170.06244263,38774.08333384,1709.05425519,1236.00494304,2873.3637757,2966.06812469,1.86627067,5329.74736618,22409.76826917,3443.27528928,11880.72854872,137.02689030000002,5064.4777324,1085.0376425000002,12595.96990396,12129.23695678,641.05619638,149551.84735891,5442.02612565,1075.42781919,1130.05916796,2158.76346654
9885.04884446,11540.08828067,5482.50287324,2819.37176814,132.16490747,7908.70979746,9649.01799684,-10465.93669405,530.50348814,521.93160525,1018229.2853076,2419.09371958,1498.2798695999998,235876.53258728,3650.725888345,37.02679601,553921.04845586,202366.80770418,105.36627986,-1.9315451138283294e+22,12227.862698665,1890.02813747,1396.00320397,9917.733128599999,11909.08498801,10549.01127207,18015.07043154,54633.046856400004,1308.01118944,2723.03272605,3783.02232977,3752.00170593,2.57197834,6106.74696185,8429.84877681,5420.582854,15273.94699975,995.528489,6238.093593199999,1637.94385381,14526.16704933,28391.86156512,1099.05925866,236874.07742343,5349.09199611,71.87441770000001,513.0304455,746.59710717
8668.02114654,11267.04779129,5560.87235644,4918.16180406,1159.61143388,5206.90687462,7746.00230676,-4259.19092784,375.88707795,304.89077564,805691.24401019,2032.08426142,1288.49961103,174118.3858631,2594.2012012,163.66619348,450813.57389352,167362.18643396,107.26489525,-7.390791394670274e+21,15983.65394717,1602.0398839000002,2172.59903438,2376.7793978,10313.02338101,8704.07953708,18375.06585633,47872.00291918,1561.02799312,1655.05221109,2612.71626001,2174.02266572,2.40116666,5660.99064595,17494.8985772,4737.86544651,14017.67839364,627.55152221,5268.74311648,1022.61241678,13470.41214039,17666.95570231,734.08282284,176453.32592995,4414.01632141,450.83810084,737.08563568,1435.13727072
9232.04656512,12706.076454695001,5358.70552058,2870.597858465,525.22162899,7278.81348052,9925.00574057,-7660.95337475,462.84444312,302.34200854,831292.61254822,2807.07948261,1353.46840285,192206.03387265,3513.60465332,30.75542463,517276.27656054,187070.07207498,104.17694258,-1.1305207568741748e+22,4855.75894136,1975.0384804000003,1466.81171929,6376.708718645,11635.07158972,9269.00419212,17220.0687328,48281.07281419999,1704.00785502,2742.03932492,3765.24085999,3505.08460414,2.73044979,5941.78209935,5654.39167051,4301.69567667,13536.38392215,560.44882833,5430.61484275,1402.71369827,13601.30206223,24072.23167197,612.06887954,194574.50346921,5717.09016583,136.54336349,541.03667938,849.0452308
10731.02597059,12207.04101758,4158.73849043,1373.87701555,532.79000729,7898.99128456,10246.0222716,-13965.27338069,571.34371193,334.763373125,912416.20517275,2535.06038756,1311.37208112,209811.77953347,3990.85008379,57.49937718,534721.20205289,199173.53186021,100.92816122,-1.507380518961753e+22,8306.42137237,1662.04731105,1256.40976889,8895.32659802,10974.09085837,11561.01828923,17959.02370241,51603.07414762,1855.00069024,2126.00750405,3908.10405115,3736.09795335,2.53226029,7866.7844964000005,9296.49229018,4869.53211075,14141.03289795,751.909879135,6204.08505075,1461.92760612,14381.95585425,27680.64000066,734.07388085,212150.99300226,5230.01670398,210.53101289,658.08488658,551.48685869
10747.00228498,9275.05701619,4927.58139259,2870.597858465,1840.19038257,4460.83940323,11394.09995845,-5039.60935846,266.44877846,401.24058188,1014502.47513482,2879.03016554,1379.29546978,231438.40598144,2126.14712984,67.76727458,511036.49591139,197813.84453792,109.57800415,-1.749339307229358e+22,12227.862698665,1259.03250118,2161.05323228,2908.70170948,12643.04566319,6994.04875082,18375.06585633,43605.03585132,1508.06444665,2648.08461602,2334.70236556,3581.08105814,2.25882198,5654.97634707,19944.21604211,4069.73312661,11167.48420858,765.9727575000001,5636.04645016,978.95464968,11999.08051378,20741.727520200002,921.03230736,232977.29680536,6627.03354697,1887.25341947,591.00073003,1802.60013104
10520.04047583,14576.04494958,5256.6456137,1805.63900184,509.48677721,9277.57452678,11627.01151706,-7451.25383345,543.27332517,568.24945989,1042622.40532037,2811.05670787,1549.21953073,245019.71118862,4519.10894805,61.04535023,593342.77367638,219093.13519031,108.1626524,-2.365567595099562e+22,2878.69008555,2572.04494696,1312.71834804,6421.03194279,12753.06212721,13161.0170925,21118.00093956,60766.04973890001,2008.02237528,2591.04302964,4758.43823179,3448.03402061,2.48164314,7814.441029899999,13727.711985265,4800.28970044,17167.57201312,802.5181721,7570.43613944,1679.18086799,17023.25635756,26802.85628883,1126.04314482,243302.68528971,5229.02241035,77.75783711,725.013734,602.27534797
