0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.04903225806451613,0.12129032258064516,0.13161290322580646,0.04903225806451613,0.09419354838709677,0.3419354838709677,0.17548387096774193,0.8412903225806452,0.9729032258064516,0.06580645161290323,0.5,0.9896774193548387,0.8593548387096774,0.027096774193548386,0.9432258064516129,0.5,0.1135483870967742,0.5625806451612904,0.9535483870967741,0.39225806451612905,0.76,0.4258064516129032,0.23225806451612904,0.01161290322580645,0.7445161290322581,0.15483870967741936,0.003870967741935484,0.22451612903225807,0.07354838709677419,0.09161290322580645,0.6941935483870968,0.23225806451612904,0.4541935483870968,0.10838709677419354,0.5,0.8129032258064516,0.2929032258064516,0.8554838709677419,0.07096774193548387,0.2864516129032258,0.04774193548387097,0.08,0.0012903225806451613,0.7303225806451613,0.5,0.8722580645161291,0.6735483870967742,0.01806451612903226,0.2296774193548387,0.5,0.08129032258064516,0.7264516129032258,0.5,0.5,0.8206451612903226,0.30193548387096775,0.20774193548387096,0.8761290322580645,0.015483870967741935,0.1832258064516129,0.28,0.10580645161290322,0.14580645161290323,0.42451612903225805,0.8374193548387097,0.08,0.8541935483870968,0.08129032258064516,0.8309677419354838,0.14193548387096774,0.02193548387096774,0.2709677419354839,0.1432258064516129,0.9509677419354838,0.5,0.2232258064516129,0.8232258064516129,0.02064516129032258,0.5,0.24258064516129033
0.09419354838709677,0.016774193548387096,0.26064516129032256,0.0232258064516129,0.9806451612903225,0.15225806451612903,0.5729032258064516,0.32129032258064516,0.5,0.7858064516129032,0.8916129032258064,0.36258064516129035,0.5,0.1767741935483871,0.2967741935483871,0.3870967741935484,0.7238709677419355,0.06838709677419355,0.9509677419354838,0.17290322580645162,0.5,0.09548387096774194,0.08903225806451613,0.5,0.12903225806451613,0.9083870967741936,0.7483870967741936,0.2812903225806452,0.04903225806451613,0.07096774193548387,0.6335483870967742,0.2864516129032258,0.37548387096774194,0.14838709677419354,0.8270967741935484,0.38451612903225807,0.11870967741935484,0.3767741935483871,0.32387096774193547,0.03612903225806452,0.3096774193548387,0.9148387096774193,0.3135483870967742,0.18193548387096775,0.8941935483870967,0.7587096774193548,0.3935483870967054,0.2593548387096774,0.3329032258064516,0.2232258064516129,0.1664516129032258,0.1329032258064516,0.1406451612903226,0.6529032258064517,0.27741935483870966,0.3058064516129032,0.01032258064516129,0.8774193548387097,0.16774193548387098,0.25161290322580654,0.28903225806451616,0.03225806451612903,0.11483870967741935,0.9148387096774193,0.8412903225806452,0.05806451612903226,0.6051612903225806,0.27225806451612905,0.5,0.02064516129032258,0.09161290322580645,0.08129032258064516,0.20903225806451614,0.33806451612903227,0.6774193548387096,0.15354838709677418,0.41161290322580646,0.28774193548387095,0.4529032258064516,0.08
0.7780645161290323,0.976774193548387,0.6464516129032258,0.5509677419354839,0.6580645161290323,0.727741935483871,0.2787096774193548,0.5,0.1135483870967742,0.7393548387096774,0.6787096774193548,0.40516129032258064,0.36774193548387096,0.9793548387096774,0.5,0.2903225806451613,0.6438709677419355,0.56,0.10709677419354839,0.8593548387096774,0.8735483870967742,0.6709677419354839,0.8993548387096775,0.9909677419354839,0.2658064516129032,0.5341935483870968,0.8980645161290323,0.25161290322580643,0.5,0.9858064516129033,0.9806451612903225,0.5741935483870968,0.6038709677419355,0.6838709677419355,0.2064516129032258,0.39741935483870966,0.6851612903225807,0.8167741935483871,0.9909677419354839,0.5974193548387097,0.8335483870967741,0.6632258064516129,0.7225806451612903,0.7419354838709677,0.8516129032258064,0.5,0.7729032258064517,0.6606451612903226,0.8916129032258064,0.6967741935483871,0.9651612903225807,0.8993548387096775,0.9870967741935484,0.8683870967741936,0.2296774193548387,0.7716129032258064,0.9458064516129032,0.3470967741935484,0.7883870967741935,0.10580645161290322,0.33161290322580644,0.864516129032258,0.9780645161290322,0.04903225806451613,0.08387096774193549,0.5922580645161291,0.005161290322580645,0.807741935483871,0.45548387096774196,0.9729032258064515,0.9754838709677419,0.5,0.33806451612903227,0.5367741935483871,0.19741935483870968,0.8141935483870968,0.7896774193548387,0.5870967741935483,0.5587096774193548,0.9058064516129032
0.43483870967741933,0.1767741935483871,0.20903225806451614,0.07870967741935483,0.29419354838709677,0.9161290322580645,0.42193548387096774,0.6670967741935475,0.5535483870967742,0.3225806451612903,0.4154838709677419,0.5974193548387097,0.3367741935483871,0.8064516129032258,0.5419354838709678,0.1393548387096774,0.30709677419354836,0.20387096774193547,0.4,0.5,0.2541935483870968,0.5961290322580645,0.8451612903225807,0.7225806451612903,0.2838709677419355,0.5509677419354839,0.792258064516129,0.2,0.3496774193548387,0.5974193548387097,0.30838709677419357,0.15483870967741936,0.7612903225806451,0.08129032258064516,0.0967741935483871,0.44387096774193546,0.05161290322580645,0.20258064516129032,0.567741935483871,0.06580645161290323,0.6129032258064516,0.9458064516129032,0.5509677419354831,0.13419354838709677,0.22193548387096773,0.1703225806451613,0.8141935483870968,0.5,0.39741935483870966,0.8348387096774194,0.8593548387096774,0.2645161290322581,0.31870967741935485,0.12,0.7264516129032258,0.18064516129032257,0.5729032258064516,0.5896774193548387,0.4270967741935484,0.45161290322580705,0.4012903225806452,0.6606451612903226,0.26838709677419353,0.8167741935483871,0.11741935483870967,0.7690322580645161,0.04516129032258064,0.12129032258064516,0.4464516129032258,0.6245161290322581,0.1393548387096774,0.847741935483871,0.24387096774193548,0.727741935483871,0.5,0.9303225806451613,0.7212903225806457,0.08516129032258064,0.10967741935483871,0.8490322580645161
0.8219354838709677,0.08387096774193549,0.7638709677419355,0.22064516129032258,0.5329032258064517,0.8929032258064517,0.13161290322580646,0.7716129032258064,0.01161290322580645,0.8529032258064516,0.8709677419354839,0.8554838709677419,0.84,0.2232258064516129,0.3535483870967742,0.6167741935483871,0.6929032258064516,0.5,0.5,0.8361290322580646,0.7612903225806451,0.8593548387096774,0.7432258064516128,0.1767741935483871,0.6077419354838709,0.88,0.5,0.2270967741935484,0.9277419354838695,0.9303225806451613,0.8219354838709677,0.1767741935483871,0.20258064516129032,0.2103225806451613,0.849032258064516,0.7458064516129033,1.0,0.8451612903225807,0.8451612903225807,0.24903225806451612,0.8387096774193549,0.3561290322580645,0.014193548387096775,0.5367741935483871,0.31483870967741934,0.4129032258064516,0.7987096774193548,0.3858064516129032,0.9909677419354839,0.9045161290322581,0.29161290322580646,0.9341935483870968,0.2541935483870968,0.8387096774193549,0.7987096774193548,0.12,0.17290322580645162,0.08516129032258064,0.6038709677419355,0.18451612903225806,0.5625806451612904,0.9290322580645162,0.3935483870967742,0.3535483870967742,0.1896774193548387,0.8038709677419352,0.27741935483870966,0.2903225806451613,0.20258064516129032,0.5,0.432258064516129,0.7677419354838709,0.5458064516129032,0.7483870967741936,0.8516129032258064,0.7948387096774193,0.783225806451613,0.0567741935483871,0.3109677419354839,0.7561290322580645
0.3638709677419355,0.4541935483870968,0.07741935483870968,0.12516129032258064,0.6090322580645161,0.5548387096774193,0.3212903225806517,0.12645161290322582,0.5,0.20903225806451614,0.12258064516129032,0.327741935483871,0.14967741935483872,0.24903225806451612,0.864516129032258,0.535483870967742,0.3432258064516129,0.4567741935483871,0.7161290322580638,0.2232258064516129,0.18064516129032257,0.3896774193548387,0.15483870967741936,0.19612903225806452,0.12645161290322582,0.8606451612903225,0.864516129032258,0.04129032258064516,0.24903225806451612,0.2296774193548387,0.46193548387096833,0.22838709677419355,0.30838709677419357,0.39225806451612905,0.24645161290322581,0.6154838709677419,0.4593548387096774,0.14838709677419354,0.26193548387096777,0.22580645161290322,0.6245161290322581,0.43870967741935485,0.7638709677419355,0.12645161290322582,0.04129032258064516,0.2335483870967742,0.39483870967741935,0.06580645161290323,0.06451612903225806,0.5651612903225807,0.3096774193548387,0.23483870967741935,0.08,0.11483870967741935,0.32,0.06451612903225806,0.04258064516129032,0.68,0.18838709677419355,0.64,0.19741935483870968,0.15870967741935485,0.5,0.02967741935483871,0.46064516129032257,0.06838709677419355,0.6296774193548387,0.28258064516129033,0.2967741935483871,0.1664516129032258,0.38451612903225807,0.15354838709677418,0.14709677419354839,0.1767741935483871,0.632258064516129,0.45806451612903226,0.856774193548387,0.16,0.5509677419354839,0.14451612903225808
0.6683870967741935,0.9909677419354839,0.17161290322580644,0.8658064516129033,0.1703225806451613,0.6206451612903225,0.9612903225806452,0.5,0.4503225806451613,0.8051612903225807,0.43870967741935485,0.015483870967741935,0.27483870967741936,0.5793548387096774,0.36516129032258066,0.5754838709677419,0.7935483870967742,0.4258064516129032,0.5483870967741935,0.9380645161290323,0.2812903225806452,0.07354838709677419,0.2232258064516129,0.6361290322580645,0.5,0.28903225806451616,0.9303225806451613,0.24129032258064517,0.6516129032258065,0.3664516129032258,0.06064516129032258,0.9754838709677419,0.42838709677419357,0.7935483870967742,0.7367741935483871,0.2645161290322581,0.6206451612903225,0.9354838709677419,0.7458064516129033,0.7238709677419355,0.2632258064516129,0.9354838709677419,0.863225806451613,0.8877419354838709,0.3303225806451613,0.03483870967741935,0.05032258064516129,0.9174193548387096,0.04258064516129032,0.0967741935483871,0.4374193548387097,0.7380645161290328,0.09161290322580645,0.8903225806451613,0.31483870967741934,0.2645161290322581,0.895483870967742,0.12645161290322582,0.9045161290322581,0.5,0.9587096774193549,0.712258064516129,0.2929032258064516,0.96,0.24,0.2593548387096774,0.30451612903225805,0.983225806451613,0.40903225806451615,0.9225806451612903,0.9909677419354839,0.20516129032258065,0.896774193548387,0.02967741935483871,0.7316129032258064,0.39741935483870966,0.327741935483871,0.9987096774193549,0.9496774193548387,0.2064516129032258
0.5,0.3664516129032258,0.2761290322580645,0.672258064516129,0.8683870967741936,0.5509677419354837,0.5,0.16129032258064516,0.5470967741935484,0.5935483870967742,0.6012903225806452,0.2645161290322581,0.6838709677419355,0.3496774193548387,0.6748387096774193,0.5,0.7367741935483871,0.3032258064516129,0.44129032258064516,0.9729032258064516,0.967741935483871,0.1664516129032258,0.25806451612903225,0.3096774193548387,0.19612903225806452,0.39225806451612905,0.04774193548387097,0.1625806451612903,0.40774193548387094,0.8103225806451613,0.1638709677419355,0.8090322580645162,0.0567741935483871,0.8232258064516129,0.6890322580645162,0.15096774193548387,0.14838709677419354,0.4309677419354839,0.5935483870967742,0.7587096774193548,0.7135483870967742,0.8812903225806452,0.84,0.5,0.17419354838709677,0.5,0.15096774193548387,0.352258064516129,0.46064516129032257,0.5419354838709678,0.3870967741935484,0.6193548387096774,0.09419354838709677,0.7419354838709677,0.1858064516129032,0.5,0.19225806451612903,0.4619354838709677,0.76,0.6077419354838709,0.8193548387096774,0.6064516129032258,0.1664516129032258,0.4529032258064516,0.39225806451612905,0.8593548387096774,0.8425806451612903,0.8683870967741936,0.7741935483870968,0.2864516129032258,0.46580645161290324,0.25548387096774194,0.5,0.1858064516129032,0.7083870967741258,0.8077419354838704,0.3006451612903226,0.5483870967742748,0.792258064516129,0.2503225806451613
0.9058064516129032,0.863225806451613,0.9638709677419355,0.5883870967741935,0.03225806451612903,0.7509677419354839,0.9187096774193548,0.2670967741935484,0.03741935483870968,0.567741935483871,0.7006451612903226,0.6025806451612904,0.16516129032258065,0.8993548387096775,0.19741935483870968,0.03741935483870967,0.8193548387096774,0.7574193548387097,0.04129032258064516,0.1638709677419355,0.30451612903225805,0.9522580645161267,0.9703225806451613,0.9109677419354839,0.3032258064516129,0.41419354838709677,0.6967741935483871,0.6890322580645162,0.952258064516129,0.9109677419354839,0.775483870967742,0.7574193548387097,0.8593548387096774,0.88,0.2270967741935484,0.567741935483871,0.7870967741935481,0.584516129032258,0.9741935483870968,0.6645161290322581,0.9432258064516129,0.1625806451612903,0.9238709677419354,0.30451612903225805,0.8593548387096774,0.46064516129032257,0.5,0.8735483870967742,0.4774193548387097,0.8812903225806452,0.8735483870967742,0.9303225806451613,0.9070967741935484,0.24774193548387097,0.4270967741935484,0.9509677419354838,0.6438709677419355,0.9806451612903225,0.7406451612903225,0.8464516129032258,0.29935483870967744,0.7741935483870968,0.9148387096774193,0.9948387096774194,0.0232258064516129,0.96,0.7406451612903225,0.5806451612903226,0.16516129032258065,0.8980645161290323,0.1870967741935484,0.9664516129032258,0.6141935483870967,0.632258064516129,0.3535483870967742,0.7741935483870968,0.7432258064516128,0.672258064516129,0.8735483870967742,0.9703225806451613
0.8,0.2167741935483871,0.38838709677419353,0.6245161290322581,0.37290322580645163,0.6090322580645161,0.36258064516129035,0.39483870967741935,0.2670967741935484,0.6567741935483871,0.34838709677419355,0.23870967741935484,0.9509677419354838,0.5599999999999994,0.22580645161290322,0.605161290322581,0.5858064516129032,0.4670967741935484,0.3109677419354839,0.19870967741935483,0.9109677419354839,0.6064516129032258,0.3961290322580645,0.5367741935483871,0.775483870967742,0.9135483870967742,0.7264516129032258,0.2167741935483871,0.6129032258064516,0.5,0.8722580645161291,0.7019354838709677,0.6941935483870968,0.8658064516129033,0.5716129032258065,0.6348387096774194,0.704516129032258,0.1767741935483871,0.5858064516129032,0.5419354838709678,0.4206451612903226,0.4541935483870968,0.6438709677419355,0.5780645161290323,0.37548387096774194,0.6748387096774193,0.6025806451612903,0.09032258064516129,0.3135483870967742,0.3393548387096774,0.5729032258064516,0.352258064516129,0.6103225806451613,0.11225806451612903,0.41935483870967744,0.2929032258064516,0.5587096774193548,0.9780645161290322,0.4567741935483871,0.7406451612903225,0.4038709677419355,0.8554838709677419,0.6335483870967742,0.10580645161290322,0.3006451612903226,0.30193548387096775,0.6916129032258065,0.8219354838709677,0.25290322580645164,0.5651612903225807,0.3006451612903226,0.3741935483870968,0.7161290322580646,0.12258064516129032,0.7470967741935484,0.3432258064516129,0.08129032258064536,0.6412903225806451,0.7458064516129033,0.38193548387096776
0.6258064516129033,0.9638709677419355,0.5458064516129032,0.07483870967741936,0.2670967741935484,0.7974193548387096,0.14967741935483872,0.8580645161290323,0.2541935483870968,0.30709677419354836,0.16903225806451613,0.8309677419354838,0.6541935483870968,0.1935483870967742,0.1870967741935484,0.8722580645161291,0.06838709677419355,0.027096774193548386,0.2270967741935484,0.6206451612903225,0.8335483870967741,0.8296774193548387,0.3909677419354839,0.24129032258064517,0.9032258064516135,0.5922580645161291,0.2503225806451613,0.02838709677419355,0.7948387096774193,0.7896774193548387,0.9535483870967741,0.08903225806451613,0.5716129032258065,0.15354838709677418,0.32903225806451614,0.7238709677419355,0.9548387096774194,0.08258064516129032,0.6232258064516129,0.2761290322580645,0.4541935483870968,0.08387096774193549,0.05935483870967742,0.4619354838709677,0.5,0.9045161290322581,0.5,0.7187096774193549,0.8787096774193551,0.9096774193548387,0.17290322580645162,0.9367741935483871,0.9109677419354839,0.6709677419354839,0.7187096774193549,0.19612903225806452,0.8580645161290322,0.5,0.3161290322580645,0.8438709677419355,0.32903225806451614,0.06064516129032258,0.6529032258064517,0.5,0.6438709677419355,0.18193548387096775,0.447741935483871,0.2270967741935484,0.4038709677419355,0.864516129032258,0.6051612903225806,0.32387096774193547,0.5832258064516129,0.84,0.7870967741935484,0.9070967741935484,0.8683870967741936,0.40516129032258064,0.06838709677419355,0.36
0.24903225806451612,0.3574193548387097,0.5290322580645161,0.1638709677419355,0.6774193548387096,0.3406451612903226,0.8025806451612904,0.6645161290322581,0.6825806451612904,0.7135483870967742,0.6670967741935484,0.1367741935483871,0.8658064516129038,0.8464516129032258,0.1393548387096774,0.7780645161290323,0.5,0.6619354838709678,0.6645161290322581,0.2593548387096774,0.19225806451612903,0.4593548387096774,0.5703225806451613,0.7909677419354839,0.7264516129032258,0.06838709677419355,0.8541935483870968,0.09161290322580645,0.3006451612903226,0.22580645161290322,0.5,0.08,0.5729032258064516,0.07870967741935483,0.712258064516129,0.432258064516129,0.16903225806451613,0.2296774193548387,0.2335483870967742,0.07483870967741936,0.4232258064516129,0.9380645161290323,0.9264516129032258,0.22193548387096773,0.4670967741935484,0.40258064516129033,0.5496774193548387,0.5858064516129032,0.752258064516129,0.05419354838709677,0.8838709677419355,0.2567741935483871,0.5716129032258065,0.5,0.3638709677419355,0.7096774193548387,0.38451612903225807,0.5922580645161291,0.655483870967742,0.0929032258064516,0.25806451612903225,0.5,0.7703225806451612,0.5909677419354838,0.2812903225806433,0.8206451612903226,0.6103225806451613,0.28774193548387095,0.09935483870967741,0.4374193548387097,0.02838709677419355,0.6632258064516129,0.20129032258064516,0.4296774193548387,0.5,0.4567741935483871,0.1032258064516129,0.27483870967741936,0.5,0.6180645161290322
