0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10881.04351435,50137.12682693,6051.23398261,3529.74013467,3.38054348,215.14597264,10580.77485897,9554.07892545,509.50600109,11.77398166,403.84876812,9062537795073.736,6705.0804151,9923.04865915,-8472.16069015,645.28947106,359.59059441,1087938.31643038,1711527.36597662,2837.02249779,4282.33409385,110.35721115,-26755.56667328,102.30595292,619774.83744295,6521.05596471,229585.39651312,14306.84430508,3961.54275124,10904.00993811,2766.11356037,12652.09074858,8239.43450116,12902.00015794,59698.07920949,1863.08165108,2380.04490677,4575.17142488,3744.01355579,2.90084907,7068.556831,14105.3384209,5462.79780176,13655.66043969,-114236.82545631,-84.75412533,862.22469748,9.94050977,6518.91835503,1098993.27838432,1695.01448344,2511.06377605,15203.39734204,28341.60013902,82.77605038,249181.51055719,296.90572603,727.00295862,23473.07269369,1375.4189408
7262.00338276,39964.77241298,4866.02242897,1118.60928314,2.31365224,260.85696997,10077.47284366,7888.06672106,437.39646968,10.11829569,197.79738241,7671466847763.615,5297.04861397,8248.08175587,-10716.73621436,563.11730115,319.62783528,798994.10986624,1291792.42644956,2544.01217398,3720.89787183,90.38618689,-15771.68741481,109.53008832,482192.87715008,5288.09149372,173745.54710798,7115.91149285,2751.49743025,7689.08621965,1225.42567631,7588.03217123,6327.48641688,10439.02184562,49566.04084995,1090.06211736,1960.0816599,3752.14051,3129.00089038,2.69956092,6036.29623624,6385.55054509,4320.19902198,10764.44605152,-87130.51653780001,13.86507992,888.36599647,10.98197944,6371.29808223,1053498.87907473,1266.73583583,1905.01900949,11358.11637457,20491.34112406,107.19430656,213245.992432575,127.03467408,710.08178765,17180.34234618,792.25996951
9526.09791805,46609.75772495,4488.02299981,2351.52275498,2.53336129,245.96814439,10183.57058214,7601.05858668,584.11511006,10.94188037,217.38989864,8270930201207.117,6067.08581409,9836.09255131,-3097.42181778,515.525352125,288.94621995,803993.79318952,1393484.53511496,2681.0128987,3872.2272313000003,51.51099714,-8856.52282921,102.50076733,517043.84868405,5803.0208302,187308.86146096,9729.46483309,3193.61958268,9693.04307767,1879.48238327,7786.04825648,7434.52069222,9580.00983027,52178.570994785,1775.09758059,2425.02102667,3742.76210327,3479.05891038,2.54489938,6084.29405305,10508.89322826,4489.264498699999,15391.52550751,-93049.35096155,46.20977538,761.9045827949999,9.58848954,5212.31554383,1036929.07774478,1588.90220804,2138.05153733,16020.92595282,18719.93687095,100.56255722,178818.00813637,372.60392456,906.09960099,19835.92043638,1158.5443852
8788.08332585,49264.58911934,5340.20745774,4647.08972503,2.52660366,158.50683148,10667.20236843,8327.02383464,382.19328722,8.65426655,558.5894884300001,5449405410669.403,6299.01685523,8913.07904915,-5162.58354273,198.22715896,346.03575417,764307.46788299,1451657.40609528,2841.07583907,2872.73627504,53.06148035,-12514.56702298,106.47354826,541277.07664124,6676.07482932,198194.01038136,9861.62542416,3092.33271039,7865.07495625,2179.32796569,10038.0134795,5479.82238916,9033.03519314,44584.02665761,2735.03718069,2712.09983783,2826.88111504,3461.06576852,2.15041203,6029.77255991,14451.086704899999,2526.92183055,13655.66043969,-99180.9931408,275.14954189,581.15255092,9.489272999999999,6044.20342052,1064940.11466027,921.56084293,2820.02245488,11957.33692036,22608.797505765,107.72539869,173281.45036652,530.92462995,1047.06169364,19546.31897617,1035.85228141
10295.01338245,46749.42338098,4976.68036799,1930.94499523,2.14850775,193.54629652,10514.59574847,11221.03471445,501.56787869999994,10.65466871,119.92725172,7688981593081.585,7140.00233618,12093.00861584,-4885.49900094,604.50942119,455.14220644,1106985.8116930001,1664857.64349994,2788.09358555,4292.63022686,53.53513181,-8761.85946717,105.74102142,606453.33466639,7938.04016061,229650.45527683,12560.62454528,3661.40282041,11597.02873557,2081.05200982,12201.04464112,10633.26791597,11438.01220982,52888.0543917,2293.08450755,3260.03249895,4201.79452573,3512.06386243,2.27675997,6128.52602232,10964.17787001,4485.3104334,13655.66043969,-115515.29819212,184.50903952,921.33322627,9.37639301,6017.527007965,1084917.25928152,1454.25933881,2619.05540893,15834.65955216,22608.797505765,99.2412618,260004.93211441,128.64071043,678.01280737,20537.29056159,1211.99452753
10829.02840377,50094.17557571,4416.23136541,2851.2118202,2.6159057,169.60967257,10261.36628876,9048.03831338,396.89431589,8.82112604,163.41733766,5297426274709.537,6171.01015316,10330.0107044,-7823.04957619,427.24211435,338.83125883,851122.22445316,1478380.57417759,2571.07127045,3656.78124541,64.52018999,-10584.32945518,103.11305673,544827.18956217,6598.06631553,202090.01154895,15245.72075073,3022.28958155,9111.02982811,2074.39863178,8525.08508236,6525.98517834,9586.04178412,46829.05628458,1910.03882691,2331.09340162,3490.08904164,5384.06905481,2.53957012,6502.29957865,16155.66862593,4264.54688348,13790.74400587,-97652.22547637,11.11957152,865.96687329,8.56856418,5606.65822657,1025506.23214619,1082.4062823,2858.06961198,13269.71656651,18430.80573639,113.62903089,186908.50405096,93.15868392,748.00496305,18714.54588926,1282.44093465
10614.0116225,39537.99124014,5231.63820481,4325.87252201,2.42157128,277.96241311,10396.95710012,7849.00580864,540.14699928,10.265510699999998,656.44105292,7236585053426.793,6171.01015316,9923.04865915,-8472.16069015,378.69860541,253.02032444,901560.23536989,1482785.67683097,2722.03523592,3898.44416863,82.98301059,-17027.12490237,106.16448867,519419.64778359,6715.05258873,191547.96687708,9778.54081973,3483.06136952,8112.03961204,2380.61330959,10283.04827169,6583.09970879,11539.08771616,54092.04567909,1970.0379196,2265.03499012,3752.56867546,2785.04747592,2.36871985,6502.29957865,8713.25479268,4728.22874423,15374.051440600002,-95207.53340144,3.5081074999999995,761.9045827949999,9.84137587,5895.14023386,1078091.05942802,1381.17126291,1703.01119665,14931.41543679,22608.797505765,109.00472164,207284.34506651,443.09283985,797.07663191,20392.57134441,1087.11378708
10636.00480817,47180.21693703,4892.51894342,1209.20260963,2.62516784,254.35909654,10822.82751204,8046.00248215,544.71401123,9.96318275,372.09549167,7429993503000.051,5212.03449867,10230.00101572,-6384.79077232,439.28369212,364.91047369999995,931752.56921358,1482785.67683097,2906.03629255,4079.1245404,18.51633476,-12550.97074883,101.15695941,550673.82548343,5644.04170034,194340.74468555,9618.13811356,3673.78891842,9559.07996013,1914.63441493,8025.06572861,5726.46405485,11542.08055699,52348.04674184,1589.06913878,2179.05560291,4255.00342497,3510.08661788,2.73644923,7599.83460891,14105.3384209,4058.20120221,18645.96221317,-95559.92570435,-121.18135202,702.10960477,9.96197995,6644.99921809,1092277.90024501,1415.11610599,1874.07346914,18250.96416635,21681.72031507,100.133211445,212349.33257954,219.98269489,440.08218636,21936.50121869,751.78543511
9234.01803527,40251.91247951,4216.79060807,2535.32331967,1.80532701,227.816136,10330.01541173,6593.09096254,303.65519129,10.28802539,401.76176566,5285002286822.199,5444.06700947,8264.04382545,-7809.45109883,365.64382317,273.11358717,808103.03968477,1287845.51661864,2548.0107398,3392.12373711,37.86739178,-16089.51074503,106.04489809,462110.02191369,5073.02117561,168058.74863527,7452.28927186,3085.17182588,9204.539127439999,1735.4350190999999,7445.07113582,4974.59307133,8393.09405374,44251.095361800006,1861.00435415,1902.02026985,3511.68992473,2898.08436548,1.91989214,5657.96778377,10868.94693299,3890.43253491,12136.46156356,-83179.56786454,233.96649693,536.3288425,10.28274293,6017.527007965,1087949.92058104,1319.83952014,2293.05796738,11905.17331013,22602.81370247,98.95510997,185147.05775633,472.75803844,602.0211403,17546.64819118,890.53062146
10295.01338245,44857.036787875,5093.00903031,3361.01257314,2.82881338,286.28918002,10228.10206733,9667.09114074,368.20458239999994,9.66716171,709.0871282,24611660768602.33,6171.01015316,12906.05895012,-8472.16069015,527.5497872,362.77516311,1113861.92044948,1727246.03189268,3509.09723738,3631.74863955,54.67389279,-24685.89908525,103.4957245,628935.03637585,7251.03641953,234286.46399454,19603.42475447,3429.0729004349996,9989.04335838,2055.05538584,9611.04118062,6473.97091092,10919.08880199,60386.02446764,2191.04819708,3028.02945929,4548.85311092,3544.04778997,2.79993935,7144.13337576,17479.91213591,5097.79982281,13612.16878547,-117034.02460227,-191.75345498,761.9045827949999,10.03589427,6864.91856916,1028559.39275668,1470.3800631000001,2145.07087108,13836.97302248,23692.82027345,71.94954422,257796.38572184,537.06780053,518.06375809,25286.30925308,2377.42146881
9380.00396135,46549.63815006,4736.76378568,7384.916229100001,2.37709234,302.00718607,10259.98507346,8819.05024659,385.77469529,10.37110763,2260.235523,48258031152093.22,5938.02537119,8718.07098538,-5579.21484722,375.54554418,363.04387432,1064643.04840872,1750360.53004654,2861.04676885,4329.32868472,170.713468,-17750.45747095,105.19477933,599436.12986632,6898.00386084,221828.07147524,38685.21623404,3429.0729004349996,10228.09570014,3359.539196,11985.04379215,4150.39615954,11441.07702264,55257.09565946,1919.07088061,2778.0244968,3770.27283122,4526.04949671,2.77741163,6369.25680903,39390.62220041,4876.21101141,11489.11761038,-111774.03602542,-20.60867871,761.9045827949999,9.3715785,6540.06272482,1016199.42264539,1721.62024312,3149.03813849,10854.34878212,26419.4619042,97.38527638,223620.24265571,1071.31709099,586.0662789,20137.69382583,1940.85724441
8744.01349706,42340.17562639,4670.33243818,1399.65078977,2.47729616,305.57951119999996,10629.60043187,9195.01332933,650.94971649,9.99098052,102.41264437,8991761985524.852,5683.09787484,8830.00244827,-8742.18316531,674.22532196,434.30308552,897064.66782783,1482785.67683097,2841.07583907,3447.61653388,17.6729451,-20600.62605192,105.97673077,550673.82548343,5839.06369597,192900.74675675,4474.59569336,3628.18810129,7581.0170641,1466.57864524,7598.09316411,8160.59255397,10265.06249054,49092.00846851,1565.00090677,2091.06998121,3517.60137546,3834.05169436,2.579815335,5770.20170763,14105.3384209,4418.03495482,15256.69354064,-96790.15432431,-6.42754447,944.80845554,9.96197995,5784.77876972,1053564.57511635,1124.93224695,2017.06326066,14796.43466222,28726.40164173,86.26424544,210871.35823861,105.92656722,538.04114943,19854.74792794,653.67350844
8949.03975461,38721.06359348,5822.22654857,3772.21256742,2.84897162,213.79501214,10637.53534634,8980.09738201,278.01076753,7.660229400000001,593.7457654,28456790306239.484,6175.09613588,8818.02987318,-6887.46538855,303.97905723,346.31883506,876760.25575667,1448028.76884523,2647.0082644,3482.85976976,86.58794495,-14029.47653198,102.08639949,513785.69411743,6131.04094294,189921.13264929,16961.64985689,3002.35745357,8585.04282194,2440.5747255,8756.06078928,6327.48641688,10779.04276684,50280.08299666,1967.02333592,2152.0060535999996,3365.63053468,3677.06049211,2.60601032,5992.28217587,14105.3384209,5031.176725,13068.12624221,-94665.10199979,-291.12892489999996,795.50450567,11.03655276,5102.62095329,1060481.42441877,1538.37295557,2165.04709857,13129.91837257,21357.35083657,101.83334748,194654.41084322,355.85735926,582.05140074,17819.10361331,1624.94089855
8546.02529509,46974.21723889,5056.87997357,2728.11814032,2.27859415,300.49749185,10503.87559656,9433.07530773,593.68425071,10.34766841,810.01324757,3353511682455.4424,6798.05534377,9423.09720195,-8472.16069015,584.74297586,367.46021572,995854.07201978,1544784.47631053,3276.04746403,3623.81343997,73.56085582,-17137.129303265,100.56796865,582540.72179037,7054.06591278,207527.90525211,18163.05874235,3541.41016996,9843.06360325,2452.75977239,10788.02435603,6878.88205293,11307.05745622,165052.39526625,1761.03783518,2307.02012959,3806.81386719,4144.07500789,2.3536237,5802.78634245,19302.64477351,4671.2040417749995,14343.78771378,-104474.19115104,44.29633672,836.09879167,9.08713736,5776.38882994,1007193.52122338,1466.24684461,2268.05356047,13760.88676927,26408.31137988,94.57661229,234860.1552037,742.26984848,730.08743134,21241.91807161,1882.40898569
9755.08037258,43331.38371246,4249.63321988,1508.50598684,3.08218855,259.23969286,10759.24408704,7473.04598681,438.03785989,10.437551699999998,284.80875243,9530033126198.605,5453.06272276,9435.08639377,-11624.92280162,372.47678603,399.84559179,770384.48753826,1139643.53885888,2614.00772382,4087.25339599,92.14901132,-17787.07856031,109.42113525,509065.58534196,6317.0679249,185224.33946534,4867.98927146,3012.67915883,8311.07010163,2055.05538584,10715.03757599,6806.54372068,8562.02669562,48805.08707331,1677.08584406,2083.0181331,4170.01088584,3515.07430891,3.0287919,6569.54915942,3923.77068216,4646.49515411,13958.34646782,-92061.58288628,-126.18524028,693.37784497,8.6630912,5328.29640139,1037680.98893559,1470.3800631000001,1996.00186594,13906.58636361,18426.13934791,119.98302251,177033.70407415,321.97209227,642.0811195,18760.90843975,1034.1282724999999
9777.0746854,44857.036787875,3904.52699601,2973.44546592,2.59313905,246.1621599,10187.66081473,11852.03667543,450.720799,9.96767687,558.5894884300001,18872809753782.12,6448.08030201,9407.05502746,-6550.00000062,516.46624971,327.80593492,973787.80232403,1546129.28326212,3148.01683702,3737.11762974,35.37988098,-10620.88688614,109.91703155,594518.35388638,6370.01874575,221416.52219116,16948.64204896,3213.13251692,11111.04669447,2025.88039791,8266.03898252,9778.81349355,12567.01604566,50242.01639426,2047.03416606,2320.01438598,4033.84113959,3498.05166995,2.67382769,7103.40797857,19323.50682478,4552.37784334,13049.54024167,-112323.21105983,89.82999819,723.25533661,9.22570603,6113.58281907,1030082.93952427,1805.23142563,2467.09468465,13448.08727885,23795.88557492,101.27507593,220369.94333083,472.75803844,672.05745398,20161.20105882,1687.55869619
12250.06040814,44857.036787875,5921.27811215,2476.33833401,2.73661718,307.92598274,10035.52605042,9503.06160574,609.03053316,8.80164299,558.5894884300001,27726826388112.0,6171.01015316,11032.09543193,-10667.89745014,714.05210625,459.48695859,936487.16109576,1609731.57060286,3431.06524318,4044.46218551,43.16768993,-22616.63775597,105.005754595,631374.25077717,6716.05640849,227973.30302146,7128.75092992,4251.42656878,11561.05081742,1912.15990198,11611.01720272,6327.48641688,11697.05297916,59731.00445154,2188.03932585,2431.04630145,4315.09461565,4044.06899254,2.66552926,8682.39343409,9966.84608385,5546.89279525,19079.34265874,-113414.73896882,-78.04039546,917.03179753,10.17490863,6659.788411199999,1003871.2141975,1948.15927026,2807.03048756,19705.13664781,29816.62989399,98.6704844,240420.64850294,313.24117636,694.00089243,22726.38042481,1321.92210575
12425.01548632,47166.74092794,6371.09798668,2753.0482765,2.78933457,289.58176031,10797.45277112,10555.039319,413.30578454,8.94668106,484.62056007,9530033126198.605,6507.0420784,9923.04865915,-9496.621735200002,483.01260244,347.42191155,1162417.44562346,1683345.70682251,2546.05099969,3991.97882838,99.60822867,-19164.00249048,107.69672075,594721.06983435,7228.06286634,219632.43241762,13991.49758131,3845.33660981,8789.09227415,2009.48262329,10335.05701738,8448.16035988,10880.09970764,52178.570994785,2075.0317855,2533.09597547,4093.11825239,4372.09737757,2.4720426,6965.47461429,16322.41931996,5541.56702518,15441.63669723,-109490.06522405,-71.02063332,768.14223026,9.82750406,6017.527007965,1050144.381609945,1371.80048217,2365.02541172,15498.75090509,24919.38979692,114.80635032,269404.49091164,220.30262705,692.03360473,23469.65401617,1584.8653005
11600.09463879,46206.46711302,5469.16261298,11462.94705444,2.39102468,372.69682295,10007.97855495,8632.08537995,435.11788712,9.14248591,1099.8735146,5147817525626.568,6336.0776791,10079.05587173,-10271.86564936,563.67842303,395.51879661,1103500.16128906,1790896.47923441,2947.01782407,3125.1575329999996,177.7828064,-19351.10734425,103.27901969,591149.2810201,6904.08822691,219142.58188846,19271.59984026,4063.41003545,10234.0610385,2473.74205402,9842.09044235,6018.64999999,11130.04908011,55667.06569252,2813.05807169,3156.07043997,3372.42639663,3767.09198253,2.1211827999999997,7812.35724774,16968.96876196,4873.54470688,13619.37765164,-109979.34347206,154.25703046,673.15926516,9.43222723,6742.22275011,1062724.60257427,1159.93458851,2424.01240712,14743.74563331,25510.99333794,119.47642579,252266.58636107,472.75803844,713.01133414,19854.74792794,2010.88416192
8625.06258596,46009.91039877,4571.22365234,3220.17344984,3.11658734,282.33598526,10402.59989209,9002.03794425,628.05352194,10.50267515,163.92960238,12885571589484.266,5580.07929766,9277.00984116,-7792.30739928,698.47730073,285.25295611,900484.48885505,1482785.67683097,2382.07998628,4302.58449258,36.33068463,-18131.48380138,105.7976033,536460.57695056,6191.030561199999,196642.83011741,16672.8946348,2989.5113822,9383.01279591,2155.74755213,10583.07655754,8515.69758425,12719.08761571,49089.05084091,1368.08560698,2167.07813683,4340.42240877,3725.02151208,2.9217133,5983.553378399999,16273.20836231,4286.47213282,12095.86786491,-97723.2853636,-82.90904387,758.35186747,9.78320112,6017.527007965,1067548.58734581,1567.19913614,2421.08301924,13299.03770949,26585.48677988,110.31126473,213245.992432575,472.75803844,643.06349627,18619.88371907,1350.70874712
