0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10625.05028777,77554.26436931,4268.93095269,10399.52249652,2.17006377,3.42282732,2.71045489,6028.78380328,-366358.05976514,289.54864146,2.26806043,934372.68653833,558.04740963,6335.61864396,16249339204497.158,1113786.89340779,258.69296187,2.66867304,955647.33930236,1503298.90049595,-3209.33146581,884.86040388,2991.16819888,51.70976464,2.88362669,529363.07334735,5482.05399187,2.10082282,198741.63582072,2.20644374,24360.71981773,9889.08800702,1.968493,13783.08814306,7185.347737800001,44377.01859997,2061.04929382,3344.57145465,3482.54944062,2.45793845,6118.90622024,2.39820357,20808.40668655,602.6798912,3404.35509735,11141.0345479,2.4314986000000003,751.909879135,1064687.04944101,-2400.57606948,1236.50581821,2.37460873,1.93506072,11398.89391407,193745.18754487,1.92573809,496.64135097,1284.6225718,2.32014115,382701.5703282
10714.0391529,84619.24149102,5716.160734100001,10755.65274603,2.31236938,2.55872969,2.67686712,1329.49953618,-405410.41210057,532.67361131,2.08803545,1143053.40050624,286.60225096,7396.27151764,9430909061591.498,1119975.84659256,414.97402808,2.49060622,880361.63793531,1410547.64635283,-3942.11214712,1087.90586223,3539.90572991,25.28806852,2.61643275,579876.95338375,6154.06639088,2.3578011,219943.28551324,2.48216073,5895.75889791,10267.02598216,2.10995219,14889.02784312,6658.46654144,53530.07745259,1773.09136957,3856.37871878,4459.05239656,2.98373545,6177.868857,2.36441998,10249.63003277,573.19266949,5162.73559987,14690.17825331,2.64230024,987.42223449,1078061.52455659,-3024.69465217,1719.88968271,2.65958444,2.40974802,15324.77101837,210560.85486879,2.0442738,413.86742348,1425.67903046,2.52653925,424438.97537244
10321.05335093,87033.94551112,6430.48411471,10300.04935347,2.3924179,2.51016478,2.61255499,2067.86821423,-420123.12661384,498.28476426,2.11832588,1115703.57607838,434.64901451,8845.43360451,27727318842881.93,1043430.76318675,422.06767777,2.57205416,875448.89219384,1653036.75234829,-3452.01347687,1146.98341001,4085.51054198,51.70976464,2.71441936,608312.86230543,7403.04846232,2.337093725,227588.70940042,2.58685734,12227.862698665,10777.08534443,2.16374778,14749.0515977,4881.58299073,58727.06750441,2015.05603382,4759.96796148,3379.00027691,2.86437324,7402.99807382,2.52384797,10042.56601183,502.12582841,5317.61406913,16595.47147362,2.66020667,976.97799738,1003266.06670026,-2690.97926409,1756.18950537,2.82007183,2.61963179,16445.18773144,259800.12224533,2.12952521,99.51616291,1175.21828336,2.48494285,518287.34360931
9831.03811768,78609.53169954,4952.37149645,10195.48607719,2.24352175,2.85686991,2.7167714,3765.08392863,-371745.14699915,572.67622229,2.20892238,951493.96165507,888.57147507,7493.04899946,7236973488798.838,777244.58236365,263.91030898,2.33780629,1081465.14332205,1503680.53336353,-3288.56769304,879.60581721,3595.15411972,54.98420651,3.0219968999999995,533656.00942029,7051.03601171,2.41812391,202008.33448716,2.61499797,16656.95475571,7564.05207163,2.07764216,12242.04356659,6198.754250999999,50888.09698507,1704.00975371,3897.96282431,4682.0477081,2.70230849,6119.83273632,2.3510193999999998,22019.95770716,487.28757329,4636.86579196,12310.79986221,2.35408173,674.59454427,1020590.72670416,-2539.08699407,1250.85213857,2.3971037,2.62511266,14334.75504531,193566.88742827,2.04100906,595.54280882,1489.81684839,2.25197716,383264.84773037
10726.04340629,79839.72083758,5693.21169739,10478.44350916,2.24110814,2.73543916,2.74501886,1120.46585692,-385967.84590763,408.72717916,2.22358775,1087693.59909806,134.3907012,8316.49778227,15928674954259.564,999795.37533465,403.09832957,2.44398212,934527.4641976,1400733.09073421,-3539.3309518,1004.2024861,4186.97221319,67.80764907,2.76747018,554165.12018314,6247.0715475,2.3241431,208717.01690077,2.4284237999999996,7631.37474224,10569.0303248,2.06344797,13520.58888071,8223.75123635,55434.08132607,1693.03052519,4129.51913644,3055.08779503,2.80448103,7031.51843863,2.25139938,8221.50557537,692.05832524,5272.53194857,14160.76734046,2.79440177,1011.42427631,1034110.49848451,-2628.14590155,1856.57889433,2.65130539,2.63976529,14983.96357759,210748.80049723,2.23926443,450.83810084,922.40951427,2.57194456,420201.08357825
9143.0712086,79191.93900153,5624.06338864,10799.20185465,2.15371926,2.61636766,2.58994755,1911.47965895,-369429.99962393,413.29354291,2.13421172,1065892.70101974,476.295284,7190.85447805,5437428983877.236,923418.12406906,318.34936484,2.41884394,996572.63425045,1486286.04439163,-3547.38680094,989.81182373,3545.31672008,67.88745612,2.62210025,550970.91758324,6220.09761257,2.26433576,202385.887297955,2.42564975,12022.94855837,10425.01294013,2.02173464,13620.07450605,6361.16702679,52348.09354495,1719.02747169,3783.02232977,2807.07251438,2.69585461,5475.18139144,2.4060257000000003,13727.711985265,506.39669538,5144.99972733,14354.10773143,2.45578933,804.64619657,1036992.65999191,-2747.01082319,1527.65648234,2.60402359,2.33978308,15161.8682761,199081.85409558,2.00564837,320.88512738,1425.67903046,2.3238814999999997,397496.94110384
9630.05324428,89501.36178922,5130.63483748,10955.08725367,2.22288045,2.45170278,2.4595359,2870.597858465,-385779.64920335,575.14377152,2.09964561,998613.0069875249,2326.74685136,7486.706184299999,9060681545004.46,999795.37533465,363.1962688,2.33683888,969109.86732125,1696027.25579132,-3036.72406161,892.37201015,3655.06728107,99.87325521,2.711549205,605610.93328129,6789.05974196,2.30301413,208768.15056309,2.16617461,30922.58498747,9586.07972514,2.3777914,14870.05583484,6376.708718645,183623.93870782,2444.07809776,3831.76889541,4063.00036484,1.94992219,7071.53130948,2.14753219,36045.19772982,468.24748198,4530.12545921,10911.78304625,2.21274388,802.75766346,1053441.22934427,-2331.08488027,2016.35292372,2.45798514,2.53074178,11884.8214683,260346.96599241,1.982004,2490.26203777,3041.88012209,2.3685821999999996,523032.38350776
10420.04035877,79741.48656198,4076.95419224,10943.82227718,2.22500796,2.60076871,2.56809796,3838.74203691,-365897.06825867,337.24227283,2.05592241,1003425.30418215,722.41442463,6253.68579529,9253432383549.006,1095457.45728873,297.57902613,2.4689207000000004,869225.88525584,1524768.63114333,-3231.63336209,1043.8062502,2818.62830994,19.51399194,2.89601934,524701.89591699,6113.01862506,2.22288757,197935.86303487,2.33409448,23444.91660745,8755.09891276,1.88109507,14916.00314611,5392.279371500001,44679.08707597,1428.06288085,3435.02869794,3454.0093214000003,2.43853528,6540.27694527,2.50092983,17511.25682255,705.66677452,4382.53258725,12611.6781591,2.5991257,810.98042017,1001107.47794351,-2359.35917617,1311.33242875,2.56716342,2.50465631,13756.7176261,220823.90478469,2.05635387,389.49097267,1193.06039418,2.28193526,439010.09953907
7732.03487469,68231.0837857,4480.41083182,10998.18007312,1.9999789000000001,2.01188024,2.22584711,3656.62266569,-295359.95299322,337.60717266,2.08931894,967043.76555414,1644.56319875,4733.16604697,2819589126023.4937,999795.37533465,266.29375461,2.13451427,1075786.88336056,1352026.97215167,-2159.72092318,1018.39696464,2435.27290177,260.10502238,2.62825451,426016.82671323,4781.00150742,2.06177217,159810.9442851,2.32103665,25324.85856447,7151.06684323,1.8818631999999997,10350.01799941,1252.82403048,41911.00257246,1304.01944029,2297.97693073,2967.01767407,2.24909914,5282.7227674999995,2.06140279,21375.57599612,284.27372564,4720.79149642,10976.47146992,2.11863648,597.32632022,1062936.56868604,-1688.49510126,833.78094642,2.12474609,2.29865979,10915.49183694,155826.09629997,2.06732827,1644.3943199999999,1930.11168237,2.15519976,308174.86349101
10612.01885482,70380.43740837,4290.74460545,10212.41605435,2.20242808,2.64827609,2.51573159,2070.71726553,-342324.31955109,322.02256277,2.17526878,1162549.66908244,479.19015107,7439.52594399,9812643709542.678,1071307.09669504,481.4331699,2.39135183,802394.06729264,1357220.10570126,-3716.54909889,908.56505491,3818.00546376,39.75743688,3.00841474,509691.23967362,6344.03395978,2.22890905,185762.21252427,2.67212284,8150.89431477,9042.01902802,2.11160492,12898.02619463,6049.16143053,49920.01403036,1829.06551979,4007.1936305,3374.0226307999997,2.69176217,6838.24092162,2.27658462,7336.90824161,548.79005313,4734.59766542,11904.93477422,2.65245867,758.66185154,1058821.6175533,-2867.80567431,1741.89584686,2.58198344,2.7404846000000003,13087.46460202,196665.72547607,2.12639606,197.49328822,938.74190843,2.4028572999999995,395043.23135031
11614.06613202,76783.16136981,5785.63676796,10830.0447982,2.24352175,2.7528702999999997,2.50376872,6424.97588763,-380760.29116429,534.12630851,2.1732172999999997,991358.59636075,815.02984311,7728.44144258,10416439518323.607,877790.8360286999,327.7611927,2.31299654,990143.77965746,1541784.35806284,-4243.65481451,1150.76295278,3796.59700202,99.12214306,2.69965168,554245.02841386,6569.04208061,2.337093725,206523.09462686,2.62780454,20554.10291064,8278.08142074,2.04001746,15695.06182926,8792.82201873,53680.014715,1738.08612025,3931.94390836,3028.07439665,2.83032784,6531.21421327,2.3516481,23609.27044538,347.77162594,5225.70537453,12774.82860614,2.64865923,735.37443483,1084655.50479804,-3434.89459842,1883.02035487,2.63337332,3.00039545,13843.98624417,200906.11981433,2.03286688,942.34515788,2277.84331119,2.41554697,399001.05263796
12309.02038411,89906.76374853,5346.46153547,10529.17299716,2.36689302,2.55027769,2.74573155,1895.63980495,-439299.0668992001,474.25349169,2.20594383,965189.52567323,221.64156786,7439.52594399,14620462719090.814,940236.81413352,465.08455937,2.75245851,827440.73441133,1585119.11001662,-4604.55052953,958.79922324,4540.81127622,27.10971261,2.63169317,639306.36007493,7178.03920524,2.41022477,238045.5321914,2.23551584,7376.67180456,10954.01438667,2.16452834,15871.06366535,7357.72819241,58327.08927935,2834.06700994,4380.09296067,3936.01975837,2.81204028,8467.12519925,2.55461587,6537.71237012,782.01533079,5601.44398379,15180.78535492,2.78123139,782.18315634,1007076.44369418,-3493.70403803,1762.66341073,2.89824899,2.53016627,16254.62649313,246661.97296976,2.24340771,250.94515481,1425.67903046,2.44943034,491029.0264926
10321.05335093,63495.925973599995,4145.87601992,10790.42455781,2.27095772,2.4809555,2.71974418,5394.55367414,-306900.84082831,470.36381388,2.32151447,1119289.47836136,230.84124627,6993.30121412,3097298033756.4814,857683.61581919,409.45633149,2.4564997,1026492.20901623,1107194.89342272,-3237.86004631,996.92062332,3504.0778380999996,90.36766085,2.74309438,454828.9527563,4769.05296304,2.38010559,165932.69218469,2.48216073,1653.3229130999998,6850.04543984,2.03948737,10855.05261573,8636.77781864,44761.02455434,1537.05619455,3489.37898987,2778.0640489,2.87372146,5997.71095928,2.51886748,2349.5883417,513.88328941,4259.04514075,14706.05422796,2.65852516,583.57066766,1077911.42088549,-2478.77362274,1316.5835012,2.61604138,3.094648,13521.90778995,185485.69656897,1.96234739,91.39700087,554.0347149,2.4872632,365868.49433332
10447.07762293,79242.35650595,5902.09471919,10722.58495179,2.2749437,2.44759242,2.7228626,1496.47727409,-387558.83847125,550.05451364,2.23268516,917243.58457096,63.72303808,7288.15166424,10035852840623.3,1038444.84537271,351.64983301,2.36300372,1230972.34276727,1429240.08115003,-3519.24714594,1004.2024861,3518.08641003,28.49510135,2.58525598,578158.11398572,6497.01502985,2.36521538,210540.63517623,2.46037407,5690.05687283,9635.02638856,2.07764216,12130.09246723,9510.73765309,54507.09827762,2284.04774918,3770.16720146,3675.0308244999997,2.82184762,6136.41431904,2.36591166,13727.711985265,691.0687051,5497.47585322,14874.25857212,2.576998015,767.43228974,1048301.23488523,-2614.18695119,1442.67176682,2.74867544,2.82611964,15478.89603661,221411.9390987,2.12593912,172.09771096,779.28477662,2.41788973,440466.83924129
13306.03561677,89498.43969137,5306.88375627,10056.95246949,2.42205559,2.50267787,2.70059673,4032.82712545,-456674.52313873,485.58340978,2.35024147,1055328.06919661,1276.59484956,8753.39062129,27847597461177.445,944335.82164754,383.10587442,2.48838676,1077039.79883297,1794114.28961733,-4094.84483075,996.0303903999999,3650.725888345,61.76961174,2.69577518,663324.82573201,7611.00892549,2.36034416,246967.66126252,2.32603463,22858.2914851,11883.09482355,2.20708292,16914.05274158,6037.56473221,52126.06827443,2663.01577754,4519.18856255,4119.07257017,3.22663285,7279.62306194,2.69984149,28957.94121713,642.38672897,4904.67798491,12827.11239482,2.576998015,715.08778996,1073295.08145459,-3134.17708182,1659.45235804,2.71566542,3.25650617,19533.15145422,218239.92113939,2.05294582,812.10438985,2001.35702735,2.42000841,421831.38347603
10976.05569358,82232.56130509,5701.83579186,10163.08323113,2.41791727,2.96800188,2.49426171,1913.03622592,-408544.36596592,660.22492002,2.48297198,928652.19586208,121.27314669,7777.73201777,7688395463684.775,907961.82012522,371.74921011,2.41878626,906152.50577571,1468404.54560669,-3393.95654717,1175.02608258,3883.22174141,18.13453817,2.7114898,623160.5949435,7473.03083817,2.74960446,222376.65695289997,2.63980655,6534.74884366,9400.06648188,2.34619598,13520.58888071,8435.32409033,173806.33933046,1984.07883793,3894.59200154,5348.05024683,2.61421703,6316.45495273,2.81793516,5995.23437559,544.40170377,5661.98558786,13706.07643452,2.56304644,841.02968705,1081890.56222592,-2594.94733835,1744.70324487,2.66479378,2.75012246,13682.60600681,245880.33341989,2.31771595,112.23319633,1195.64576501,2.51193401,489877.8537259
10801.06382123,94578.57277884,6272.99625813,10168.0709034,2.10992111,2.29365479,2.57075209,2248.18878439,-429549.29339464,748.50338402,1.9894435000000001,1074283.90064869,547.67622168,10270.13744018,9684040078691.914,969237.80572701,389.19476787,2.39681316,877463.5650944001,1684733.65702465,-4317.98874923,1124.38793628,5132.53135733,24.60486286,2.35529924,641736.41354368,6832.07537612,2.20279864,232486.25259054,2.28801845,8319.26192795,10011.05023182,2.07764216,14530.00176154,6891.00490878,64652.07957069,2479.01124199,5137.69589406,4157.03736488,2.67426873,8449.10752391,2.33156412,10596.23723831,582.21169022,6126.45571201,17473.26876726,2.81003764,881.237277,1051620.00164079,-3362.22500043,1806.83134304,2.75144433,2.55693619,17591.82258906,271850.61077774,2.00692189,275.02703573,1380.96401877,2.22074513,544775.61688196
12843.0350259,90232.36379822,6668.08949283,10291.07982052,2.27816939,2.36347545,2.6239573,2544.89512359,-373124.35682194,472.983787335,2.12964252,1004342.54562399,636.86154672,8317.43074563,4468594711705.0,925210.04058639,332.60060601,2.64972764,895196.43925172,1591779.34725532,-3689.41024267,988.65322704,3896.51814911,82.3054758,2.52648624,633460.04225311,7467.008833399999,2.47426999,237956.8671198,2.61199711,15674.98296567,12594.08406744,2.1189139,15057.08385754,3574.25620257,61499.02513849,2489.00697898,4420.94559202,3841.02990988,2.59341511,7602.24369378,2.391230105,17396.32487865,686.20943315,6025.88440189,15238.41145959,2.80188912,751.909879135,1015538.18381509,-2762.91956731,1787.19330044,2.85156027,2.57226431,15551.48099459,256038.81382025,2.07839634,140.82134791,1292.21972079,2.43562288,512878.79545757
9671.03375878,72889.93981905,4590.80395591,10469.66990563,2.34405123,2.34796718,2.47655101,4703.59278673,-355372.9743218,495.05589804,2.13188844,1168036.2843459,2380.44411331,5336.74083231,7004965439024.893,1001788.58993398,308.07421811,2.55211936,1019641.80445251,1608327.76389277,-3677.86521308,1027.02543965,2465.8113715,73.90979770000001,2.711549205,523663.54784593,6361.00039083,2.3513715,192254.82428331,2.65714542,45547.13123599,8146.02082445,2.23398854,13623.09598152,1616.83864244,44573.09189086,1543.05680054,2870.99931375,3482.54944062,2.62777955,6421.518723409999,2.391230105,42623.17818218,477.14631685,4305.06971539,12642.78687824,2.59059527,552.37878238,1037179.61761202,-2874.97099602,1388.05995414,2.57055458,2.79856361,11895.52314989,210270.93260782,2.09198012,2314.1151905,3537.73807682,2.32412271,421831.38347603
11797.05480522,83744.18063510001,5353.64540561,10187.33610193,2.24765825,2.57888185,2.75262859,3044.47886077,-415537.94477013,565.60292929,2.19854109,1123026.03163961,531.07928249,7748.15524749,7429381825575.982,964039.54436275,317.66285337,2.5565217999999996,1040327.70800797,1626472.19951748,-4035.73884728,971.47624407,3884.6802240999996,47.36694489999999,2.70636338,596274.96192521,6344.03395978,2.36401068,224806.32096014,2.49106214,18477.45377014,10728.09127008,2.11821279,12356.01632515,7465.89972962,55748.05040204,2512.04139227,3863.52582373,4320.03140498,2.70850795,6758.19666205,2.3379554,22249.71930525,534.96265808,5099.29333319,13845.50336901,2.65096032,871.15741958,1068564.16458747,-3145.75370894,1584.78572726,2.58183617,2.6465951000000003,13746.14547232,219593.03980189,2.09391998,587.23656668,1425.67903046,2.59108594,438810.37127398
8422.00950864,67015.45637731,4503.6588165,10707.44621551,2.05556646,3.00103482,2.50347015,1200.03557554,-309144.90942034,550.30551225,2.27195155,1026764.18245529,86.97300402,7571.84342682,12394803585436.01,1111150.94185121,467.59378253,2.56225399,998999.754628515,1240150.52828199,-3536.9282133,981.96785019,3809.84727565,29.09169785,3.09576313,465481.42864883,5222.084664399999,2.25787751,167388.62548958,2.47774373,12227.862698665,8451.07239877,1.91726267,11266.03072827,7430.39800462,52126.06827443,1854.07147974,3762.09352493,2664.05002846,2.39443224,7212.26363063,2.18228183,3267.58928832,589.03464079,4655.74090472,12722.59024317,2.63409216,857.61772226,1049480.19662614,-2691.88828096,1544.32135541,2.61611635,2.66298899,12721.51763501,197220.90796731,2.06732827,237.13951904,663.04780533,2.31110568,394452.51289376
10321.05335093,66995.73406808,4173.14634024,10035.29730654,2.17902901,2.32434418,2.52453623,1663.86262748,-326048.63889503,221.3285147,2.21184704,981758.85093041,305.6970202,6934.80487015,11601809682911.305,905891.15167771,221.44061419,2.30870566,885932.55937661,1203672.19148185,-3527.7892658950004,1139.28171343,3446.73107241,51.70976464,3.25246163,494206.60352724,5967.0873044,2.23485852,176874.86438729998,2.49118311,9763.21519659,8930.05907127,1.97893412,13208.04133127,8144.9797715,44107.05067477,1359.07065025,3488.1015405000003,3402.06975925,2.54408069,5395.6764069,2.30490724,11401.846875399999,457.34446669999994,3675.66111928,11051.64075216,2.72877509,537.37834606,1049521.46791584,-2478.69390376,1142.08169017,2.63865506,2.87512198,11101.38303792,152111.67150738,2.10935704,285.19464818,1366.28247529,2.3685821999999996,302569.39489666
