0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9836.08515953,70456.69970148,4238.83374648,10867.95685925,2.26730841,2.96972869,2.48456074,1534.27829221,-341789.5106108,553.57231571,2.2411445,904122.95022659,610.280677899,6861.38147266,5814092536989.76,1036649.06932963,333.564775301,2.11451809,1029782.75550384,1227735.56995457,-3355.8367549028603,994.77285507,3446.97054063,9.50952013,3.26150074,527814.64289056,5146.07447382,2.38491051,184021.29598321,2.36028309,5789.05333894,7842.0029148,2.26939305,10778.07210336,6410.5539623,158400.2573332,1927.07646614,3414.45120763,3441.0256118,2.40944495125,5419.96030307,2.43191293,7483.93210723,490.27447921,4119.04497405,12124.57195847,2.63019394,858.91771952,1024136.47531301,-2517.5100051,1231.94740504,2.50194986,2.63401437,11857.75873183,197263.39965839998,2.24387758,81.68029129,960.90757873,2.3463746322222203,393672.69841466
10140.05451111,77299.33503939,4376.90715538,10795.17075343,2.07845165,2.36103918,2.58893589,2512.63191035,-347793.50477395,284.20436888,2.08072609,953094.53474944,445.33638324,8172.31503816,17891587356351.6,1069726.91230808,395.42523336,2.33476052,958700.31839355,1356880.59676787,-3513.85817703,924.13053608,4169.15654528,29.36796237,2.70137509,506373.93485804,5781.09645046,2.24512881,199388.468141796,2.10930739,10512.54490851,8334.25083523,1.8429494999999998,12986.09113417,7340.91066371,48024.00594881,1654.04033179,4003.28737709,2743.01710107,2.31651034,6427.82919174,1.94440005,12078.3516409012,723.12000797,3616.34784284,16702.49267872,2.54009616,1083.94374,1009803.43346442,-2591.97630023,1476.15076757,2.39347853,2.7430556,16264.24063948,201652.461606675,2.14274917375,427.55064724,753.58532105,2.22837721,444464.5220901
9269.04403414,73428.63384663,5573.87259917,10464.46218018,1.7669148000000001,2.07998778,1.89219345,24901.27162746,-316932.14282703,103.50952829,1.92285946,814911.26403681,1303.70587232,6184.30633852,180161134152.87302,965513.9124501,237.50875908,1.99881987,1090909.50953334,1405947.98639293,-2743.44407949,961.56587465,3489.20673631,69.99476772,2.34232836,450912.24362353,4875.05566755,1.71992028,170699.24748551,2.35118808,12382.6733802422,9353.040932,1.6379096000000002,12663.06837223,3599.43639241,47299.03402479,855.0336276,2695.14354604,2249.00197125,1.88403343,6929.572654234449,2.17015968,20134.285244299997,480.01060632,4651.94010566,13046.47399081,2.24882165,557.02634553,1048329.97317665,-2073.91585129,654.82273798,1.68663561,2.52893211,13676.03041732,184530.31556411,1.76356544,4324.08243279,1267.9135505210002,2.20744275,365924.40040996
11096.09177361,85789.76494631,5511.21251655,10865.90929439,2.40891014,2.29120441,2.68482389,2158.04063655,-416538.83627240005,619.85718392,2.0103633000000003,902096.18283258,442.31517826,8797.79908424,26502343748407.2,1096414.13691029,345.25708222,2.55488686,1007460.70814574,1644496.37725822,-3369.564480045,1134.65379985,4336.15500404,41.89757948,2.66731283,611241.8319452,5756.00508093,2.39175113,225501.11999329,2.14185899,11476.32339408,9341.00246018,2.2039661,14363.06191419,8300.41062819,50260.26814618889,2008.09195803,4461.62145323,3763.00955379,2.65069297666667,6222.990316742,2.56423415,11379.27826161,674.34636325,5022.03814776,16308.31816391,2.76833177,804.5543159755549,1086341.37591601,-2663.9375118175,1513.36990734,2.75938296,2.58823031,15452.99931873,246612.01167768,2.10341094,434.99609398,1337.49381687,2.3443311000000002,493817.57099236
8771.05832287,72381.57571465,4407.686448353329,10598.11967197,2.10445355,2.93806391,2.25452728,15241.73208177,-331007.23387166,535.56982628,2.26694216,1018862.14241814,1299.26427549,5119.19563959,5665973379750.31,993579.31208035,285.06772995,2.24890532,1079916.42597609,1473475.26438201,-2165.05815623,1116.6243949000002,2648.74671803,51.39571052,2.78158067,504656.32616560004,5740.0171876,2.25390249,177232.62815169,2.67200391,24770.62663281,9364.06235964,2.05396707,12395.08187362,4617.56165051,149773.2860235,2001.06348547,2470.46381225,2763.06729822,1.6408580000000001,5216.69311784,2.36212624,21967.27027091,630.39573694,4314.47129279,13539.898144268,2.13684259,507.15161457,1034215.04949095,-1489.27916011,1188.06122627,2.16891803,3.17616766,10276.34127388,191480.48575627,1.98487402,2232.94955618,1719.80444499,2.21074784,388446.11870271
12370.05200692,86841.93199803,4909.637607,10069.4022909,2.32166697,2.5548273630000002,2.46551865,2840.30528895,-420864.94476594,698.80060237,2.19300575,1015578.83512023,420.03256784,7720.313600995559,10243888347729.4,1091272.90620271,397.64754134,2.48761233,968208.22184486,1722845.86766082,-4061.31057109,1143.1187095,3814.41167815,56.12633919,2.70294295,611413.90389614,8103.04617017,2.43493573,228411.69568547,2.32949115,13905.453341916298,8412.588413125559,2.19645161,14036.07960573,6409.27322364,55662.06752787,1901.06778831,4089.85784837,3352.08720606,2.56247173,7365.47351533,2.2749356,14639.35724726,575.65966485,4751.62164179,16906.50595435,2.63809541,968.84357171,1026332.84011632,-3145.74797305,1449.84396463,2.6351596,2.75181305,16458.10608984,236519.16903585,2.21906838,858.71263365,1313.09271833,2.34921121,476842.6953748
10967.04349942,81641.76471956,4709.95282322,10313.21086618,1.9963368000000001,2.51391579,2.40347364,6327.71170454,-371894.27005992,509.88820989,2.07855086,1056616.68971747,1221.88276617,6248.52348714,1078461604671.04,777649.74587982,246.99909233,2.2467687,836378.98819447,1611950.03219891,-3689.25342427,842.08863939,3052.90646544,69.49046133,2.41538129,520675.59190435,6978.01302623,2.09120548,201187.78713654,2.93570726,22128.74905764,7270.024975900001,1.92886376,12916.2785953256,5101.69036286,65590.7190465029,1894.08508446,3195.69750249,3233.15101261222,2.26782527,6193.004725821999,2.3237887,22836.58507977,571.58508955,4260.21302054,11138.28707844,2.46041507,647.71304474,1053561.79225993,-2830.31261144,1317.45468552,2.40619791,2.07528288,10625.91154016,209833.22018611,1.88199566,959.17677103,1655.09741172,2.13572102,420762.59676561
10335.07676843,77810.24185835,5318.10751014,10349.15793566,2.39132244,2.43993572,2.91452212,1779.38175637,-374802.89749823,561.99254372,2.182978466,962756.87802902,239.10608911,8815.67656505,10149302788100.5,1231447.47869738,367.15529027,2.62747316,977942.43365019,1292425.77191754,-4022.89549287,1007.63661843,4276.01940919,45.25919665,2.70806481,549014.22799359,5117.0027681,2.3969997000000003,204867.32714532,2.55730188,6891.840157600001,8840.83766772889,2.09584457,12177.04228649,4333.5473806,52869.03466538,1958.00497238,4539.68772909,3740.04903512,2.508382177,5610.75301955,2.45308447,9307.508474749,563.38839432,5106.56995584,15229.35410391,2.72058421,873.0348018,1023897.32349622,-2532.66643676444,1438.78603732,2.61076594,2.36523392,14216.09985324,215781.741349846,2.2213762999999997,313.24101851,726.079258,2.39643508,396929.77765486
9612.01608514,81708.72296793,4943.65410035,10407.752945069,2.04503329,2.58347176,2.14146711,14712.42972125,-349059.49549921,390.52472981,2.04008272,990178.51667113,882.198398091111,6898.24002303,5193146104549.75,1015736.2077123001,242.52407177,2.1316943999999998,882873.23998018,1582652.90114933,-2806.45995601,1046.31660865,2894.82990505,108.819816098889,3.03697324,511758.05927956,7331.08853423,2.17712934,188819.32874832,2.84738107,30248.58685734,7344.03343546,1.8925303,12027.04922338,2145.80572947,51142.00558563,2169.00054227,2290.64985057,3675.02432236,1.84332837,5550.99483002,2.32009571,31108.344174,684.61100846,4807.93852326,11747.10413946,2.22646449,551.23995549,1086643.92306839,-2008.72499643,1190.31612782,2.2834496,2.11769219,12430.93574195,209835.26636721,1.85591245,1491.74508622,2095.51930821,2.24565305555556,419952.42600273
10398.03394126,83168.00564888,4246.42924333,10781.49461738,2.34706183,2.44269946,2.68821639,2755.72961683,-393488.69925074,527.00635313,2.124091719,952469.74071211,268.76748711,7129.36312539,10572503329998.7,955201.9732448,242.01033999,2.436278055,1005485.82054095,1613632.3408111,-3741.06696756,833.90987224,3330.0646597,64.35257785,2.6274243,575061.05964646,7563.02471399,2.24105041,213089.67271167,2.15392278,14045.93173291,9369.05312552,2.14396197,12316.03438522,8390.79824098,47872.07749607,2346.09917028,3799.39176751,4056.07161952,2.37435481,7159.65851966,2.43960191111111,18046.11707337,645.22795333,3849.54129331,13900.26935565,2.55762577,856.6677571,1029068.91708973,-2833.17412128,1311.91942385,2.66173949,2.69996839,13114.59784634,234723.41027849,2.01279345,306.71987888,1103.75491177,2.3264901,459509.85932045
9290.09768121,72475.47477873,4201.72948477,10967.36980733,2.14342845,2.2722045,2.55747664,1730.48471412,-326978.56745364,338.56223741,2.07104163,987295.771065726,399.52891328,6854.11992101,10377663023040.7,977010.89168194,271.14582784,2.22155205,943517.220375,1324872.03992031,-2986.58853302,881.90422798,3388.72349725,38.26003370000001,2.66030253,474677.04914065,5418.06368464,2.26668515,191977.34833163602,2.12488957,12741.93420802,7505.09763622,2.04076787,11504.00006932,5648.63587342,44555.07418531,1435.05106241,3465.49228401,3108.641264742,2.54972105,5269.75049501,2.456288546,13754.88984361,431.82915367,3905.28597643,13126.61517316,2.47966271,807.84663936,1005882.35555882,-2309.92174987,1017.80927696,2.4065540000000003,2.73106194,13844.41036188,187536.977541,1.87991245,862.322517169,1413.2403092611098,2.30366719,379643.83800024
7176.04804477,68169.9862868,4275.82287525,10381.19391151,1.85398126,2.4396936,2.2648745999999997,29644.24843969,-286714.25918754,198.82124003,2.04722354,965139.75756435,2180.32801682,6765.7737000530005,10590873026758.5,1028210.2431903,229.09085523,2.21593092,1006829.61977703,1384485.89397349,-2780.58124246,982.08774654,2853.54022322,217.44555978,2.55205025,433922.08678521,4975.04074853,1.82407633,154695.90535505,2.53767938,29171.69341042,7983.0404448,1.60763841,12938.0951609,2460.0964233000004,41094.02760384,1520.05259153,2611.32118451,3033.720854525,1.88677122,6358.34216424889,2.27689297,34865.64516301,549.48808887,3732.03253241,9930.20984153,2.11367649,429.17449403,1091155.53510469,-2062.29071517,1119.38011475,2.16528136,2.62347813,9815.41021505,170259.80634985,1.7601164,2026.92098499,1354.66500884,1.97551232,335944.19162659
8405.09844186,58518.38306159999,4662.21693708,10526.008353108,2.20830853,3.08675957,2.8741541,7701.92536159,-325418.31754654,16.77330083,2.42387274,1006887.76933816,1032.18866234,5680.96012788,18247191417786.2,1156806.99156055,270.03037163,2.62112384,900899.24164176,1365006.91873688,-3086.38777358,1025.96061325,2814.28114831,400.58368044,3.22578987,526965.552163357,5930.00276049,2.55923799,175021.9955725,2.77726736,19117.7224252,8207.03521241,2.2667326,12200.07849681,6312.76796473,45070.00961531,1738.09947152,2866.78144297,3352.07672936,2.97644777,4603.47331446,2.42123917,29037.40085176,390.07598992,5510.52069612,12623.381299797,2.78084873,653.84980916,1088285.3065151,-2419.79491286,1132.83207884,2.79392048,3.3042352999999998,10296.76903083,148358.53733879997,2.29379839,521.94089905,2855.8126051,2.59248104,290415.81155298
8567.0919538,69287.17276095,4237.16632697,10609.93934468,2.23203414,2.57778956,2.58430049,2337.45134807,-337702.89303645,515.54303867,2.31821548,997930.26412095,419.98815754,6533.23619872,12594002762457.9,963022.6794464,275.97649889999997,2.36342521,1025594.94260845,1064284.1582218,-3170.04109468,1160.53046108,3241.15955948,69.49815467888891,2.87058968,493346.27983381,5555.0244342,2.46446315,182575.91444337,2.40238826,6833.57221289,7934.07876364,2.15103175,13014.353208669,5996.84903334,43459.02576883,1981.00369136,3292.14036077,3231.09006267,2.57818655,5216.93753502,2.33008535,11110.20065934,534.01340851,3830.92924591,12588.52757488,2.39814906,485.36292048,1049991.08133578,-2230.18387709,1540.09718033,2.51264068,2.45436873,12451.25392757,168592.95273897,2.07342354,306.90212308,989.42198366,2.29609719,391220.570704586
11056.03891473,74952.83144517,4810.88457734,10416.066172292,2.21681575,2.336640435,2.67132775,1968.1607482999998,-362267.06646881,529.85527101,2.33347017,1090072.40516349,492.47229845,7492.54627094,14995049731985.5,1047456.60454639,499.20477971,2.3559806,1076663.20833743,1401735.39146671,-4282.04963055,1091.93747202,3679.5652849929998,53.473265528999995,2.70995190444444,573768.420110183,5906.06082476,2.2252928,197123.58128177,2.44103224,10527.86799865,8814.05629553,1.91443488,11612.00987947,6933.76904122,50731.02723029,2325.04669596,4012.6749674000002,3833.73783193,2.81553963,6359.56489542,2.4939857919999997,10393.04252232,578.74375061,4866.82844677,15520.96479945,2.79241907,863.39382182,1019722.00229338,-3333.94841405,1595.18298388,2.77660744,2.99269972,16137.87168271,206059.51311916,2.05006678,192.93701406,1249.8506310999999,2.3793450000000003,414131.89151934
9321.05870937,72277.37006443,4995.60820667,10493.996001015,2.24254147,2.5609219,2.27221437,2794.38462898,-356557.79133497,705.89137629,2.38777393,1109616.43576802,360.1224022,7015.26902852,4934700461229.32,971563.76263227,314.290946575556,2.18723364,1042870.87579895,1339369.53013087,-2470.18721684,1027.53990715,3417.52455207,8.20289417,3.19872356,555310.09293544,5755.02248074,2.72224503,209336.370565877,2.45180097,6388.3852026,8796.01434484,2.29008423,12591.017248200002,5331.71088677667,163633.36216286,1411.03088982,3597.72940198,4691.01276429,1.80541952,5582.76291969,2.52098349,11188.40962724,608.14199895,4600.93923226,11198.63137666,2.5929761,668.65213066,1031033.69605392,-1763.54658949,1286.69549352,2.57137235,2.53241759,11083.27961279,212130.83594869,2.28569868,209.30713453,873.91778238,2.45761887,419152.04037496
7860.05599988,73500.037091052,4420.47941924,10320.34496569,2.24066408,2.64282352,2.72420892,4070.94423109,-319924.88634027,298.58814885,2.23142219,1036857.4369871999,1339.05440104,5451.3745053,13934154431456.7,878324.13715237,224.08090236,2.478132,989449.33260651,1516434.31959149,-3077.07349781,1012.03972266,2610.85180104,91.25518324,2.80612344333333,477269.08470583,5511.025567199999,2.49430172,174066.09578723,2.65080105,22903.12351057,7458.013424,2.12028245,12546.358278332,4310.4463673,44992.07770791,1841.05801122,2840.53424486,3272.02332925,2.20453433,5850.74879486,2.44298801333333,37489.80508218,435.29375869,3957.27352526,11037.91481197,2.38113839,553.6768457999999,1081030.41499736,-2382.70127638,1199.52221259,2.45305099,2.6515631377777797,11344.78727897,194076.078082558,2.10766123,770.45150024,2212.73879674,2.48287281,360534.94138524
10882.06997064,80148.33542384,4768.90798403,10187.67653915,2.34746743,2.47909063,2.68707548,2720.16770673,-380641.70668125,430.73727798,2.13768952,922328.6223855,153.93857846,8643.28848818,16276184813032.2,1222649.16269792,290.38467576,2.59766303,1001786.17068001,1512335.60473796,-3823.06372408,916.3312825999999,4248.9581689999995,50.69921221,2.54223466,554299.63258362,5393.06027205,2.43280405,205874.4556595,2.32834134,12353.65308632,8481.03994564,2.1577125,13681.08579435,10146.74502767,53362.05780839,1817.01140927,4394.30104113,4166.00015828,2.63931914,7002.35575127,2.20775215,18966.07370058,469.36980530000005,4734.70971442,15275.06344134,2.55876096,1056.16745473,1043000.20510002,-3003.51047912,1711.35634837,2.84983604,2.8557439369999997,15224.94335144,226308.44601633,2.02168593,592.932311748889,785.52081272,2.37900832,405728.54401917296
10549.03865966,78907.54333165,5365.47983892,10652.9424919567,2.144853,2.5172352000000005,2.6404848999999997,1269.59606061,-370972.975389388,329.42359723,2.05351845,954573.02484331,187.72870824,8136.619669499999,14018925320441.0,1035445.68228975,551.33787334,2.41520433,844492.78768242,1430484.01337093,-3343.07068187,815.79491153,4188.38159289,39.281442,2.49732525,543344.12504334,5700.09854387,2.31818242,196828.86554736,2.19763497,4852.41364096,9237.02361993,1.98257008,14068.01304945,9166.83370571,52730.03094959,1931.06314919,3948.30573484,3782.06286607,2.41581046375,6675.19005322,2.26598037,4871.75328539,589.60593591,5192.23436212,17568.19445242,2.67085774,822.35853564,1099431.00021943,-2523.58372698,1459.96493385,2.47826942,2.23498308,18272.90403055,234432.00050259,2.02995847,106.56762482,907.73009402,2.42687318,464947.5320377
8402.08626765,71365.55116946,4367.84519632,10339.5382781,1.99376556,2.51602088,2.43047545,37223.23391096,-300480.5861868,322.68896785,2.19684232777778,1061608.39911533,893.04183054,7205.246860742,16197476373744.7,924374.13605101,319.43316788,2.25035062,979699.66458302,1480143.85743333,-2961.95026551,1078.99630033,3593.61472275,387.31217139,2.71377383,455903.76096496,6199.00939089,1.96101767,162445.92822527,2.51311139,33217.79133033,6740.08970667,1.71077811,13303.8066961825,4633.82755111,45508.04559792,1433.05648171,3025.07546531,2910.09115388,2.23446036,7011.23714155,2.505455897,30828.38260292,508.39787616,4414.54974035,13512.95147466,2.41038536,721.29541852,1029547.49554651,-2241.87574817,1181.06946579,2.37525876,2.49380438,15455.04587688,198986.12430492,1.77608975,679.72636804,1532.50842606,2.14046121,412248.18847156706
11742.08412488,91357.14916388,4875.34541839,10964.93524274,2.04917796,2.36736481,2.3273273999999997,12992.4917109,-394135.77907173,470.71155697,1.9890906000000004,934757.20938511,1669.59468794,6655.24549858,5012975163666.57,888655.92476902,275.28819616,2.3590312,924118.95567247,1934113.14464009,-3327.34946346,914.86687094,3416.91314306,143.5009012,2.3313097000000003,583123.96834667,7906.02574458,2.35777892444444,211679.28490806,2.71620385,12473.3494518144,10439.06583215,1.97807009,15318.05814464,6227.45831799,54464.08736198,1783.450353981,3238.32002022,3289.09542837,1.88393267,7987.45108321,2.4195626,44868.4394958,570.83077123,4039.22758619,14832.47955623,2.40129611,921.41063598,1015597.46156308,-2519.28725469,1234.1335649,2.36376272,2.7449220530000003,14375.51417819,243415.78435969,1.79231831,3217.55380292,2861.81059209,2.24246286,487639.29113114
