0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10781.04573708,12511.01020106,4081.64854793,6258.04882079,2036.77362803,797.17829914,498.99488663,7401.73360079,9701.02630893,-12733.54273274,640.76167196,364.7204478,1011259.92812507,2841.07583907,3631.74863955,27.38196322,600702.21162722,224481.99853316,-2.312776925686193e+22,13182.0611131,2015.01855708,11719.54974228,10657.525167125,52724.02157593,1464.0466767,3075.06964087,3770.27283122,4470.06268687,7383.99644719,12901.568908700001,4824.74560687,732.8268992000001,6273.14426016,-2479.1180619,1410.33844312,14891.61965668,1169.08623914,232294.75139789,6343.01089887,420.41535791,22814.04549482,1099.14843727
11108.08562425,13650.04067589,4968.51180576,7298.02451666,2812.58823993,562.81084499,335.16306007,8326.39941968,11094.04070516,-10793.93375106,429.09956926,335.60546923,866914.56363249,3192.03598432,4068.04814394,64.90721349,575876.45172096,202090.01154895,-1.7155244810523241e+22,12239.02938046,2350.21088944,13707.05605718,9096.06876727,51332.04852366,1795.02150569,2286.0639929000004,4258.38913568,4429.05512669,6549.16113465,9405.70355483,4561.30870442,595.44302824,5813.26128645,-2881.88604791,1731.40302976,12268.96284484,909.09773482,199695.89882234,4696.05710689,343.3664184,19854.74792794,1613.38010578
11775.0737963,12386.02262491,6458.75634911,6541.09291188,2241.20873808,857.79897712,386.14034105,9116.26595913,10573.03980487,-12624.83403809,909.23931387,386.68224993,957876.15318202,3124.02911759,4489.50002764,47.00097287,591707.04960296,214161.68972169,-1.8563328852540567e+22,6540.92987719,2322.55519248,10796.03405916,11665.00056014,63674.08209092,1540.0448325,3108.09474946,4626.74050911,3792.04277196,7539.58623886,6110.61059398,6035.81435705,762.14390019,6741.59060396,-2692.558893845,1879.57087804,16543.28398827,837.08497528,219442.07671451,6444.03492123,317.35957988,20517.81440034,1043.05500271
5153.52354518,5745.86538207,3083.18857975,3128.61424788,12073.2363091,200.82124789,1574.8606987,3580.6567302000003,5043.23792683,-2325.29307865,164.65302661,159.34063383,570924.75999648,1476.36336066,1818.49443957,141.57611138,299363.60027553,101377.04618103,1.537289704945454e+22,22338.59280403,2285.53483398,6197.42089226,4849.60760938,52178.570994785,924.53168572,1191.06790909,1762.28855672,2180.36416938,4087.71773191,23304.17176161,2795.45399845,441.94722238,3681.5445590000004,-1225.80201341,563.33610602,9455.32959041,365.22231383,115602.18082678,5547.06641153,1456.07736737,12926.56769217,1774.35218656
9229.08007808,12821.00612931,4595.25329353,6058.00935499,25312.14893048,116.31797895,1898.96710987,5347.76158644,8018.02813459,-5221.33365058,362.99799099,436.87362225,1113583.34336121,2685.0327601999998,2315.38827351,53.53513181,555611.94227888,201904.40988039,-2.1575417481074663e+22,31766.42156341,2795.02271514,10992.08994701,10822.08579334,48574.09534179,1856.05773605,2731.01281231,3032.42431121,3200.02988561,7735.44412968,28068.74390359,4038.91004792,864.01110954,5928.13183707,-2833.56928158,1062.23440047,16889.42007575,889.05742297,247895.76368533,5504.05018637,1458.15285888,22212.28623466,3500.43869146
10681.00515055,15531.02578526,7907.06438251,6907.05558018,10870.26904495,416.47308812,2655.58307245,6491.03451297,11885.0385959,-6610.20347191,485.34288567,339.366444325,936487.16109576,3134.0574062,3078.96270221,53.53513181,609149.29710909,227266.49260397,-2.38313337538891e+22,47236.62487378,2597.16151148,12029.07274947,11921.04022049,63845.08542988,2144.08097548,2899.08627861,3412.13793694,4454.09566743,6536.80093122,46737.67407408,8582.69111082,647.1918521000001,7252.25206137,-2874.83276909,1628.14938656,14990.61277089,912.03809346,223604.46904787,5869.07839067,1722.22673526,19837.47215688,2567.67407084
11208.00314177,16091.05524417,5271.79652066,8076.01906069,2973.44546592,388.61969639999995,908.83724081,6935.76305718,11799.02878375,-9412.50805277,480.26230368,339.366444325,1167627.65643248,2728.01541332,3631.74863955,84.41119403,631085.72534383,233596.43494515,-3.396182918866439e+22,20354.14182278,2501.03496176,12606.07758763,11737.07408079,54477.06160905,2247.08304619,2710.04740464,3747.65708706,3637.06441299,7341.83533296,18769.55853699,5097.98496534,991.6724046,6017.527007965,-2963.12357196,1613.1282679,16010.89407389,1072.09518422,270354.0738307,7009.01996513,766.30078292,23736.55372024,1707.74692508
10579.04106881,11264.00353429,5196.335093199999,5548.032551199999,1705.08488727,557.72536394,102.30726664,7801.152520999999,9911.07812356,-12553.26881692,564.95392273,383.82321817,932463.32625187,2841.07583907,3631.74863955,59.80329562,521052.92707713,202090.01154895,-1.4503910714803688e+22,9215.02895981,1324.99581573,9887.00029999,11292.035300900001,50808.05496109,1477.02507499,2022.027219,3925.82561445,3770.02373268,6036.67017786,14105.3384209,4859.04927248,1008.06161145,5845.614036,-2486.96441083,1614.53058667,15096.80871664,769.0669299,216220.35549279,4968.08134867,158.83310682,17125.70583087,608.32083039
9765.07162427,14756.08898357,4818.89760479,5235.06877371,1682.6228645999997,556.59091374,453.53743239,7757.10263815,9070.09668357,-6963.3362941,562.20064584,314.1719408,1067266.82114513,2959.03758224,3685.13455657,26.88206818,550673.82548343,200740.39877742,-2.201835229132013e+22,6605.03868696,1694.98607551,11807.09703658,11418.09498055,53713.01240718,1170.02117106,2271.07958378,4072.07754323,4770.07137888,7567.20720691,5646.26098066,4544.17812017,704.52029803,6287.79991719,-3021.31969598,1830.93124247,13836.97302248,649.07259398,253106.28641308,4496.08788093,477.33563949999996,22465.63948008,1583.04954753
10188.0853451,14602.07760987,4386.06470813,5863.08664409,2973.44546592,383.50331503,380.05262799999997,7732.75041154,10816.08936469,-11108.54921318,515.525352125,439.00506495,928671.56207909,2688.00960851,3726.92156709,164.8206649,558181.1294210999,203902.62518344,-1.7001838478186665e+22,9443.07679309,2136.08561117,13260.04556494,10896.06594397,53570.08771964,1539.07587478,2178.03846166,4005.8883668000003,4660.02056444,7693.24266488,11797.87798655,4663.68665979,778.47888261,7727.73961931,-2369.23595403,1818.51221948,14656.47743131,719.00768306,211518.11524186,4276.03843025,390.54012043,21070.64015648,970.97041626
9288.09546379,12729.09192764,4024.50976589,7602.074419399999,1806.61419384,373.11640255,261.36529916,7524.41216304,11274.08574964,-10432.77609309,416.48970283,461.64786697,903454.41542946,3140.08558513,3783.44230044,40.69180674,554164.89164583,207305.84060694,-1.7036864196845509e+22,5196.80837582,1049.44196952,11434.01705636,10747.04293821,47989.00419828,1583.09627366,2572.08828203,3741.02087734,3510.08661788,7025.28799201,5970.70766832,4023.0756206999995,869.86794655,5741.47955815,-2692.558893845,1470.3800631000001,15161.44425225,1032.04127436,215044.71072919,5956.0714505000005,402.39507803,19592.05040793,712.28096387
11759.0764794,13871.03205099,4924.42089388,7490.07758872,1066.01396956,642.61778887,110.69545963,7407.69941995,10736.04896155,-10251.95586212,691.7586865000001,307.54348483,1026300.64170746,2698.03993274,4365.4382749,44.38789532,622619.06356353,233636.90543338,-2.6972222283586946e+22,7432.38679653,1499.92924548,13193.06493669,12492.06405196,56607.00539979,2048.07667146,2823.04828162,4675.37505839,3877.0641303999996,8009.14719009,9495.83099384,5093.71674285,773.79690914,6450.43762155,-3650.26749009,1913.23120602,15010.64850253,1117.06276854,238862.38701226,7095.03008296,45.39628256,21113.5833902,1127.92539063
11508.05259647,12479.05859079,5294.21979394,7114.04081873,2701.14129143,669.97560066,445.72671528,6622.16519519,9142.07868503,-5741.87683365,628.87604244,339.65210019,1078488.98528896,3633.02690541,2957.00579319,191.60478629,595720.34455526,202090.01154895,-2.6980138063961013e+22,11899.64492839,2440.67006548,14490.01980257,10896.03739593,52762.04934906,2420.01774691,3577.02601518,3665.1466941,4369.0585013,6823.1680398,20329.40347072,4700.27166004,898.91553048,6539.09543196,-3126.18075368,1241.31030654,13836.97302248,1071.08687751,249494.55563804,6714.07664252,302.41490476,21907.98993541,1086.82733326
9644.05157328,13151.05075139,5466.90998543,6038.04462677,1247.73505416,504.61925695,571.37050831,8591.68176464,9321.03431407,-7194.33582727,575.74705442,429.69616441,913682.3743764999,2681.06697063,4066.4580141,31.03642018,576596.00203718,211245.10385262,-1.6251169202762074e+22,11610.45365776,2190.52849238,13732.01535803,9522.07106727,54207.06810291,1577.0148397,2343.07800763,4525.22897896,3510.08661788,6702.60581344,14479.50902727,4917.44159194,796.78905578,6073.46569158,-2983.4749918,1558.11043634,16220.16188131,808.00545778,204562.67018551,5171.08232648,451.26691509,20867.57116253,1298.91364365
9962.06621341,12729.09192764,4998.24345863,6393.06307502,4002.70052145,416.962629,392.31131760000005,8252.0453827,9747.07804529,-6356.0582784,357.1619899,339.366444325,984630.5221642,3083.00644069,4117.53532747,49.03391563,550673.82548343,202090.01154895,-1.8258428211539487e+22,17638.84351291,2234.04078377,12896.07306696,10947.04169005,51093.04877913,1815.07034119,3024.08479809,4134.557122300001,2854.06768584,6437.82627038,17844.38964488,4118.48833333,698.30860712,6063.22487542,-2560.00664566,1398.0957111,13387.29063459,794.560807955,221922.74868084,5926.06959202,238.54336083,18719.22504621,2120.88441944
8824.05316652,9265.05060256,4239.18119883,5797.06257543,1654.46891995,332.47844319,307.64746915,5665.04772637,8712.06291023,-10838.37780783,414.74749049,340.64097287,778123.64185863,2841.07583907,2897.13229049,35.95305841,550673.82548343,162077.59646752,-6.532042405113754e+21,17905.99458796,1756.9735982999998,10000.08519547,7354.03706144,41495.00769796,1411.00542614,1634.02923442,2767.9945540999997,2120.02991844,5312.15444528,15107.3840664,3817.19244881,624.66468114,6017.527007965,-2065.40078947,1165.34611979,12328.42731801,677.0805997,168704.9973729,4524.04887004,432.75068473,16582.15810204,1274.14832829
11457.01887255,14840.01801637,5282.26531775,5215.08046442,11826.23720945,350.28532576,546.60228741,6989.81329426,10420.07387036,-8778.30437816,478.11719845,276.05908512,1022328.57909621,2688.0873018,3556.78302794,23.37781462,578085.25821998,213798.65387495,-2.1545058651316112e+22,16524.42960457,1871.58872173,11637.09957908,14467.06612534,52174.01850816,1797.07136142,2274.04316991,3433.12264544,3863.05081218,7347.56249477,17939.86021934,4852.39744522,658.31077023,6199.1046188,-2960.710896,1327.00323835,14244.75324915,864.00577395,235638.80543520002,5389.03542919,472.75803844,18389.92041952,2090.45047458
10295.01338245,10628.06490099,4847.46761099,4963.02162385,14100.93929482,460.43791343,1016.74685721,6711.34858702,9394.06966881,-9477.82699394,599.10703854,339.366444325,941863.9144605999,3266.08617951,3478.11221064,53.53513181,526498.08953768,186415.2827641,-1.2963892452109614e+22,23807.07079698,2584.31784234,11314.0306141,9316.02673246,54334.06664097,1360.03397393,2171.04299053,3233.28882666,3287.09544574,4352.39230649,26695.08233116,6434.18896348,485.15698523,4812.9584033,-2670.44291103,1397.92041914,11455.24424778,865.08462948,202695.75065367,5547.06641153,1287.45787444,18279.25536243,3566.24734717
15642.60351871,20185.67704986,6907.85793055,9158.26607892,1403.49295239,721.12911761,369.90638764,10720.034593299999,14946.0087128,-13972.19435083,825.35728359,511.88686862,1391520.55258977,4302.66098305,5174.89890323,60.02234565,817402.85773581,309583.98327018,-5.4382674251972946e+22,13415.40899438,2278.33743858,17435.45649595,16727.99734172,92530.34921172,2912.60641027,2477.08154927,5545.1571819,4955.89210374,6502.29957865,15555.32473867,6629.95688887,1065.15608882,8621.2179496,-4162.97027974,2324.19490344,18613.81955202,1273.64256988,328127.62594348,9059.51027337,247.34782819999995,27964.59081257,1661.78874739
10295.01338245,14405.03859228,5874.97575326,5843.0178909,1900.21858897,448.01019975,979.43997655,7814.63626611,12186.00935321,-9126.37738125,598.78535355,469.37916412,1035535.24874315,2866.07368717,3692.22267621,33.58407265,585476.37023672,202090.01154895,-2.5277758109843737e+22,8411.19417143,2316.00590409,12830.00996172,11869.06904743,55890.05219213,2340.05885192,3351.04924705,4122.45023183,3804.00944923,6663.36274611,7911.85375697,5888.54625676,853.07778633,6341.87955969,-2692.558893845,1763.76900607,12155.02480425,758.02211566,244940.206142,6040.02808644,240.77681434,17669.21063182,1375.4189408
11760.04666005,12519.04853885,4485.71646678,6128.07259376,2023.17160246,503.99570151,429.33571273,7686.76823714,10804.07694141,-7405.89649633,547.67323366,300.49604519,868398.27552974,3240.06140492,3860.14613744,89.62333634,584331.94624553,217785.15461683,-1.6829544126704842e+22,17095.10053543,2055.71238689,12774.02101651,11760.08956623,50202.07768348,2396.03760994,2685.00345311,3826.66130015,3827.02804163,6502.29957865,17358.00444461,4296.44878362,896.56331593,6164.22103615,-2622.89392613,1471.26718568,12645.71290187,956.0922496,192848.48345063,6204.09326585,297.81501638,20309.37211414,1627.62994223
11738.01912815,12421.06729681,5001.88636618,6995.01956701,5370.23974839,374.29853705,803.3435116,7181.55255465,10492.04102845,-8472.16069015,515.525352125,376.48200132,973699.54500865,2049.04999921,3570.28938706,251.89262952,531163.81072717,196755.74889809,-1.6253597159820708e+22,12560.62454528,2306.60889945,11003.08201615,9980.00786857,53392.03526619,1485.05662881,1886.05424281,3611.35364331,3114.08552987,6474.22804745,11539.56084391,5115.76841603,803.84653368,6087.63345787,-2428.34366489,1466.29529946,14113.92950509,816.03296927,227375.62554897,5547.06641153,1317.77369555,19860.31048387,1375.4189408
10295.01338245,11842.01514348,4912.40887209,7480.088290199999,1059.50974373,476.86143401,112.00120840000001,7204.67169704,9325.07675637,-10927.95960822,432.98716564,396.30884530000003,844486.07852253,3009.04099151,3374.95980534,53.53513181,540558.15591218,199649.31918308,-1.3191665714725583e+22,9189.21189632,1638.89380123,10250.00037898,8671.08915732,51609.00448145,1357.08626774,2100.08635189,3829.70972418,3309.02328815,5847.20889165,12511.26698526,5502.23971806,861.08092732,6036.51058643,-3123.44923591,1397.94449336,12286.9443016,838.04835705,192542.46532412,6226.03512967,58.34661086,17227.00514194,1357.65822735
9228.03529201,12384.09470904,6283.20515497,6315.05172421,3848.05205194,474.51388229,468.59572019999996,8464.48356208,10826.06047968,-9212.23307012,569.88700171,382.39656635,1102398.62214195,3771.03572572,3943.68373211,53.53513181,588210.71887005,220086.94471921,-2.6701781463872e+22,9999.56068859,2270.46428207,11671.04428446,13307.00825341,56795.02890195,1972.00936649,2487.05228235,4520.81390631,3156.02961919,6696.15080359,12409.33929528,5346.56433134,913.42392212,6246.37539456,-2722.62961377,1816.61274162,16115.890722,956.0863957,256344.37934277,6322.08171761,286.64663157,21874.14183103,1451.47814497
8452.00398435,12875.04647087,5665.65650054,6975.00312466,3602.94666631,352.34189019999997,558.5894884300001,6850.56983358,8636.08891463,-8177.73398936,430.34783325,284.16292519999996,862846.2877107001,2803.01947762,3294.64425004,459.81521552,509966.10207200004,186395.2696639,-9.987141908378369e+21,28403.33022627,2107.32607244,11182.09411515,10657.525167125,55282.09837469,1709.02594146,2229.09860601,3555.99527595,2546.00383234,6502.29957865,29756.9167356,5347.99221437,570.36661518,6023.44512745,-2888.07102594,1581.76861667,12116.18390261,661.08742383,181103.42464634,4523.06215029,472.75803844,18678.83254709,1462.90892773
9689.07504227,12120.02543362,4528.63264144,4763.02653669,3659.86568778,336.18047321,351.40203579,6814.75105768,7707.00312343,-7312.71246733,413.96098483,331.56007799,927135.29598041,2839.01965685,3263.43707673,73.12822516,519882.07007142,193499.93675182,-1.4670990514427433e+22,8271.40448339,1910.58467671,10979.02029282,11081.00914868,47809.02941977,1144.07678413,2503.09924386,3551.3677905999994,3235.04714652,6530.4199797,9721.70307868,3962.13048664,718.47805192,5995.37833733,-2527.04682159,1287.45654082,13301.19393353,662.06939992,213318.14052157,5730.04928913,228.89403864,20284.65275471,1053.30573384
12161.09805018,13932.0672701,6842.17946921,5732.00285018,1244.93003082,639.2493437999999,210.29520848,9224.41763673,11560.08006968,-5109.28673824,724.52909728,557.30059285,974384.12949083,3108.0592028,4319.32424829,80.05986216,586710.38131269,216829.89714605,-1.6035814975355585e+22,12560.62454528,1838.5997815,12295.00415163,11700.07244422,61398.08128358,1861.00435415,2413.05768194,4905.16952989,4525.09665894,7208.90109612,4739.04441933,6548.07629922,901.9787769,6220.02588891,-3165.00338405,1836.31237345,15008.31024719,866.09953878,226559.07557496,4978.04413501,44.71241009,21124.33668357,868.0424654999999
10560.04068522,12859.04442853,5762.85923326,5981.09952204,5574.99391211,472.520893495,1030.12061086,7384.19657612,9923.04865915,-7081.60736861,683.04599346,263.79508373,905217.71308606,2953.08721624,3616.00676085,124.93087709,505959.24079937,182029.55208375,-1.0948221117452572e+22,21335.3196967,2361.54702816,8833.01494817,9629.05138361,53440.06970136,1357.04605328,2040.07249637,3768.15527275,3655.09063954,5590.57382388,23777.91821855,5507.66340014,578.48879183,5768.95799927,-2129.32738155,1588.61619533,13250.11281475,841.09367928,198552.84477751,4660.09506163,1395.0871275999998,18094.47781374,1825.73426595
