0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
9367.08608899,13012.02118653,5400.65809132,4498.07427037,235.65646146,8056.12148005,10269.04485616,-5146.34900978,599.57124886,361.12422745,967634.6918038001,2841.07583907,1400.45304033,218475.21800043,3857.15316243,33.88334988,550673.82548343,224719.81439641,105.15840207,-2.2085359349810325e+22,12560.62454528,2446.06232139,2098.64572268,6427.89505316,13037.03101186,11979.01120669,20630.05293268,54741.04271662,2623.01635423,3727.01466405,4199.03550383,3787.04307889,2.98397025,7156.07975836,11345.37146521,5342.3191053,13403.39094092,766.36688602,6206.30009178,1470.3800631000001,13080.76081968,30639.69311373,823.08279115,224210.52476429997,5547.06641153,343.91953703,710.08178765,1009.01099786
9136.00954698,10326.0024201,4912.40887209,4754.34197879,334.33618176,6330.72141762,8342.04981698,-8472.16069015,351.74028258,239.14167984,927159.44001755,2160.04665008,1504.11811132,205697.77628611,3304.56022725,196.32233268,473295.61238278,175017.12294886,105.15023032,-1.0844022614876989e+22,18538.17888715,1314.00374014,2568.34303471,3443.65958702,9392.00490335,9463.03414114,15354.00844474,47894.04699884,1618.03863697,2139.0168833000002,3026.27526196,3510.08661788,1.99681063,5539.98293015,19284.92813193,4520.32261484,13600.30161016,633.76631507,5700.9440988999995,803.6653574,14636.52575892,22608.797505765,794.560807955,206161.29990753,4607.04008296,642.47495693,726.03147964,1208.86312207
11702.04665886,12729.09192764,5741.73960506,7098.8051808,886.44742743,8048.36013093,10020.02139105,-12500.47907686,576.94494352,379.71626202,1099886.54333117,3208.07719704,1400.45304033,252767.84174053,3676.31662612,121.99961346,608431.42871817,228478.90396974,103.04150340000001,-1.6035814975355585e+22,10791.432895200001,2044.00602577,1819.21570925,8246.59184648,11719.54974228,13060.09009233,21432.02680145,55817.03359066,2583.02470993,2937.05062699,4372.08913976,3973.02214393,2.82229408,6672.86690064,20485.50541948,5503.13203241,17249.91664244,761.9045827949999,6227.23549966,1560.97705931,16438.51344218,27422.647393,970.08911017,248390.24104959,7824.09375196,487.88741245,655.07753254,1482.58668295
8659.02430607,13589.01365208,5255.79304184,1434.3850585,381.88105668,7672.97025434,9923.04865915,-9419.6062407,607.30492273,393.79878814,941327.10955995,2854.05179178,1454.00308189,216916.31904782,3716.43236368,29.33216828,549260.38748828,201188.86258565,105.15023032,-1.6409849506870474e+22,7333.18318741,1938.02581513,2065.27942219,8211.95819933,12371.08555374,10310.02991247,18761.05609053,54826.05726489,2000.02236287,2506.01328178,3956.52493775,3510.08661788,2.54417673,6502.29957865,8126.01690678,4719.66636561,15434.23565748,784.93158057,6115.36195289,1470.3800631000001,16906.50658673,22951.93956842,761.00241598,217840.6956368,5547.06641153,194.98167663,445.03179974,1522.07138535
10722.0810866,17521.03117362,4655.86620476,2316.98400032,1331.46451528,5821.93604833,9923.04865915,-12738.89138543,680.58296481,398.44398809,1124203.83074528,3031.03482083,1521.85668695,261155.35467241,2558.87584914,53.53513181,639340.78087057,243443.25380061,102.71719196,-1.6035814975355585e+22,12561.54292439,2207.07188402,2450.60892041,7495.51114319,16164.09993788,13162.07511248,20318.01897358,56079.01851576,2515.03132283,3185.01232679,3263.17599995,3602.0680264,2.58596507,7929.17446913,22930.91056445,5811.43541559,13655.66043969,937.54908918,7176.43892645,1847.35294307,12758.11243807,22608.797505765,890.05570458,261505.45500122,8306.06308257,526.46640211,653.0656149,1375.4189408
10566.01372088,9902.08451868,4649.65169483,2263.76733502,510.74582917,6647.69305752,9525.03247738,-5495.72815583,425.63914284,345.45977098,840165.94871091,1824.09014394,1400.45304033,187675.212829,3306.63159325,41.0875999,464881.79027908,168746.98406592,108.85494114,-8.771084917735047e+21,10606.74547263,1832.04311342,2225.59353108,5444.90549397,10252.04554631,8188.05515704,15022.02346173,46974.02163687,1520.07326492,1472.00912675,3341.08212815,3619.06897335,2.42690094,7221.37566807,14105.3384209,4671.2040417749995,11980.16239251,817.62429245,5851.62683062,1359.91274196,12382.05452259,12835.19154297,821.07102148,193620.76969281,3571.00134415,347.57757988,737.07842811,1340.44802247
9089.06127496,11772.06698136,5137.39914705,2973.44546592,558.5894884300001,6990.20760651,8714.091999200002,-8235.88778236,443.26921639,450.12505827,843019.21343463,2762.06442968,1395.91565075,189670.51609225,3346.1516656,26.72350706,502791.94606552,181217.08047685,109.40143700000002,-1.0335144689738738e+22,6974.62395136,1736.09773169,1607.3467841,7049.91096025,10220.01044707,9176.08859932,18521.047478430002,51129.02007029,1676.07787874,1808.04097739,3644.10035003,4031.01900228,2.69837798,6229.48134174,8490.06065283,4775.53914384,13041.80630029,881.57918639,5988.10635915,1563.80172575,13541.53873222,20750.04287819,773.08231886,193543.73480301,4610.00402446,115.71307199,538.07685633,967.61574222
10387.00124924,13072.00194028,4912.40887209,21356.70155658,558.5894884300001,7154.85961252,10186.02354086,-5879.94072886,314.85406739,340.88177718,891161.27640086,2961.01425522,1447.12244416,199156.35745648,3610.95294289,110.57671552,557717.50627873,206922.43443989998,107.96827729,-1.6205327200573236e+22,12885.95305179,1714.02740206,1738.36542914,3272.94508494,11881.07003477,11292.03136047,18521.047478430002,50302.07343939,2749.03496539,3244.05849287,3543.99949338,3783.03631904,2.26160059,9486.87509723,10886.08714243,4093.68667258,13232.8763798,880.69493994,5811.53595812,1397.58905813,13094.83421415,18436.03200993,1033.03226785,211521.84594495,5766.039797899999,842.75339395,754.07142894,1006.62836025
13078.05187924,15784.03079959,5474.29521921,3554.59784182,1262.76088252,8229.18978737,12223.05036823,-15068.67150035,642.15683013,269.90174283,1038558.20678664,2841.07583907,1670.40109859,228231.20101008,3981.09998056,80.72638369,550673.82548343,233076.30616135,100.09984182,-2.5492377777324662e+22,20019.93982902,2442.0729299000004,2783.00804961,7206.74448824,11719.54974228,13166.03118723,21299.038093799998,59146.06047802,1861.00435415,3014.059302,4248.1523426,3467.07144195,2.50246509,7285.82847058,22696.31454472,5185.0859264,16394.8166586,761.9045827949999,7223.88366193,1726.37643904,16367.36106713,22870.39937903,1062.05146729,230473.24095581,5208.05270043,659.20606038,690.00892967,2514.15535826
10295.01338245,12215.01959412,4515.94508465,1121.81496798,346.90565647,7678.95372829,9501.01442829,-11761.72747663,467.54230839,485.70257611,801828.57101197,2720.05993143,1405.4305257,184600.50358096,3750.89424166,53.53513181,517683.27781268,191917.48270113,108.15854115,-1.0747191250081345e+22,3741.70482174,1788.01649564,1178.11157068,7045.60639675,11004.02656985,10058.08549977,17549.06650446,50687.00665634,1041.03114727,1804.03002369,3928.14013201,3056.09921201,2.88199636,6502.29957865,5436.43214712,4404.8475404,13655.66043969,782.32299271,5989.80286976,1385.81690617,16298.98854813,22806.71934302,576.07162737,182662.51566266,4205.03435082,409.4826422,611.0646413,743.32588499
12861.06764534,15355.01154828,4914.54827008,3503.1284733,226.62050929,8613.01532124,11330.08318893,-7728.10339064,641.29914345,423.29624174,936487.16109576,2841.07583907,1583.94146269,242844.68559565,4294.72991138,35.06561712,621205.89100253,233921.30912437,109.27188438,-2.8822177141623127e+22,12306.00822574,2275.00160322,2062.29526597,6519.59061915,13749.01009104,11610.05889843,22737.06055067,53250.06280651,1902.0569289,3065.09892947,4318.34405729,3953.09322225,2.579815335,6565.69641229,11669.92907607,4248.88369476,12847.01871514,880.6693007000001,6048.03553494,1547.83945209,12815.97282776,18613.08531403,794.560807955,246609.4295361,8036.08317542,472.75803844,634.05246367,1105.12456578
9463.05096034,10450.02312244,5372.08243661,4536.34536064,626.80775598,6372.69744924,8683.035849,-8472.16069015,388.15366797,303.8430991,866638.9512139,2257.02767192,1310.97501615,184203.10972064,3228.93882021,181.87036322,499728.91803235,180052.04898743,106.09814592,-1.6035814975355585e+22,14164.43776505,1744.08168341,2340.59294272,4902.23463401,9630.0705922,8820.05032488,18286.01577366,53781.05832808,1861.00435415,2660.07362858,3770.27283122,3357.07932151,1.99444445,6737.40400596,16660.62489493,5148.32883141,14705.55248338,789.60605735,6535.09674699,1465.46106118,13479.60969005,17433.16729277,645.06766505,190420.34942113,6224.06172453,547.2562732000001,813.0946548999999,1036.23984179
13041.05778717,16159.02467684,6489.40372155,1596.44032792,969.4143607999999,9802.92050555,11357.06137206,-13562.76496842,671.12659126,409.56464742,1315045.5464374,3400.02390063,1647.29290757,307779.31655025,4599.40808804,23.05056043,683609.64765878,256499.28368088,105.15023032,-5.206333331756069e+22,11401.41264361,2659.0103138,2211.56685541,7163.80170187,11719.54974228,12718.06305267,21630.06602493,65942.05859553,2290.04606375,2269.00193008,5203.50501041,4510.09278294,2.70044122,8477.58062435,16701.07104518,4671.2040417749995,16154.637241299999,761.9045827949999,8378.18701558,2171.77357648,16981.90386777,22608.797505765,1506.05588135,302838.50869998,7109.01178503,411.46825278,810.02790462,1412.1295298
8246.00565753,12729.09192764,3998.5378548,7821.50079526,1851.31992173,4193.59369983,8199.04417268,-9345.07523301,334.10677289,287.79903463,832510.12335168,2512.06860211,1465.55740897,186439.23427013,1973.99856713,114.54635529,509778.43767613,187253.26059155,107.82229682,-1.6035814975355585e+22,14383.86429041,1610.02371281,1992.50512686,1916.1283112999997,12986.066416399999,8663.02034104,18128.03382148,40577.04332273,2006.00506417,2651.01522157,2219.62176069,3516.06370113,2.16521648,5258.22051146,18665.01914541,3442.98801596,11630.83366883,613.85683551,6017.527007965,664.41605676,12184.22411795,23219.66996711,776.05072677,188009.78332589,6136.03485855,1714.09974743,659.07101882,2183.82124876
10295.01338245,15595.00582374,6878.97787767,15445.66911803,558.5894884300001,7200.04431944,15119.08568411,-10402.12469954,729.09301618,293.11017193,1228984.75787993,4132.09564396,1782.06964018,212028.77062683,3945.84731079,404.94556531,550673.82548343,250235.00598747,107.45898124,-4.049078217746679e+22,31239.07404754,1930.04657557,2244.85385467,3476.13877496,14205.03579048,15848.00604621,22868.07164122,194591.25588146,2153.01393664,3497.0204123999997,3254.25057776,3669.04249666,2.11468376,6848.83268901,47051.69740952,6226.46915781,13722.38054081,729.58748487,7125.21961701,1208.10017958,14452.4201881,21053.32714654,1388.09148272,283835.33091467,7020.02993136,2003.98048274,729.01170793,3064.07052511
10701.01830427,12729.09192764,5051.347009800001,4201.49420439,654.30658964,7852.37445395,9154.00512702,-10276.70791968,507.22273787,409.03132309,994108.82538469,2513.09531047,1612.75747486,214332.25551095,3906.48496276,78.42980892,550673.82548343,202090.01154895,100.27569337,-1.5640833273741143e+22,19572.37023351,2022.03747565,2871.7389164,7487.67023867,12097.04560848,9015.01474095,19568.01572508,56135.0377839,1875.07143491,2360.01901712,3945.92373204,3514.06882058,2.5755488,7626.35810613,21408.234570200002,5014.76315722,14403.68506347,851.14566137,7202.26649657,1465.14665386,15031.59636739,17031.64884635,616.04284312,213245.992432575,6324.08678732,554.82960296,615.08227093,1742.48685265
11336.09147737,14345.089101499998,4150.40857161,4122.74229657,421.17480348,7936.03782369,11830.09675242,-7634.11207952,606.37266466,440.54835111,900368.9467975,4150.08610199,1464.95275189,212028.77062683,3791.94626089,48.22917758,608270.44812741,228000.47242018,106.05644263,-2.169035150397222e+22,5971.49760929,2292.05666581,1065.83258099,6073.72453417,11629.09696142,12981.07962124,21254.05102657,52750.05037368,1887.05785944,2731.04647036,4144.16386731,3854.07204517,2.60647437,7351.53260927,5661.82877558,4656.31328902,13437.19499048,862.36794404,6197.47252377,1581.64360336,12757.96384151,27518.5107193,974.09127118,212606.23515003,6306.08701941,393.47680779,590.00324171,684.97524925
8909.16543977,11432.69745041,4691.45536039,25511.73446878,3524.7701948,4079.4233188000003,8464.56163198,-3564.81222253,194.33013922,174.25439006,1249374.17476633,2745.36364476,1553.71785465,257861.64593672,1971.96536829,53.53513181,517858.54133093,184445.40714589998,104.64945485,-2.4158373339111266e+22,52673.626905000005,1374.96019314,4360.42586995,-1835.43203732,10620.42112039,9395.70092111,17908.51331096,59214.872621,2042.18822033,2794.32987617,2107.51845313,3377.91372013,1.40383244,6582.689451300001,56523.60694139,4042.66201267,13518.879058899998,599.93909084,5985.76996892,921.97810356,13782.05747379,14043.84146701,741.11070981,261977.94683835,5639.76828302,3131.15151918,690.4285749,4035.98973625
10295.01338245,12985.07295556,3853.36666335,2047.14093202,1323.11850065,5743.1148502999995,9574.0079175,-6874.74308617,515.525352125,341.97277118,742111.86095309,2620.07772971,1284.2271104000001,161396.80205758,2646.74029077,53.53513181,491343.8037974,184200.05923810002,106.63872653,-8.681927294129596e+21,16621.56746243,1950.0458228,2131.67698296,2442.55949833,11719.54974228,10476.0247169,17489.04429868,52178.570994785,1605.09568876,2477.08154927,3096.4372556,3947.06076971,2.42817089,5216.68809806,23057.73523228,3830.47514751,11360.22634009,767.73010646,5216.91468807,1166.80515829,12147.00893407,18378.314092700002,808.0346722,162845.34124627,4737.06624471,633.94303152,499.02739823,1702.32193394
14062.01617307,12729.09192764,4374.30508422,1335.14739876,400.42753548,7407.69941995,13566.04867658,-17572.11877986,413.40350029,381.56376724,968183.06477597,4241.04251553,1576.8841326,242590.16225561,4559.46799736,102.60138131,672294.85486108,236890.09912795,101.43070511,-2.8739964699007628e+22,7368.72159993,2118.05983691,1506.72058513,7493.3925485,12890.05397602,12790.04214876,22775.02371326,195961.78191016,2961.04496971,2910.04160371,4337.79084275,3513.06813977,2.30491532,8388.48286525,4893.45549549,4671.2040417749995,13655.66043969,715.05934385,8107.76998835,1445.87326339,15012.04158577,22579.19803972,949.02157779,242488.33809232,5547.06641153,401.66446171,1042.03093728,1089.16281376
12460.01166648,15512.09412966,4912.40887209,932.29403364,446.54659138,9257.30304469,10965.05476735,-10879.82919566,551.63389113,425.14323188,960569.66171925,3118.07446157,1343.24028429,221027.22751045,4536.91371104,9.10088955,630225.13976075,231897.24202957,109.81817385,-2.4192388583235862e+22,7883.38609506,2467.02891661,2055.05538584,12007.82607394,13355.02559161,12307.07213535,21697.0546833,55939.05734008,1570.05495845,3147.07694665,4720.44962085,3959.0407068000004,3.10116364,6794.49697084,8735.0875251,4755.4575118,14191.41846813,830.69853861,6924.60842753,1577.25337745,15457.661853900001,30725.31041759,975.0844072999998,221200.28602322,6474.01556167,139.60281408,877.0855177999999,995.68653077
10344.06054542,14903.01465694,4912.40887209,1583.31982076,42.359576700000005,7557.11333741,10478.09119314,-10687.92798501,746.17335128,372.8730505,985953.1464514,2712.00437129,1758.96992425,243323.08189452,3690.00102361,29.39390491,596035.17382217,205238.81141899,102.62378028,-2.115473928780647e+22,4743.78718261,2050.0134325999998,1059.8710958,10002.76843787,13226.09367235,11368.03081382,18416.02804127,184378.76936228,2113.04745517,1922.06186081,3867.18014226,3510.08661788,2.51501686,6192.78154956,7467.64679673,6035.36452958,13207.45684646,810.76972696,6397.78256582,1521.08771791,13857.12047726,23853.67395423,794.560807955,243824.53857929,5800.0397795,233.01234877,641.00100864,998.60776195
10306.06297518,9333.06856188,3590.51774449,9358.94145022,1207.5710986,5310.02718488,9740.01468013,-4314.15935322,281.93122699,290.92227799,843042.25805554,2300.02736612,1123.34918381,177397.91700777,2662.57597644,144.08005059,485296.01098620007,181453.89062668,105.96052195,-8.879070543743165e+21,25806.17121451,1777.06198503,2644.07447908,6327.48641688,9883.01667543,10657.525167125,16586.05437433,43877.09071757,1827.08971312,2621.01276288,2647.56032688,3129.0519044,2.14093686,6023.22891978,25512.05782144,4147.69434629,11716.12888488,682.11839448,5400.25082365,1025.89188165,12108.276098,19308.80173455,941.02535354,213245.992432575,5547.06641153,1096.72843462,736.01658049,1385.81950743
9295.04584946,10804.08567937,4114.30342634,27678.965149900003,1513.78302847,4699.75660721,8593.01051739,-4376.02344229,286.61150847,269.99129163,814773.02302139,2604.09794664,1459.28379726,173457.98305549,2316.64544576,124.34289386,437722.43462526,162362.62449735,102.3090847,-7.068519289978829e+21,27318.28006651,1443.02290941,2565.0942793,927.82842916,9057.04274685,8559.08031512,14877.07001319,41935.05593825,1597.05564032,2336.02115896,2383.13061247,3220.01966431,1.83872573,4918.53027179,27717.459595300003,3712.90532166,10421.83607052,679.5100001000001,4615.16697401,1143.47280768,10687.71718271,13590.96014639,593.09207053,179467.98889911,5547.06641153,1304.74776517,562.01891731,1375.4189408
