0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
8949.03975461,2.06395165,2.30244647,2.2414752,2.7023002999999997,2.2832071088888903,3772.21256742,278.01076753,483520.10606297,-719.65560708,593.7457654,1392.45197335,6848.47590408,2.77271334,303.97905723,-232257.06239326,346.31883506,2.73246567,1373.86029319,193617.94006036,-3536.8634456,1.97204267222222,3482.85976976,-70450.85470701,2.686169193,86.58794495,8008.04753763,2.2972511000000004,189921.13264929,2.33175239,-1.20145967255959e+22,16961.64985689,2.05721546777778,2440.5747255,1.86746926,2.39044538666667,5940.545106561,50280.08299666,1422.71492589,347.702829,1055.60164167,8929.0177324,3365.63053468,17503.2938548233,2.41628032,2.07317642,2105.04670608,-2887.84434177,1538.37295557,2.55454994,337.61065777,2.02549364,3524.7118590000005,98109.50856589999,1.89698282,355.85735926,1624.94089855,11270.01829937,2.45120936,2.12830859
8546.02529509,2.27586798,2.53187211,2.45353689,2.4723523999999997,2.42012493,2728.11814032,593.68425071,559608.628285483,-1779.60817375,810.01324757,1295.04257053,7430.61218801,2.71646789,584.74297586,-253942.70802863,367.46021572,2.50918218,1930.72848457,234595.93773465,-3415.08772415,1.99130648,3623.81343997,-74831.74727924,2.68176107,73.56085582,11511.01794555,2.51799939,207527.90525211,2.61293436,-2.16632736148104e+22,18163.05874235,2.35727055,2452.75977239,2.01357282,2.4956403999999996,6878.88205293,165052.39526625,1610.07413948,400.50812971,1133.00110772,7647.08520978,3806.81386719,19302.64477351,2.68122998,2.31893223,2438.04392203,-2893.965317438,1466.24684461,2.51368715,412.920295562222,2.334739,3566.33615004,104214.38455568,2.38014438,742.26984848,1882.40898569,12558.0045218,2.73572963,2.46001634
9755.08037258,2.15862157,2.44587027,2.28983971,2.59407925,2.28085968,1508.50598684,438.03785989,470302.27600825,-1064.37428782,284.80875243,1918.32182254,8257.20801132,2.91234263,372.47678603,-225785.59631026,399.84559179,2.64678065,1258.35505422,175152.56805737,-3097.68009594,2.03243145444444,4087.25339599,-68538.09515722,2.86794384,92.14901132,9421.01856159,2.52651592,185224.33946534,2.48344886,-9.64189646614993e+21,4867.98927146,2.11574123,1867.10329603667,2.07237849,2.51796172,6806.54372068,48805.08707331,887.00832383,315.35495043,879.84637579,6842.08282533,4170.01088584,3923.77068216,2.85962438,2.24601131,2460.01226192,-2451.6356852,1459.138275609,2.73769583,359.45637403,2.49011099,3043.68232283,111125.42655446,2.16087213,321.97209227,1034.1282724999999,10374.04928849,2.6702485,2.48262444
9777.0746854,1.90778343,2.23588534,2.18681108,2.71859484625,2.24525719,2115.44032122222,450.720799,563476.69472163,-2096.10205494,324.64891914,1554.98552813,7770.98590083,2.74149895666667,516.46624971,-270472.84184627,327.80593492,2.26228079,1457.49824384,215877.28807694,-3514.235457779,1.83408673,3737.11762974,-79838.17528158,2.58588718,35.37988098,10146.04496916,2.14117179,221416.52219116,2.23703327,-2.07750444662674e+22,16948.64204896,1.91630621,2025.88039791,1.82780607,2.24600747,9778.81349355,50242.01639426,1348.25024386,322.14191113,777.9953876000001,8197.08075746,4033.84113959,19323.50682478,2.37924291,1.98563135,2362.02070936,-2822.88053147,1805.23142563,2.39597008,297.70837742,2.14242561,3380.09850043,109788.22801807,2.09108985,393.69760581300005,1687.55869619,13388.01901463,2.37801014,2.13656406
12250.06040814,2.2041679,2.69413989,2.26040549,2.73574985,2.08218446,2476.33833401,609.03053316,579452.63745633,-2118.515253845,648.37570906,1586.16595166,8359.44061684,2.88989208,714.05210625,-278677.31234013,459.48695859,2.5232535,1630.91274826,239589.08089958,-4236.9717871,2.02799067,4044.46218551,-82959.36467809,2.79716291,43.16768993,11633.435121522,2.53195416,227973.30302146,2.61453936,-2.54165619508387e+22,7128.75092992,2.17095463,1912.15990198,1.96352507,2.55536095,7726.352763354001,59731.00445154,1604.93878803,436.12369358,1052.94069896,9690.09787305,4315.09461565,9966.84608385,2.82489278,2.23147935,2280.00214003,-3293.719396,1948.15927026,2.74092929,559.53236207,2.23702494666667,3686.21337026,105825.01694148,2.23621687,313.24117636,1321.92210575,12910.0844993,2.67884249,2.63746483
12425.01548632,2.16857996,2.44114845,2.23425793,2.35249509,2.33523704,2753.0482765,413.30578454,558695.57403952,-1582.76819243,484.62056007,1563.50036337,8085.00445546,2.46731746,483.01260244,-267812.45499695,347.42191155,2.41162581,1585.1134246357099,266588.54212132,-3791.68681538,1.96812409,3991.97882838,-82616.86991384,2.74944439,99.60822867,11059.093071899999,2.28328323,219632.43241762,2.39616884,-1.560489568125e+22,13991.49758131,2.13342311,2009.48262329,1.97812994,2.38585578,8448.16035988,78697.750289341,1134.32401887,368.23482974,897.20437227,8226.823101791,4093.11825239,16322.41931996,2.64563501,2.11778724,1646.03242151,-2946.65919304,1371.80048217,2.5976341,373.91663135,2.09810613,4452.12317233,102215.58483626,1.92858405,220.30262705,1584.8653005,13954.08033706,2.57958,2.349824709
11600.09463879,1.89124227,2.25600487,2.08076657,2.42016209,2.34012121555556,11462.94705444,435.11788712,557067.73889077,-2343.7153998000003,1099.8735146,1119.6643704000003,6497.58782292,2.53240669,563.67842303,-266226.7272537,395.51879661,2.36926931,1626.68172158,250130.41007030001,-3834.33192588,1.79905485,3125.1575329999996,-82634.39031389,2.5123834,177.7828064,10552.02891687,2.24743407,219142.58188846,2.403686435,-2.56710480373039e+22,19271.59984026,1.9713592,2473.74205402,1.92676231,2.21538727,6018.64999999,55667.06569252,1295.22974128,366.83872856,1019.21840454,10709.00049927,3372.42639663,16968.96876196,2.36158472,1.92204375,2676.03166141,-2843.28839379,1159.93458851,2.42274151,402.65635437,2.04138996,3852.20242264,111882.58123409,1.86896977,388.854301087778,2010.88416192,11841.269891496699,2.5495322999999996,2.08775212
8625.06258596,2.06175657,2.49737026,2.34038793,2.58293927,2.3000071,3220.17344984,628.05352194,509149.50635636604,-1804.372267872,163.92960238,1469.87563334,8642.96007986,2.68170533,698.47730073,-240300.68192686,285.25295611,2.36721223,1630.20874729,198282.69580427,-3573.97728779,1.94816723,4302.58449258,-72408.20286801,2.59486117285714,36.33068463,9146.07145964,2.27633355,196642.83011741,2.21197345,-1.33590808884941e+22,16672.8946348,2.01910541,2155.74755213,1.7736127,2.42589822,8515.69758425,49089.05084091,1142.46379259,358.08004341,1022.25527014,8141.0662294,4340.42240877,16273.20836231,2.49556097,2.1935404999999997,1934.00336575,-2790.69008516,1567.19913614,2.54145799,337.662608973,2.29546198,3068.4614367,97738.18449198199,2.06040047,754.782601931,1350.70874712,11519.01493878,2.6327947999999997,2.36798222
12714.45700053,1.67122116,1.85365907,1.80510061,2.66034509444445,1.65219505,21027.93591735,379.36589942,661620.31139998,-2567.87261152,3003.00737429,1400.65730166,6742.50293802,2.07272001,441.34541729,-316364.55620358,306.12102165,1.96922807,2714.95507021,333468.3964777,-4224.42834186,1.59794349,3226.8209469,-96743.92749266,2.08457985,278.29028089,12810.67158732,1.74251977,259676.43315879998,1.82429918,-2.18104661999534e+22,48245.55025285,1.67384461,2140.2500870188896,1.60108198,1.81390372,1869.04088268,79130.107252304,1141.95473907857,346.79147026,980.30848595,11281.08248265,3515.73854429,52434.08303122,1.96794808,1.71238289,2888.57764134,-3134.79820226,1570.44955232,1.98588755,362.405844504,1.78563079,3846.12244713555,100337.39669565,1.61666517,2617.8185655,3913.44550681,14448.23714996,1.90992239,1.78562834
9001.0590481,2.01185292,2.46177117,2.15573583,2.34996152,2.28860908,2041.28611627,575.19767953,499175.95783357,-2164.62428783,318.64291769999994,1125.83716861,7238.685648086999,2.55529332,586.35231822,-240205.06844649,359.01904418,2.06340484,1469.42436543111,217847.895400774,-3482.2991121025,1.90487264,3878.64867376,-68353.75491122,2.4220912,21.52383078,11339.02347606,2.28218442,196405.95439499,2.29877278,-1.92937680317656e+22,9608.25986334,2.08993782,1682.70346385,1.8467256,2.36095424,9696.68076855,164728.88764882,801.59462247,447.31041680000004,973.42826789,8809.06032496,3814.16048498,9841.86056891,2.36928891,2.38486292,2634.01771691,-2461.37009762,1213.75289091,2.28605394,406.94719278,2.1113746,3327.45309351,104910.47321172,2.18712661,519.58288159,991.02533007,12875.08192939,2.534126079,2.2927096000000002
8770.09844789,2.22656479,2.53004297,2.42516605,2.77807737,2.44748905,1119.4906632000002,470.71155697,474208.87805606,-1230.03526814,68.21598602,1478.15379132,8401.39771553,2.725997879,595.44122667,-228431.97312704,443.39192851,2.46950846,964.51880868,188175.30661613,-3142.14015905,2.02097938,3468.018010739,-67271.25031807,2.85164881,6.80346607,10234.01688849,2.51341077,186483.01206665,2.40299367,-1.06572458778782e+22,4013.50548758,2.20457371,1204.06209062,1.85360608,2.40645523,7910.13302619,50229.02373592,933.79374326,471.49990866,994.59611077,7634.04823645,4265.39204406,4215.33969195,2.59477832,2.09802412,2121.96347644,-2455.8645346999997,1185.20438839,2.5619525000000003,508.28594297,2.35267694,2807.60017075,106369.61645559,2.21119912,34.89361062,602.62939869,11599.05369464,2.60192032,2.375280586
8953.01990945,2.13425619,2.40623556,2.17133036,2.62504579,2.27251118,2437.88538182,467.48052927,531639.41280639,-2083.61651591,291.94190946,1216.2978693925,6449.76648897,2.77022322,587.10360608,-255494.30195143,287.8856351,2.51593113,1700.48305597,201359.221757,-3695.14420766,1.95404034,2954.15636993,-76456.69278859,2.79488007,54.37200632,9693.00364621,2.25154632,209184.03643572,2.47168353,-1.53782532911904e+22,8792.95596563,1.97763634,2130.74470659,1.83731636,2.26806118,4750.99052197,47466.0728252,999.7893608999999,403.61058346,1047.7765921,8065.03677954,3495.6396163000004,8888.71429901,2.44289626,2.13284175,2205.09111162,-2773.58746807,1321.395537235,2.55872272,413.22204941,2.32206255,3124.97825358,112706.84671714,2.09337119,327.16294509,1039.31873672,12616.061230399999,2.541547342,2.34826969
9537.01611056,1.91819228,2.27089215,2.14095418,2.6154572,2.31056448,3190.6281185,526.86512853,454440.03849265,-1406.94737492,248.22917158,1227.22964972,7244.75301942,2.67828272,560.91738145,-217651.99803405,300.18651242,2.49388794,1464.4946029577802,172733.85158562,-3135.27294886,1.8035123,3626.79750133,-67194.64034825,2.66650592,51.31512752,8011.05744108,2.31158945,179061.17564609,2.30455864,-8.94502983694849e+21,10977.72903285,1.86526318,2146.0214976711104,1.88536802777778,2.3123006333333302,6123.24465176,45357.05705026,1381.00470693,297.74876527,872.73253013,8336.00765995,3618.04269273,15999.282084031298,2.58947869,2.03841787,1841.6035772744397,-2477.81089121,1297.46321095,2.60181827,296.77391022,2.27131496,2952.48041329,91364.92175562,1.85631778,364.02492689,1201.14170468,9871.0822339,2.41584434,2.30587662
10742.08580673,2.1256593999999995,2.44899811,2.31453994,2.85880561,2.50351335,1262.16343728,462.093454727,510740.51697386,-1386.75036562,267.42074781,1175.45590468375,6807.20489607,2.79354673,777.0646498,-245899.56217414,340.169660662,2.39383597,1120.61130038,212155.854016684,-3457.86490972,2.07595534,3438.41394839,-74036.466927,2.928937,14.423434400000001,10207.01682494,2.2573081000000004,202970.56464561698,2.38750503,-1.51878705981491e+22,13197.6030562944,2.1138316,1813.12914158,2.02183003,2.38449533,5979.441534986,48915.017146499995,1158.494454983,504.0722924,953.39607263,8891.09588272,3576.949046665,13668.62598739,2.56199146,2.1333037,1897.08727183,-2696.23242251,1401.23782354,2.62014898,384.34665754,2.22980842,3207.09087597,111602.93511994,2.12966649,293.25096774,1138.22490411,10551.00705407,2.48561094,2.44981757
9230.05780159,2.06677438,2.41098196,2.32702721,2.62427455,2.45053938,5526.08291365,441.85659456,563112.60477223,-2175.09345066,250.02494757,1312.2385571225,7800.17426209,2.66529739,674.74356299,-269871.75412334,348.96289378,2.36782112,2183.48534206,209495.04720512,-4107.00466116,1.97962962,3468.018010739,-74566.08219663,2.65782884,132.03418693,9135.04873451,2.38772362,221887.74706813,2.32836228,-1.98992145945291e+22,12502.81548761,2.065250775,2373.90064959,1.95368572,2.36736471,5724.46636839,53016.03919443,1480.83491028,337.12486983,795.06230696,8708.163347767779,4038.85620423,14223.34228816,2.50393331,2.3248710999999997,2104.02329195,-3107.72571187,1261.2902624,2.50657288,340.68190875,2.25098709,3755.84003397,109720.98813494,2.23766617,330.79101093,1421.1296612911099,13451.00514341,2.69221937,2.40806661
7864.04401276,2.128748164,2.26640055,2.20023401,2.57342211,2.24558503,1838.07596657,348.93618455,439608.99551944,-1063.27918473,729.85833185,1080.47786817,6366.15138247,2.80853812,403.97820146,-210622.94103857,317.2596962,2.35346111,1204.41607534,188330.35541707,-3338.70027464667,1.89095254,3419.9189494009997,-62947.21783754,2.70995684,63.50788352,9995.448343717,2.46498712,173021.73108845,2.33933112,-9.70202265952634e+21,12411.96219569,2.09794556,1974.12318574,1.99119940555556,2.36992623,5300.90839188,46593.01667177,1144.170566559,316.66526628,863.36808763,6876.01095362,3540.83392426,16764.92154877,2.60658059,2.2083546000000003,2321.09732819,-2144.08031575,948.99656182,2.55404404,377.24198203,2.30152037,3355.12882353,105702.93390368,2.16059608,304.06594593,2113.62675358,9923.08132477,2.554860721,2.22231331
10265.03209601,2.32252713,2.42397286,2.23663692,2.56559233375,2.6386792000000003,2951.31497798,331.67734131,521814.21363957,-1972.46052231,524.60433834,1205.48959379,6768.89088024,2.66345568,365.55842944,-250635.22071291,357.13023769,2.78840873,1304.00861674,210328.04201885,-3685.38166491,2.01304933,3106.86726578,-76457.66047598,2.45910751,97.56800143,9561.01845619,2.43866088,205108.56655709,2.54752428,-1.60123245882708e+22,10743.11025536,2.25167475,1656.91090478,2.17559626,2.43576209,4553.6463447,46708.05016615,996.24247359,388.75726619,979.986595,9416.09823661,3662.01275816,14382.437032238799,2.45439533,2.14890269,2038.04230391,-2786.53232259,1204.80022966,2.63256113,402.55810745,2.17818868,2905.17805178,93929.07024891,2.13445104,346.68110428,1148.42270097,13650.06040565,2.591003847,2.3571334999999998
12770.01024232,2.33374032,2.5273626,2.51921678,2.73197001,2.23340789714286,2130.44485472,507.67652417,560253.5485519,-1742.22313616,775.28573474,1634.11148318,7452.05683896,2.89570995,517.84272158,-243012.903602217,455.14410844,2.56129571,1326.11439167,226273.06549745,-3398.06022291,2.12636958,3570.33185605111,-81812.32598722,2.9135767999999995,42.193501700000006,10436.04235084,2.55101255,220524.43404133,2.4711658,-2.15417906444714e+22,15389.84973253,2.47116803,2050.08482188,2.00870718,2.57107118,5883.52615292,50739.06146782,1384.77092823,472.34133464,1153.26073873,8310.06046932,3697.01520341,15311.95619506,2.76044114,2.37675923,2360.04246052,-2583.02806516,1720.36252635,2.78673631,436.72819928,2.21472116,3432.80990307,99123.39153139,2.13304596,688.98052362125,1947.52308472,12291.00773125,2.93316843,2.67706819
9743.06189085,2.13242225,2.52674873,2.218060905,2.6949593,2.50125707,7752.89546578,476.66353326,497962.91906302,-2050.39594141,129.73929403,1563.85368635,8690.10819352,2.78863583,663.75692239,-239304.04643477,321.1052617,2.56896051,1131.38657515,206210.37578209,-3547.9412981055602,2.01468856,4309.15810068,-71376.27412841,2.55784521,32.29076626,9950.59849589667,2.35075957,202970.56464561698,2.32369042,-1.36877003121057e+22,4260.30304506,1.95811988,1407.24983734,2.2293499,2.12540531,9607.12768186,52361.09976895,808.76836488,364.04909885,890.27732215,6137.09188231,3576.949046665,6553.761695499999,2.5285585999999998,2.38382795,3283.01691604,-2818.95164713,1723.39724624,2.51935657,363.18581297,2.09201213,2974.96463701,102170.57667508,2.18555027,218.15955010000002,845.27711008,11367.925743953301,2.527779347,2.43694377
10697.03973264,2.17923136,2.58300409,2.43905477,2.71625789,2.63977551,10259.07665017,390.38148987,522888.71289959,-1919.8665161,634.94345748,1120.88663633,6089.76208231,2.98704737,311.003771,-250200.67545751,330.20775025,2.70971143,1210.55448547,203855.10636427198,-3418.416625,2.01229041,3211.870194,-77216.48027758,2.81060384,52.15436639,9790.556110872,2.43804294,205850.36603079,2.55304169,-1.59334296118273e+22,43293.51561348,2.1619376,2119.61110038,1.976994755,2.47800667,5069.59402128,47818.02166176,1833.92990022,290.27052599,881.08931993375,9346.002313500001,2877.92562253,29919.73903004,2.56205207,2.20165331,2081.07424058,-2569.14531933,1249.38997724,2.612943035,299.27260868,2.2010403999999997,3677.80208158,98543.22542168,1.98004854,693.121036,2165.36207232,12524.0585583,2.61451086,2.38336186
5238.53455567,1.89561155,2.19176705,2.00417857,2.37025773,2.20875005,7803.66422268,254.42937209,257255.69393244,-1270.98248243333,987.89212013,686.3655003,6566.625300574,2.53031195,220.1679917,-123330.99256572,189.20455076,2.20173162,1285.59618852,98028.97111006,-1608.59424359,1.81803234,2099.85206364,-37352.13198968,2.7037321060000004,91.77493735,5082.76195244,2.15259514,101000.49860457,2.19400844,1.83350754312765e+22,14139.36568354,1.87844861,1781.97993515,1.9665687509999998,2.16071628,2289.61287274,36425.64261372,1078.47537481,196.06848169,660.85888883,3513.14178053,2037.47308221,14517.29013923,2.25358716,1.9317945,1062.69263512,-2331.83467024875,643.48298866,2.26803552,229.94926221,2.14122987,2477.84929399,100465.05123783,1.90202283,935.38494396,1215.5568388,6062.27349178,2.48099073,2.21735756
10657.01687167,2.17270857,2.6414811,2.31533514,2.60194374,2.22188578,2324.08184317,431.85106043,562409.33086586,-1414.36684756,868.98931553,1338.31375949,7339.07893591,2.83835625,406.26742578,-269067.25718248,347.66815360000004,2.53166344,1385.52514534,208623.17943718,-3236.28482287,1.91180944,3599.23092787,-82870.31056661,2.78315541,56.65776261,11145.08121744,2.40888139,221333.69488424,2.50788475,-1.9707220095578e+22,12327.68327869,2.17676189,1986.65858066,1.90693783,2.60035102,5643.48744299,52112.09833044,1382.03383554,409.9654193,924.4179547,8644.05094669,3739.86856226,14877.66314005,2.573014985,2.20148568,2170.01846673,-2505.33282859,1589.9363094,2.7451446,370.02213662,2.26395919,3128.94875909,101353.5118709,2.09572705,496.60289575,2446.56818955,12194.031496200001,2.6296022,2.43861051
12911.029824700001,2.17062086,2.44400212,2.36790926,2.5541556422222205,2.48050204,2978.94809764,672.72590125,642470.3615716,-1730.63863924,236.62572468,1911.95769982,9139.64809808,2.65886883,605.3015036,-307585.83145337,359.52773314,2.44599457,1995.66392002,275398.36996757,-3959.30772621,2.12814046,4435.37254622,-96483.14805857,2.72700403,31.13806658,13969.05554306,2.46116644,252916.79639703,2.5922308999999997,-4.01645109616786e+22,20298.27786939,2.10740533,2354.0203438000003,2.02937347,2.42153388,7439.07081929,60622.04074218,882.14007021,445.91934394,1048.83711256,10465.0820922,4704.34222304,13951.22118742,2.79661003,2.46907266,2812.02999196,-3063.10601944,1834.58813634,2.93103859,397.78909314,2.17499755,4357.05849848,101196.24040719,2.22562868,139.01464996,1264.42182201,12895.05346599,2.58431066,2.63716229
